SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:02:42
Date and Time Ended,2025-Jun-20 15:03:19
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,493
Horizontal Opening,23
Horizontal Percentage,32.31
Vertical Opening,16
Vertical Percentage,5.10
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-12,0.126886,0.118129,0.101779,0.0899437,0.0776858,0.0613563,0.0549318,0.0420762,0.0396736,0.0245506,0.0277382,0.0193374,0.014079,0.0117065,0.0104047,0.0091662,0.00682097,0.00548486,0.00416276,0.00250086,0.00202726,0.00157282,0.000737678,0.000511463,0.000305562,0.000165846,0.000102617,1.32563e-05,3.52865e-06,7.15267e-06,2.86107e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,8.5832e-07,1.2398e-06,6.67582e-06,2.23163e-05,0.000110246,0.000357729,0.00111944,0.00298028,0.00638886,0.0123934,0.023743,0.039506,0.0623821,0.0759,0.104977
-13,0.132881,0.117989,0.105997,0.0875985,0.0760644,0.0626515,0.0527642,0.0427647,0.0330514,0.0270527,0.0244754,0.0197401,0.0181279,0.0154161,0.0117455,0.00895833,0.00435016,0.00624008,0.00386769,0.00302424,0.00240368,0.00156128,0.00116264,0.0005519,0.000477703,0.000199321,0.000113584,2.35561e-05,1.59266e-05,4.48234e-06,2.28885e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.43053e-06,1.04906e-06,5.05455e-06,3.39513e-05,0.000115492,0.000559911,0.00165312,0.00357204,0.00775728,0.0134143,0.0242288,0.0375696,0.0594779,0.0769184,0.0996831
-14,0.128551,0.118307,0.0987371,0.088429,0.0759359,0.0711504,0.0519967,0.0443503,0.0368372,0.0254408,0.02751,0.018923,0.0166923,0.0148664,0.010613,0.0101045,0.00737113,0.00551099,0.00421397,0.00308452,0.00260338,0.00171931,0.00106575,0.000373274,0.000477703,0.000200942,0.000125505,4.2153e-05,1.76432e-05,1.09674e-05,5.24529e-06,5.72213e-07,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,9.53689e-07,5.72213e-07,4.19623e-06,1.53544e-05,6.981e-05,0.000202182,0.000559243,0.00174649,0.00418593,0.00880974,0.015423,0.0270381,0.0377089,0.0516616,0.0782266,0.104542
-15,0.131552,0.11218,0.100215,0.0919443,0.0766908,0.0634001,0.0577529,0.042266,0.0363786,0.0366928,0.0261812,0.0241751,0.0174091,0.0149358,0.0117283,0.008217,0.00788297,0.00628138,0.003367,0.0024527,0.00239805,0.00169623,0.00142891,0.000825895,0.000394064,0.000283818,0.000110151,5.26436e-05,2.71801e-05,1.32563e-05,8.5832e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-07,6.67582e-07,7.62951e-07,7.43877e-06,2.36515e-05,6.93332e-05,0.000267891,0.000795186,0.0021005,0.00490063,0.00938033,0.0171521,0.0280661,0.0434006,0.0553425,0.0802626,0.107598
-16,0.134825,0.121069,0.102616,0.089409,0.0807311,0.0625802,0.0578344,0.0457943,0.0408566,0.0275158,0.0285476,0.0205513,0.0192685,0.0138237,0.0116328,0.00964479,0.00834246,0.00782366,0.00588312,0.00379301,0.00318265,0.00260805,0.000959316,0.00079366,0.000341421,0.000303559,0.000221828,5.82704e-05,4.04364e-05,1.73571e-05,5.34066e-06,5.72213e-06,2.28885e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,4.76844e-07,4.76844e-07,3.71939e-06,2.57496e-06,6.77119e-06,2.84199e-05,0.000106432,0.000317578,0.000901331,0.00227359,0.00522793,0.0103859,0.0186491,0.0331491,0.0470414,0.0619749,0.0836769,0.113775
-17,0.136565,0.116965,0.103105,0.0922285,0.0772167,0.06348,0.0556943,0.0476487,0.0425095,0.0321768,0.0240984,0.0178753,0.0202334,0.0170148,0.0126483,0.0116148,0.00772087,0.00445935,0.00577249,0.0050618,0.00321422,0.00248331,0.00150225,0.00118944,0.000639067,0.000329309,0.000167754,0.000109102,6.51369e-05,9.06004e-06,9.72763e-06,3.43328e-06,1.14443e-06,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.38422e-06,2.00275e-06,3.0518e-06,8.86931e-06,3.31884e-05,0.000134565,0.00046664,0.00115625,0.00262751,0.00666619,0.011239,0.0179962,0.0324561,0.0496987,0.0633281,0.0853863,0.111449
-18,0.140846,0.115833,0.101626,0.0915525,0.0805281,0.0674912,0.0577333,0.0376308,0.0371209,0.0342694,0.0224597,0.0231949,0.0182627,0.0121119,0.00998561,0.0105252,0.00958955,0.00733222,0.00633117,0.00483301,0.00420148,0.0030416,0.0020902,0.000978103,0.000920977,0.000630102,0.000313001,0.000133516,6.97147e-05,3.19486e-05,2.19348e-06,2.67033e-06,1.04906e-06,7.62951e-07,9.53689e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.90738e-07,3.81476e-07,1.90738e-07,9.53689e-07,1.43053e-06,2.00275e-06,4.57771e-06,5.5314e-06,2.36515e-05,5.15946e-05,0.00014868,0.0005313,0.00137694,0.00292716,0.00610294,0.0135922,0.0229195,0.0331658,0.0500398,0.0726226,0.0914781,0.117492
-19,0.133382,0.117468,0.108361,0.0866692,0.0789758,0.0640317,0.0584739,0.0500663,0.036345,0.0334779,0.029704,0.0254674,0.0210385,0.0172549,0.0140286,0.0123668,0.0101257,0.00827502,0.00698423,0.00457361,0.00360084,0.00297599,0.00189975,0.0013117,0.00104877,0.000644026,0.000294022,4.62539e-05,0.000131991,4.70169e-05,7.72488e-06,3.43328e-06,4.48234e-06,2.47959e-06,1.90738e-07,4.76844e-07,3.81476e-07,4.76844e-07,2.86107e-07,3.81476e-07,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.04906e-06,5.72213e-07,2.38422e-06,2.09812e-06,3.71939e-06,1.24933e-05,3.73846e-05,9.27939e-05,0.000230411,0.000549325,0.0017052,0.00381056,0.00808247,0.0136145,0.0243075,0.0395803,0.0468568,0.0810253,0.0920129,0.117431
-20,0.136222,0.11545,0.102535,0.0892884,0.0802591,0.0668702,0.0570786,0.0472342,0.0431229,0.0339636,0.0301952,0.0254349,0.0181742,0.0159585,0.0147344,0.012772,0.0105467,0.0087563,0.00673734,0.00516556,0.00472658,0.00272326,0.00237888,0.00173705,0.0010915,0.000534161,0.000432689,0.000263504,0.000133326,5.84611e-05,2.67987e-05,1.65942e-05,7.24804e-06,2.57496e-06,1.5259e-06,7.62951e-07,5.72213e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,2.86107e-07,8.5832e-07,1.62127e-06,2.00275e-06,2.67033e-06,1.41146e-05,1.84062e-05,3.14717e-05,0.000126936,0.000227455,0.000734817,0.00195573,0.00430343,0.00894981,0.0141233,0.0281027,0.0430092,0.0533245,0.0758296,0.0994836,0.120166
-21,0.138719,0.115885,0.0960549,0.0910751,0.0805167,0.0628244,0.0596096,0.0525655,0.0438454,0.0363307,0.0314475,0.0255929,0.0223033,0.0179341,0.0139542,0.0136265,0.0105135,0.00847082,0.00713593,0.00409228,0.00535134,0.003334,0.00275254,0.00187581,0.00117275,0.000741588,0.000343233,0.000284199,6.68536e-05,4.9115e-05,2.66079e-05,1.54498e-05,9.823e-06,3.24254e-06,1.71664e-06,5.72213e-07,2.86107e-07,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,6.67582e-07,1.33516e-06,8.5832e-07,8.5832e-07,5.14992e-06,6.29435e-06,9.06004e-06,1.13489e-05,5.32158e-05,0.000105764,0.000337987,0.000834764,0.00196479,0.00540951,0.00995829,0.01782,0.025254,0.0409524,0.0641822,0.0799577,0.0974115,0.135853
-22,0.13274,0.120304,0.100954,0.0942728,0.0779389,0.0734064,0.0624236,0.0544372,0.0417138,0.0362601,0.0289286,0.0280839,0.0233846,0.0196887,0.0163913,0.0139314,0.0117592,0.00742307,0.00702332,0.00695935,0.00488861,0.00315337,0.00319858,0.00244144,0.00161383,0.00124332,0.000598249,0.000249199,0.000155928,5.59815e-05,3.41421e-05,1.30655e-05,9.44152e-06,9.06004e-06,1.71664e-06,1.90738e-06,1.62127e-06,4.76844e-07,4.76844e-07,7.62951e-07,1.90738e-07,7.62951e-07,1.2398e-06,1.2398e-06,8.5832e-07,2.38422e-06,6.58045e-06,4.2916e-06,1.09674e-05,1.49729e-05,3.22347e-05,8.69764e-05,0.000128748,0.000516613,0.00115177,0.00257124,0.00590505,0.0118473,0.0184081,0.0312507,0.0456979,0.0576192,0.0792087,0.106998,0.135457
-23,0.135515,0.120947,0.109251,0.0848386,0.0809312,0.0700145,0.0594409,0.0489731,0.044373,0.0333752,0.0308535,0.0286049,0.0165511,0.0164393,0.010524,0.0142296,0.0106044,0.00964325,0.00814541,0.00782442,0.00561713,0.00447108,0.00280165,0.00254053,0.00165503,0.00108787,0.0005416,0.00027266,0.000337892,0.000103571,6.97147e-05,1.77386e-05,2.04089e-05,8.5832e-06,6.48508e-06,1.04906e-06,2.28885e-06,8.5832e-07,9.53689e-07,1.33516e-06,2.09812e-06,7.62951e-07,7.62951e-07,4.76844e-07,1.14443e-06,2.67033e-06,3.52865e-06,6.00824e-06,7.15267e-06,3.34745e-05,2.62264e-05,0.000116445,0.000224117,0.000793469,0.00136912,0.00336662,0.00676156,0.0113519,0.0232086,0.0312749,0.0527583,0.0692087,0.0920079,0.110188,0.134521
-24,0.13699,0.119659,0.108896,0.0960475,0.0772613,0.0640814,0.0601978,0.0517696,0.0415151,0.03729,0.0339714,0.0267772,0.0193932,0.0184111,0.0184445,0.0141021,0.0119839,0.00882345,0.00862168,0.0072304,0.0060337,0.00428054,0.00328098,0.00218853,0.0020244,0.00106498,0.000528439,0.000516995,0.000252728,0.000184443,6.59953e-05,3.55726e-05,1.49729e-05,6.67582e-06,5.24529e-06,2.67033e-06,3.62402e-06,3.33791e-06,2.95644e-06,1.14443e-06,8.5832e-07,1.04906e-06,1.62127e-06,3.52865e-06,1.5259e-06,1.06813e-05,3.62402e-06,6.10361e-06,1.62127e-05,4.67308e-05,7.15267e-05,0.000116541,0.000364023,0.000685798,0.001668,0.00417611,0.00773819,0.0133371,0.0233114,0.0354344,0.0524503,0.0711709,0.0842527,0.109107,0.128883
-25,0.133954,0.11845,0.10732,0.0938556,0.0786985,0.0730753,0.0663465,0.0522523,0.0460209,0.0372732,0.0354331,0.0240753,0.0215635,0.0202575,0.0169199,0.0164967,0.0136127,0.00953822,0.00984414,0.00772624,0.00655008,0.00548114,0.00352665,0.00337902,0.0023065,0.00148117,0.000684653,0.000532254,0.000448138,0.000182059,0.000104715,7.37201e-05,3.48096e-05,2.90875e-05,9.63226e-06,8.29709e-06,1.90738e-06,4.67308e-06,2.09812e-06,3.14717e-06,1.43053e-06,2.67033e-06,2.57496e-06,4.76844e-06,4.86381e-06,8.48783e-06,9.72763e-06,2.327e-05,3.87198e-05,3.32837e-05,4.96872e-05,0.00012789,0.000382048,0.000862039,0.00230011,0.00390126,0.00874082,0.0185544,0.0215448,0.0363832,0.0532385,0.0698541,0.0971729,0.104315,0.131577
-26,0.135472,0.11658,0.107198,0.0930019,0.0822065,0.0731574,0.0627866,0.0555641,0.0474758,0.0415612,0.0314818,0.0300944,0.0219849,0.0231535,0.0181877,0.0149572,0.0119742,0.0128221,0.0102155,0.00786959,0.00737677,0.00575008,0.00482538,0.00269636,0.00258097,0.00183127,0.000689803,0.000568685,0.000459106,0.000256447,0.000214199,8.78347e-05,3.68124e-05,3.09949e-05,1.11582e-05,1.02998e-05,1.28748e-05,3.14717e-06,2.95644e-06,3.91012e-06,5.91287e-06,3.71939e-06,5.8175e-06,3.52865e-06,9.06004e-06,1.2398e-05,6.38972e-06,3.75753e-05,1.82155e-05,0.000109007,0.000117685,0.000208572,0.000397784,0.00116598,0.00244583,0.00464799,0.0100326,0.018981,0.0275314,0.043876,0.0678791,0.0709359,0.0974781,0.126935,0.143931
-27,0.140086,0.116655,0.108837,0.0948805,0.077162,0.0760828,0.0642479,0.0529108,0.0416918,0.0422581,0.0312803,0.028837,0.0229486,0.0164578,0.0123825,0.0164782,0.0138038,0.0123514,0.0113944,0.00962196,0.00722789,0.00598411,0.00402361,0.00330577,0.00319734,0.0017504,0.00134499,0.000648795,0.000421626,0.000168517,0.000229171,4.58724e-05,3.18532e-05,3.64309e-05,2.26978e-05,1.63081e-05,4.67308e-06,9.34615e-06,6.19898e-06,7.0573e-06,4.38697e-06,3.33791e-06,8.86931e-06,6.86656e-06,3.71939e-06,2.49866e-05,1.21118e-05,1.36378e-05,0.000113394,8.04913e-05,0.000141146,0.000329213,0.000768101,0.00199102,0.00281367,0.0054943,0.0110972,0.0252403,0.0284387,0.041404,0.0623317,0.0801205,0.0988444,0.132907,0.144605
-28,0.1272,0.122368,0.109792,0.0958598,0.0852179,0.0742251,0.0676409,0.059728,0.0424607,0.0414178,0.0380505,0.0323682,0.0255274,0.0211112,0.0201425,0.0142107,0.0155831,0.0126628,0.00781235,0.00816079,0.00866124,0.00728124,0.00517376,0.00352483,0.00265087,0.0021046,0.00168555,0.001009,0.000379282,0.000283055,0.000154593,7.33387e-05,9.08865e-05,4.28206e-05,2.13626e-05,2.03136e-05,1.69757e-05,1.03952e-05,1.11582e-05,3.62402e-06,9.25078e-06,6.77119e-06,1.19211e-05,1.44961e-05,6.00824e-06,3.86244e-05,5.28344e-05,3.01366e-05,4.90196e-05,0.00016556,0.000124456,0.000366598,0.0011078,0.00177148,0.00318923,0.00749342,0.0125387,0.0186305,0.0404296,0.0575843,0.0846311,0.0887114,0.109578,0.130629,0.145465
-29,0.138856,0.124494,0.112562,0.0964996,0.0889674,0.0770154,0.0703696,0.0578237,0.0487426,0.0440765,0.0340107,0.0331473,0.027038,0.0244867,0.0170578,0.0164293,0.0161732,0.0127139,0.0115724,0.00858042,0.009203,0.006822,0.00561246,0.00423047,0.00265249,0.00281119,0.00182736,0.000692283,0.000653372,0.000515087,0.000173667,0.000155165,0.000170138,5.88426e-05,4.11994e-05,2.43191e-05,8.20172e-06,9.53689e-06,9.34615e-06,1.63081e-05,6.48508e-06,1.2398e-05,1.44961e-05,1.44007e-05,2.4033e-05,3.90059e-05,6.29435e-05,6.74258e-05,0.000121977,0.000156214,0.000280766,0.000444419,0.00119507,0.00223163,0.00413939,0.00786683,0.0155382,0.0224565,0.0350487,0.0509806,0.0845816,0.0982755,0.114527,0.131631,0.149695
-30,0.137438,0.119269,0.111054,0.10089,0.0864282,0.074893,0.0696731,0.0518298,0.0556109,0.0382138,0.0397004,0.0330648,0.0291758,0.0267205,0.0195107,0.0165598,0.0156448,0.0146136,0.0127852,0.0102222,0.00873996,0.00698832,0.00531806,0.00394112,0.00416705,0.00300059,0.00175412,0.00152619,0.00111276,0.000622473,0.000199321,0.000179389,0.000129416,9.09819e-05,5.5314e-05,3.94827e-05,1.63081e-05,2.85153e-05,1.2398e-05,1.54498e-05,2.00275e-05,1.46868e-05,2.47959e-05,2.1458e-05,4.20577e-05,3.33791e-05,3.15671e-05,8.87884e-05,0.000146296,0.000152972,0.000330167,0.000565537,0.00153525,0.00207504,0.00527905,0.00829085,0.0156548,0.0266745,0.0460385,0.0585068,0.0767444,0.100429,0.111347,0.146689,0.155749
-31,0.13592,0.122205,0.109813,0.100972,0.090084,0.0778572,0.0661803,0.0573844,0.0530722,0.0368768,0.0409671,0.034317,0.0286023,0.0213617,0.0217449,0.0200622,0.0177064,0.0127415,0.0109388,0.0103277,0.00699871,0.007325,0.00700985,0.00532311,0.00456817,0.00275416,0.00213369,0.00120985,0.0013386,0.000489433,0.00032454,0.000243858,0.000103094,0.000108434,6.47555e-05,5.92241e-05,4.31067e-05,2.88014e-05,1.95506e-05,1.99321e-05,1.13489e-05,1.61173e-05,3.11856e-05,1.53544e-05,4.40604e-05,5.8938e-05,8.70718e-05,0.000110914,9.06958e-05,0.000265412,0.000361734,0.000959125,0.00150225,0.00266127,0.00531586,0.00962405,0.0189171,0.0283297,0.0362202,0.0683116,0.0745623,0.0961172,0.110894,0.140155,0.155013
-32,0.136693,0.124356,0.11437,0.100415,0.0925894,0.0819036,0.0718046,0.0595431,0.0538137,0.0489928,0.040483,0.0341872,0.0299746,0.024528,0.0241721,0.0170192,0.0166062,0.0127707,0.0112572,0.0116651,0.0106199,0.00673983,0.00774596,0.00520647,0.00505007,0.00275502,0.00282301,0.00150235,0.00117838,0.00063735,0.000561151,0.000321107,0.000223163,0.000167563,9.32708e-05,4.95918e-05,2.83246e-05,4.51095e-05,2.84199e-05,5.29297e-05,3.97688e-05,2.12673e-05,7.35294e-05,6.12268e-05,3.87198e-05,0.000110246,0.000157454,6.44694e-05,0.000384718,0.000214866,0.000495537,0.00125172,0.00189755,0.00396744,0.00630007,0.0156765,0.0176072,0.0322662,0.0480477,0.0668468,0.0834946,0.108183,0.122869,0.140641,0.163419
-33,0.14482,0.126413,0.114908,0.0993825,0.0952742,0.0804955,0.0701172,0.0646525,0.0561223,0.04913,0.0422936,0.0291689,0.0318926,0.0265466,0.0194777,0.0213175,0.0180092,0.0157946,0.0139959,0.0127584,0.0108187,0.00952597,0.00767053,0.00444343,0.00574235,0.00441157,0.0031055,0.00150778,0.00116808,0.00100576,0.000579175,0.000345331,0.000187304,0.000232414,0.000119593,6.68536e-05,7.02869e-05,3.59541e-05,6.56138e-05,4.79706e-05,3.55726e-05,2.60357e-05,6.74258e-05,7.13359e-05,5.2739e-05,0.000167849,6.72351e-05,0.000283532,0.000259976,0.000366121,0.000469978,0.00116102,0.00228103,0.0048517,0.00782626,0.0163895,0.0208772,0.0333239,0.0476479,0.0732263,0.0965964,0.102484,0.130594,0.139411,0.161549
-34,0.140341,0.124073,0.114447,0.10634,0.0869585,0.0810847,0.0670219,0.0623776,0.0565313,0.0432608,0.0440428,0.0385792,0.0318413,0.0283837,0.025127,0.0162434,0.0198926,0.0166787,0.013611,0.0132926,0.0122162,0.0101381,0.00817807,0.00581312,0.00573749,0.00428197,0.00293517,0.00255932,0.0018555,0.00129549,0.000650988,0.000692187,0.000229171,0.000195792,0.000103761,0.000134661,0.000115301,8.01099e-05,8.24941e-05,6.96193e-05,5.78889e-05,0.000119879,7.47692e-05,9.97559e-05,7.24804e-05,0.000192359,0.000174525,0.000308995,0.000436599,0.000688468,0.00106537,0.001909,0.00234102,0.00573997,0.0087542,0.0133389,0.0233388,0.0406049,0.0595549,0.0696683,0.0855262,0.116721,0.122089,0.15943,0.165624
-35,0.138805,0.126753,0.115253,0.10576,0.0909072,0.0848711,0.0730167,0.0657042,0.0561066,0.0467457,0.0391221,0.0388223,0.032099,0.0254782,0.0244797,0.0216558,0.018086,0.0161132,0.0160174,0.014108,0.0119618,0.0100854,0.00803087,0.00682245,0.00579299,0.00501926,0.00279278,0.00253519,0.00175431,0.00139792,0.000629053,0.000728332,0.000519188,0.000260834,0.000164511,0.000162604,8.69764e-05,0.000107862,0.000109197,7.81071e-05,5.39788e-05,5.6363e-05,9.63226e-05,0.000124743,0.000123789,0.000228218,0.000306611,0.000251774,0.000449474,0.000664244,0.00141775,0.00160372,0.00322261,0.00537251,0.00947442,0.0162718,0.0275134,0.0476293,0.0606327,0.0844915,0.10165,0.119685,0.140164,0.154808,0.174599
-36,0.143403,0.127374,0.115659,0.111916,0.0965087,0.0890111,0.076332,0.0666611,0.0604211,0.0514513,0.0441603,0.036832,0.0338582,0.02719,0.0260437,0.0196651,0.0206943,0.0200703,0.0158907,0.0127204,0.0113186,0.0104901,0.00915896,0.0065869,0.0059575,0.00471447,0.00353447,0.00220569,0.00250715,0.00147469,0.00110933,0.000639067,0.000484951,0.00048867,0.000199607,0.000191024,0.000158598,6.86656e-05,6.3611e-05,8.72625e-05,9.823e-05,8.74533e-05,0.000171473,0.000165846,0.000268368,0.000232319,0.000275616,0.000296502,0.000734436,0.000632582,0.000797665,0.00234274,0.00312095,0.00775578,0.0114531,0.0200707,0.0264978,0.0514691,0.0566079,0.0683136,0.117383,0.14359,0.148044,0.137298,0.177703
-37,0.142249,0.132573,0.118964,0.102354,0.0949449,0.0864623,0.0745093,0.0649576,0.0600141,0.0513224,0.045933,0.0421083,0.03372,0.030858,0.0269072,0.0245474,0.0204895,0.0129012,0.011767,0.0124516,0.010252,0.0115849,0.0100968,0.00798594,0.00735578,0.00287776,0.00481308,0.00218528,0.00242437,0.00146277,0.00120356,0.00059081,0.000539883,0.000389582,0.000197318,0.000256924,0.000159171,0.000229362,0.000126364,0.000191501,8.74533e-05,0.000186446,0.000146201,0.000187114,0.000279431,0.000594244,0.000231556,0.000467403,0.000642309,0.00108167,0.00166485,0.0022178,0.00445754,0.00905289,0.013469,0.018703,0.0362429,0.0436422,0.0735324,0.0862812,0.109465,0.128379,0.136457,0.168878,0.181563
-38,0.142463,0.128192,0.11829,0.108133,0.097838,0.0863848,0.0769476,0.0693436,0.0593811,0.0562649,0.0478569,0.0433247,0.0370734,0.0284492,0.0266636,0.0227132,0.0209524,0.0157731,0.0172636,0.014796,0.0137573,0.0118186,0.0102009,0.00936138,0.00547332,0.00616531,0.00488165,0.00289206,0.00210489,0.000965324,0.00163624,0.000876059,0.000715839,0.000585946,0.000482185,0.000326638,0.0002636,0.000197509,0.000205329,0.000214961,0.000190738,0.000137808,0.000319963,0.000201514,0.00021849,0.000213245,0.000414378,0.000467689,0.000627718,0.00169499,0.00197404,0.00295901,0.00515803,0.0086347,0.017404,0.0241782,0.0365153,0.0518187,0.0894212,0.0960589,0.121695,0.134331,0.152944,0.177858,0.18352
-39,0.144862,0.129255,0.119347,0.11155,0.100337,0.0855484,0.0802849,0.0730779,0.0619154,0.0521565,0.049187,0.0404583,0.0362192,0.0225958,0.0262099,0.0241082,0.0208034,0.0196912,0.0145743,0.01494,0.0146237,0.0125305,0.0108678,0.00957564,0.00635561,0.00407883,0.00329557,0.00318818,0.002607,0.00190127,0.00172236,0.00153477,0.00097591,0.000503738,0.000463397,0.00039168,0.000320153,0.000265316,0.000211337,0.000260834,0.000240234,0.000134375,0.000292782,0.000452144,0.000303559,0.000288968,0.000546178,0.000643645,0.00158846,0.00119669,0.00190089,0.00299706,0.00513161,0.00930926,0.015416,0.0257687,0.0434228,0.0588497,0.0686377,0.114328,0.123925,0.141673,0.161725,0.166887,0.182613
-40,0.145237,0.132477,0.118243,0.110359,0.100365,0.0935109,0.0760205,0.0715393,0.0625275,0.0473161,0.0494202,0.0439365,0.0365425,0.0319029,0.0296644,0.0263914,0.023221,0.0191534,0.0200193,0.0169052,0.0125956,0.0130167,0.00955241,0.00983027,0.00797102,0.00715532,0.00483692,0.00338979,0.00300488,0.00275263,0.00185597,0.00133183,0.000788605,0.00119554,0.000618753,0.000662528,0.000323682,0.000369936,0.00045491,0.000418193,0.000284581,0.00027285,0.00043946,0.000493725,0.000436599,0.000227741,0.000546178,0.00117895,0.00104257,0.00212072,0.00174725,0.00418641,0.00801976,0.0144525,0.024209,0.0335435,0.0456083,0.0714145,0.0808835,0.107856,0.122734,0.134786,0.171714,0.174402,0.184348
-41,0.144542,0.134208,0.12303,0.11063,0.103097,0.0930222,0.0828876,0.070429,0.0656534,0.0497082,0.0518443,0.0468674,0.0405865,0.0340092,0.0305222,0.0266354,0.022408,0.0206117,0.0186562,0.0169605,0.0130109,0.0134136,0.0119923,0.0091935,0.00856721,0.00847661,0.00641383,0.00527523,0.00385891,0.00338531,0.00178044,0.000942626,0.00110828,0.000965229,0.000766289,0.000553235,0.000536831,0.000306897,0.000448901,0.000319009,0.000436027,0.000382811,0.000511273,0.000315576,0.000725471,0.000842966,0.000836957,0.00121338,0.00192531,0.00233043,0.00292687,0.00554875,0.00774052,0.0152169,0.0241667,0.0379249,0.0675303,0.0672345,0.0973333,0.110108,0.121867,0.145136,0.167413,0.173574,0.183122
-42,0.14792,0.134387,0.122616,0.114166,0.101745,0.0966191,0.0836894,0.0759763,0.068399,0.0557787,0.0525073,0.0472709,0.0411808,0.0368052,0.0311034,0.0265973,0.0253965,0.0198756,0.0183716,0.0176916,0.0141177,0.0136319,0.0114107,0.0108681,0.00853294,0.0073024,0.00647138,0.00516537,0.00151846,0.00154202,0.00206846,0.00161584,0.00167477,0.00144455,0.00067607,0.000731479,0.000681601,0.000557813,0.000309758,0.000371843,0.000585088,0.000286584,0.000561246,0.000698291,0.000752651,0.000876345,0.00127461,0.00118238,0.00256952,0.00275416,0.00384298,0.005801,0.00968853,0.0161757,0.0236925,0.0329653,0.0505145,0.0660727,0.0808212,0.121643,0.145197,0.161505,0.16124,0.186138,0.194449
-43,0.146906,0.135695,0.124375,0.11376,0.102482,0.0928036,0.0849792,0.0742095,0.0692332,0.061131,0.0548351,0.0469805,0.0377855,0.0361837,0.0261036,0.02459,0.02449,0.0191418,0.0169872,0.0132508,0.016342,0.0143668,0.0122126,0.0113481,0.00703743,0.00651503,0.007704,0.00599794,0.00296178,0.00218252,0.00251612,0.00140154,0.0013077,0.00132496,0.000943294,0.000847925,0.000560197,0.000428683,0.000523957,0.000430114,0.000537308,0.000482662,0.000808633,0.000644217,0.000745403,0.000490864,0.00102398,0.00194343,0.00190023,0.00347229,0.00403353,0.00670224,0.013566,0.0171832,0.0335285,0.0419255,0.0611263,0.072943,0.0995259,0.118533,0.146384,0.157039,0.162181,0.178298,0.190907
