SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:59:20
Date and Time Ended,2025-Jun-20 14:59:57
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,232
Horizontal Opening,9
Horizontal Percentage,13.85
Vertical Opening,28
Vertical Percentage,10.98
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-16,0.0861777,0.075591,0.0676465,0.0588648,0.0485041,0.0465623,0.040061,0.0329499,0.0300658,0.0250877,0.0240805,0.0189751,0.0163907,0.0144379,0.0115358,0.0133371,0.0080663,0.00642368,0.00611238,0.00558452,0.00322347,0.00229973,0.00144512,0.00119898,0.000471122,0.000377756,0.000344472,4.04364e-05,4.28206e-05,1.89784e-05,2.67033e-06,8.5832e-07,3.91012e-06,2.12673e-05,0.000104047,0.000187972,0.000355821,0.00081836,0.00106756,0.00175069,0.00179894,0.00246386,0.00267052,0.0029758,0.00373722,0.00373207,0.00509413,0.00576219,0.00661947,0.00730748,0.00775036,0.00861931,0.0100153,0.011511,0.0136803,0.0148601,0.017357,0.0241316,0.0308147,0.0386936,0.0521098,0.063052,0.0771217,0.092619,0.108707
-17,0.0850751,0.0760526,0.0664873,0.0580832,0.0519293,0.0459109,0.0394907,0.0363721,0.0296121,0.0259121,0.0249054,0.0193643,0.0196325,0.0147855,0.0122954,0.0102458,0.01155,0.00726961,0.00546311,0.00492199,0.00350566,0.0032764,0.0027532,0.00150711,0.000859274,0.000830568,0.000344091,0.000160029,2.08858e-05,5.91287e-06,6.86656e-06,1.81201e-06,4.86381e-06,3.36652e-05,0.000159361,0.000319009,0.000591669,0.00101349,0.00141098,0.00203021,0.00251164,0.0029715,0.00326305,0.00356212,0.00436379,0.00481556,0.00562266,0.00632821,0.00728461,0.00819722,0.0090079,0.00825554,0.0106259,0.011299,0.0144434,0.0162219,0.0191507,0.0251169,0.0292813,0.0411816,0.0529542,0.0653147,0.0788407,0.0924312,0.10908
-18,0.0873128,0.0769187,0.0681973,0.0595382,0.0540525,0.0481809,0.0402764,0.0360105,0.0315629,0.0294779,0.0240823,0.021628,0.0190505,0.0163519,0.0133341,0.0113452,0.0101295,0.00832061,0.0065305,0.00720631,0.00551776,0.00284886,0.00348077,0.00142929,0.0013529,0.000874914,0.000472744,0.000360971,8.79301e-05,8.77394e-06,1.26841e-05,3.71939e-06,2.16487e-05,6.1799e-05,0.000231842,0.000510891,0.000891032,0.00134604,0.00209926,0.00205959,0.00287022,0.00366159,0.00398117,0.00438783,0.00480325,0.00557727,0.00654198,0.00712768,0.00816763,0.00867866,0.00906311,0.0106053,0.011317,0.0128264,0.0157008,0.0173462,0.0221852,0.0251855,0.0333339,0.0433327,0.0544893,0.0690141,0.078815,0.0956053,0.110042
-19,0.0876343,0.0794842,0.0719978,0.0617324,0.0543378,0.0486631,0.0416833,0.0364661,0.0320481,0.0303153,0.0254331,0.0225887,0.0199582,0.0167551,0.0139007,0.0142073,0.0106149,0.010408,0.00780798,0.00634773,0.00710851,0.00402695,0.00259327,0.00189689,0.00147564,0.00120403,0.000243095,0.000364214,0.000197127,1.59266e-05,3.91012e-06,1.02045e-05,3.37606e-05,9.87068e-05,0.000333219,0.000613031,0.00111524,0.00192388,0.00199111,0.00256886,0.00333877,0.00434148,0.00439803,0.0052141,0.00587224,0.00656873,0.00770734,0.00796544,0.00888403,0.0098018,0.0102379,0.0117484,0.0127525,0.0144072,0.0166293,0.0169084,0.0222995,0.0287461,0.0340152,0.0448021,0.0571604,0.0682434,0.0831392,0.0975231,0.111427
-20,0.089821,0.0798629,0.0709517,0.0645342,0.0557648,0.0517752,0.0458443,0.0383581,0.0341649,0.0311268,0.0271851,0.0250688,0.0205424,0.0207917,0.0154898,0.0134927,0.0119877,0.00982979,0.00816519,0.00745742,0.00635492,0.00529183,0.00293183,0.00236505,0.00125172,0.00110132,0.000814832,0.00031033,6.89517e-05,4.40604e-05,1.74525e-05,2.03136e-05,5.14992e-05,0.000208858,0.000504788,0.000965419,0.00182994,0.00246738,0.00319705,0.00347314,0.00412518,0.00546235,0.00548219,0.00623264,0.00689306,0.00747498,0.00816405,0.00929869,0.00992964,0.0108802,0.0118724,0.0123296,0.0136702,0.0151916,0.0168562,0.0186767,0.0247509,0.0310332,0.0394133,0.0499241,0.060756,0.0735198,0.086251,0.0980931,0.112748
-21,0.0890588,0.079329,0.075185,0.0661576,0.0585058,0.0514411,0.0447715,0.0402598,0.0362936,0.0324933,0.0281379,0.0264122,0.0226308,0.0192552,0.0168171,0.0163721,0.012471,0.0103853,0.00955865,0.00724685,0.00684926,0.00568761,0.00459401,0.00265717,0.00159419,0.00122034,0.000560197,0.000468261,0.000168135,6.49462e-05,2.51774e-05,2.48913e-05,7.1622e-05,0.000346189,0.000692664,0.00123445,0.00191033,0.00313535,0.00375687,0.00454442,0.00499409,0.00569324,0.00624933,0.0067175,0.00764049,0.00805045,0.00907455,0.0100146,0.0100313,0.01189,0.0124464,0.0122844,0.0145391,0.0161965,0.018075,0.0208011,0.0242278,0.0304078,0.0395433,0.0510779,0.0627526,0.0741841,0.0869729,0.103666,0.113368
-22,0.091149,0.0831056,0.0748554,0.0644022,0.0606935,0.0539243,0.047814,0.0415349,0.0371603,0.035758,0.0300048,0.0263034,0.0246181,0.0192842,0.0193589,0.0165842,0.013393,0.0116165,0.00972316,0.00857869,0.0082622,0.00803308,0.00619545,0.00323901,0.00210336,0.00178607,0.000994221,0.000350385,0.000219921,0.000191978,6.57092e-05,4.77798e-05,0.000156596,0.000567922,0.00128986,0.00166056,0.00274701,0.00380627,0.00415837,0.00565337,0.00613184,0.00685958,0.00740137,0.00792184,0.0086446,0.00975837,0.00988865,0.0104096,0.0117281,0.0125524,0.0137322,0.0144061,0.0154199,0.0175247,0.0183236,0.0234547,0.0264311,0.03405,0.0444276,0.0533199,0.0663168,0.0772978,0.0903221,0.104674,0.114723
-23,0.0920668,0.0842643,0.0755036,0.0663523,0.0646939,0.055672,0.0507084,0.043246,0.0379769,0.0370005,0.0314832,0.0269987,0.0238345,0.0220047,0.0189172,0.0156621,0.0147464,0.0117387,0.0105466,0.009119,0.00748071,0.00578956,0.00456445,0.0036594,0.00239137,0.00158865,0.00161431,0.000894369,0.000203994,0.00018368,3.77661e-05,7.04776e-05,0.000229076,0.000780213,0.00140173,0.00216659,0.00343357,0.00454433,0.00529946,0.00608959,0.00664384,0.00771605,0.00792107,0.00838242,0.00963442,0.0105181,0.010817,0.01093,0.0121973,0.0133785,0.0141402,0.0155222,0.0163081,0.0185899,0.0202087,0.0240139,0.0298275,0.0349783,0.0450993,0.0545651,0.0697747,0.0816444,0.0914801,0.106765,0.116858
-24,0.0939284,0.08573,0.0785522,0.0701999,0.0636053,0.0571876,0.0498807,0.0447781,0.0403515,0.0348892,0.0325411,0.0282713,0.0277016,0.0244666,0.0199598,0.0195866,0.0154041,0.0137264,0.0124908,0.00946216,0.00805045,0.00783426,0.00692043,0.00394913,0.00384585,0.00231222,0.00189469,0.000796044,0.000678931,0.000165465,8.85023e-05,0.00010605,0.000345617,0.000989357,0.00171874,0.0025392,0.00380007,0.00518425,0.00616398,0.00691085,0.00795631,0.00866068,0.00937982,0.00952664,0.01047,0.010888,0.0114923,0.0122525,0.0131684,0.0145615,0.0153231,0.0162605,0.0174119,0.0193586,0.0217007,0.0249632,0.0291525,0.0363411,0.0464199,0.0596135,0.0696123,0.080756,0.0964103,0.107741,0.11833
-25,0.0958578,0.0883188,0.0783269,0.0703617,0.0636826,0.0554991,0.0540518,0.0461438,0.0410257,0.0380632,0.0366429,0.0303112,0.0261155,0.0229929,0.0205044,0.0187535,0.0182863,0.0141994,0.0136011,0.0134771,0.0102862,0.007371,0.00712805,0.00652593,0.00422427,0.0022693,0.00184129,0.00167449,0.000451476,0.000544652,0.00013304,0.000172618,0.000488098,0.00115234,0.00231308,0.00318503,0.00387703,0.00591163,0.00663416,0.00702271,0.00827472,0.00950696,0.0100675,0.0107031,0.0112551,0.0120679,0.0124703,0.0133181,0.0142216,0.0143131,0.0160732,0.0165661,0.0184247,0.0203249,0.0220483,0.0265241,0.0336012,0.0397138,0.0459568,0.0608362,0.0728696,0.0844456,0.0952681,0.108278,0.120352
-26,0.0955699,0.0886805,0.0823098,0.0744045,0.0676157,0.0593909,0.0534001,0.0496011,0.0425293,0.0384921,0.0351795,0.0325282,0.0286871,0.0251285,0.0210524,0.0192461,0.0177138,0.0175996,0.0156915,0.0118927,0.0103176,0.00847609,0.00829096,0.00769257,0.00620956,0.00340429,0.00275778,0.00173095,0.000743687,0.000812448,0.000228218,0.000303655,0.000844205,0.00157988,0.00305362,0.00421254,0.00593633,0.0068646,0.00839626,0.00873419,0.010287,0.010829,0.0115461,0.0120793,0.0127224,0.013241,0.014458,0.0146014,0.015145,0.0161685,0.0171798,0.0170428,0.0196458,0.0218686,0.0241739,0.0292901,0.0341853,0.0426065,0.0489421,0.0647861,0.0783882,0.0885844,0.099657,0.112415,0.125953
-27,0.0946368,0.089853,0.0856733,0.0749838,0.0682907,0.0635689,0.0558979,0.0488667,0.044033,0.0403343,0.0357787,0.0320723,0.029004,0.0252463,0.0238775,0.0230836,0.0176748,0.0154297,0.0164808,0.0123187,0.0106992,0.00967356,0.0079673,0.00670991,0.005904,0.0049671,0.00313888,0.001316,0.000703059,0.000455196,0.000249866,0.000503643,0.00126421,0.00201438,0.00375639,0.00488766,0.00671146,0.00815345,0.00984644,0.0101741,0.0113701,0.0118367,0.0119629,0.0127331,0.0133707,0.0143224,0.0147779,0.0150403,0.0158908,0.0163731,0.0175622,0.0182066,0.0187625,0.021897,0.0247856,0.0309312,0.0362968,0.0443687,0.055042,0.0680205,0.0808332,0.0898101,0.102325,0.114162,0.12437
-28,0.0973671,0.0928809,0.0842168,0.0759404,0.0724974,0.0638361,0.056985,0.0529883,0.0448527,0.0412109,0.0370272,0.0331548,0.0300312,0.0275785,0.0250394,0.0235035,0.0223188,0.0171666,0.0148771,0.0136373,0.0112372,0.00952177,0.00855504,0.00709251,0.00725352,0.00394417,0.00336032,0.00269427,0.000993744,0.000854887,0.000632105,0.000691329,0.00124933,0.00252375,0.00464485,0.00584936,0.00792946,0.00982296,0.0100093,0.0115282,0.012034,0.0132209,0.0134314,0.0134985,0.0147619,0.0155609,0.0154166,0.0163616,0.0170138,0.0168905,0.018675,0.0206499,0.0218037,0.0238866,0.0257956,0.0313356,0.0375364,0.0482227,0.0579121,0.0694273,0.0817309,0.0934498,0.103959,0.115971,0.126752
-29,0.0993998,0.0941134,0.0866629,0.0770244,0.0727004,0.0654345,0.0614102,0.0538233,0.0470583,0.0416763,0.0383336,0.0340563,0.0315146,0.0290164,0.0276828,0.0246418,0.0201612,0.0179521,0.017684,0.0144392,0.0121039,0.0111942,0.0125728,0.00775403,0.00644146,0.00492113,0.00303111,0.00411755,0.00211366,0.000662432,0.000787556,0.000946536,0.00174315,0.00308042,0.00527371,0.00694064,0.00852664,0.00998103,0.0111247,0.0118301,0.0127195,0.0142756,0.0144221,0.0148196,0.0156768,0.0163579,0.0166787,0.0173451,0.0175727,0.0188121,0.0198252,0.0217703,0.0224699,0.0252116,0.0288967,0.0334459,0.0414713,0.0456627,0.0604191,0.0733791,0.0859716,0.096978,0.107485,0.118135,0.130449
-30,0.101353,0.0937848,0.0886482,0.0791891,0.0727972,0.0667354,0.0593451,0.053423,0.0498958,0.0447889,0.040019,0.0341016,0.0327283,0.0291963,0.0251702,0.023676,0.0217604,0.0183733,0.01618,0.0167408,0.0131029,0.0119723,0.0115853,0.00879249,0.00748454,0.00480612,0.00582198,0.00292983,0.00323405,0.00130064,0.00156424,0.00161898,0.0027039,0.00418202,0.00618639,0.00766564,0.0101816,0.0114756,0.0123521,0.014247,0.0152105,0.0153267,0.0157905,0.0162411,0.0172237,0.0169305,0.0173861,0.0174352,0.0187059,0.0200044,0.0212613,0.0213576,0.0227955,0.0273592,0.0307207,0.0349649,0.041827,0.0520055,0.0642385,0.0752543,0.08839,0.103569,0.112027,0.123171,0.130289
-31,0.10434,0.095554,0.089585,0.0805167,0.0765956,0.0686798,0.0606547,0.0555687,0.0502879,0.0457035,0.0410498,0.0353923,0.0330185,0.0306239,0.0261555,0.0245179,0.0221811,0.0231619,0.020034,0.0166333,0.0135516,0.0121539,0.0111279,0.00873493,0.0082449,0.00604667,0.00483959,0.00401217,0.00289921,0.00165503,0.00134985,0.00181687,0.00293917,0.00479458,0.00710507,0.00840741,0.0109634,0.0127559,0.0143771,0.0141918,0.0156211,0.0166583,0.0169808,0.0171672,0.0176952,0.0184835,0.018474,0.0193536,0.0200983,0.0213111,0.022489,0.0227124,0.0245215,0.0280212,0.032252,0.0378779,0.0436071,0.0555225,0.0646061,0.079167,0.0908407,0.103294,0.1135,0.124371,0.134204
-32,0.105064,0.0972711,0.0901799,0.0836402,0.077418,0.0684511,0.0613545,0.0569833,0.0501219,0.0456017,0.0409882,0.0374641,0.0356231,0.0314976,0.0269346,0.0256558,0.0234108,0.0211241,0.0199511,0.0192488,0.0148415,0.0132256,0.011275,0.00984705,0.00917106,0.0081391,0.00827195,0.00329576,0.00284323,0.00170777,0.00190099,0.00204433,0.00305953,0.00543803,0.00796693,0.00942343,0.0118256,0.014149,0.0163973,0.016724,0.016965,0.0177229,0.0178269,0.0176002,0.0186474,0.0193859,0.0199955,0.0200916,0.0207206,0.0222277,0.0229555,0.0237073,0.025857,0.0292094,0.0347173,0.0383335,0.0439117,0.057899,0.066763,0.0840972,0.0975068,0.106168,0.114888,0.12878,0.142427
-33,0.102306,0.0972843,0.0908736,0.0833024,0.0783901,0.0712676,0.0634955,0.0593737,0.051477,0.0493729,0.0421351,0.0384235,0.034791,0.0319572,0.0291071,0.0268077,0.0232487,0.0226221,0.0189164,0.0169451,0.0146379,0.0134039,0.0124128,0.0118769,0.00983027,0.00702049,0.00801639,0.00633939,0.00307336,0.00341335,0.00199969,0.00269837,0.00437114,0.0065881,0.00952173,0.0109697,0.0128129,0.014026,0.0165544,0.0172397,0.0176282,0.0190897,0.0189912,0.0199884,0.0197162,0.0208731,0.0214204,0.0211976,0.0229185,0.023709,0.0246033,0.0276507,0.0300461,0.0326091,0.035911,0.0407778,0.0488681,0.0591087,0.074183,0.0834792,0.0989636,0.110198,0.120641,0.132173,0.139317
-34,0.106594,0.0985742,0.0949005,0.0868731,0.0798507,0.0752171,0.0671681,0.059571,0.0564827,0.0499338,0.0452256,0.0392185,0.0359704,0.0344951,0.028792,0.0281741,0.0258094,0.0220782,0.0204767,0.0185581,0.0161436,0.014566,0.0148561,0.0112129,0.00937894,0.0103,0.00647393,0.00445506,0.00512369,0.00435054,0.002502,0.00319276,0.00570611,0.00823435,0.0110499,0.0127965,0.0144306,0.0154241,0.0177039,0.0178191,0.0193234,0.0198454,0.0208791,0.0207025,0.0213888,0.0224216,0.0222404,0.0239154,0.0232262,0.0253092,0.0269399,0.0270929,0.0297769,0.0322893,0.0380429,0.0445756,0.0525962,0.0613665,0.0742279,0.0895017,0.0978894,0.111966,0.123252,0.131672,0.141693
-35,0.105784,0.101756,0.0939381,0.0885281,0.0806288,0.0763795,0.068884,0.0611826,0.0552392,0.0496938,0.0451972,0.0411508,0.0361554,0.0338454,0.0318207,0.0287435,0.0274178,0.0241293,0.022725,0.0185893,0.0178582,0.0154204,0.0151372,0.0120597,0.0100328,0.00850036,0.00711922,0.0076971,0.00469005,0.00323053,0.00443885,0.00459373,0.00766376,0.00881655,0.0119747,0.0135679,0.0154187,0.0182654,0.0182768,0.020795,0.0199449,0.0212494,0.0214732,0.0219822,0.0234263,0.0231141,0.0235884,0.0232501,0.0253937,0.0254793,0.0272765,0.0289757,0.0292738,0.0362486,0.0393791,0.0473251,0.0541391,0.0676357,0.076201,0.0921053,0.108652,0.114141,0.130175,0.140147,0.149118
-36,0.110047,0.101254,0.0977489,0.0897059,0.0830077,0.0769553,0.0701791,0.0620891,0.0564635,0.0534121,0.0474588,0.0420912,0.0385297,0.0374036,0.0319554,0.0300049,0.0265163,0.0245414,0.0248797,0.0198121,0.0202509,0.0159066,0.0141276,0.0127447,0.0113441,0.00949589,0.00810509,0.0100753,0.00510796,0.00430972,0.00450809,0.00621214,0.00783062,0.0102489,0.0137445,0.0159241,0.017485,0.0207921,0.0208092,0.0233441,0.0230185,0.0235448,0.0227277,0.0240498,0.0247942,0.0247632,0.0255197,0.0270609,0.0277594,0.0290702,0.0302687,0.0308563,0.034879,0.0384366,0.0421289,0.0499668,0.0587862,0.0703813,0.082992,0.091697,0.105673,0.120009,0.12914,0.141135,0.147652
-37,0.110895,0.104322,0.0983312,0.0921808,0.0839401,0.077646,0.0725425,0.0649827,0.0599433,0.0530552,0.0485914,0.0446149,0.0395868,0.0383219,0.032961,0.0304835,0.0272595,0.0246776,0.0256269,0.0210743,0.0193626,0.0160111,0.0160721,0.0138792,0.0118999,0.0114321,0.0113605,0.00753514,0.007323,0.00491741,0.00599594,0.00657082,0.00804636,0.0124027,0.0154644,0.0163721,0.0185394,0.0216382,0.0216913,0.0222882,0.0245802,0.0247753,0.0251105,0.0260293,0.0248848,0.0274677,0.0277061,0.0279344,0.0297546,0.0315724,0.0307165,0.0334745,0.0374092,0.0421721,0.0461279,0.050252,0.0633605,0.0753329,0.0864712,0.0968555,0.113949,0.122974,0.137499,0.147283,0.152736
-38,0.110594,0.105553,0.0971088,0.0933534,0.0882641,0.0801722,0.0724682,0.0667845,0.0602855,0.0549832,0.0487279,0.0451549,0.0409414,0.0367692,0.0331755,0.0306839,0.0297109,0.0271137,0.0241439,0.0236737,0.019403,0.0172602,0.0190766,0.0146158,0.0124269,0.0111375,0.00959799,0.00840138,0.00829198,0.00650807,0.0076008,0.00796626,0.01117,0.0138057,0.0170364,0.0185295,0.0204992,0.0225875,0.0250314,0.0242829,0.0249423,0.0281332,0.0268587,0.0262275,0.028099,0.0286008,0.0300017,0.0309801,0.0309253,0.0328792,0.0336032,0.0356092,0.0367393,0.0444485,0.0516734,0.0569619,0.0640956,0.0786,0.0888867,0.0983653,0.114001,0.126574,0.139374,0.14756,0.15499
-39,0.110801,0.10611,0.103307,0.0934645,0.0898882,0.0817916,0.0744682,0.0676669,0.0613782,0.0563396,0.0515802,0.0451057,0.0406947,0.0385273,0.0344368,0.0323198,0.0300228,0.0285738,0.0269364,0.0242115,0.0206098,0.0183373,0.0166276,0.0152014,0.0127916,0.01177,0.0116795,0.0102529,0.00961923,0.00752031,0.0103392,0.00968465,0.0131002,0.0145579,0.0180432,0.0195995,0.0229144,0.0239383,0.0248722,0.0256052,0.026411,0.0278602,0.0290625,0.0289727,0.0299434,0.03226,0.0301498,0.0313779,0.0332704,0.0348397,0.0361873,0.0374955,0.0417778,0.0471472,0.0525091,0.0591667,0.0693003,0.0840301,0.0887659,0.109263,0.122525,0.130323,0.141755,0.156027,0.156534
-40,0.114863,0.109654,0.10211,0.098787,0.0909614,0.0839508,0.0803758,0.0712886,0.0629062,0.0586987,0.0514387,0.0479018,0.042204,0.0392701,0.0372232,0.0336133,0.0303618,0.0271125,0.0273089,0.0261025,0.0215286,0.0216311,0.017467,0.0157397,0.0141456,0.0124997,0.0113123,0.0103602,0.00941506,0.00881418,0.0106905,0.0109765,0.0142486,0.0164701,0.0200523,0.0215532,0.0241439,0.0249717,0.0275976,0.0281993,0.0289682,0.0301817,0.0297094,0.0321759,0.0311273,0.0323149,0.0333627,0.0341911,0.035244,0.0365646,0.0363619,0.0404627,0.0445563,0.0503284,0.056103,0.0648114,0.0785646,0.0858322,0.0963599,0.115129,0.122199,0.136357,0.144097,0.152602,0.160876
-41,0.116857,0.110715,0.106334,0.0999417,0.0912883,0.0854404,0.0773089,0.0741585,0.0654003,0.0592724,0.0525867,0.0483683,0.0450931,0.0420099,0.0364006,0.0340644,0.0320055,0.0278696,0.028761,0.0264538,0.0217549,0.0214138,0.0174866,0.0186514,0.0152102,0.0136804,0.0122016,0.0114939,0.0130122,0.011238,0.0144271,0.0133999,0.0178679,0.017925,0.0229079,0.0249536,0.0250026,0.0269203,0.0288613,0.0297912,0.0311991,0.0314894,0.032235,0.0327582,0.0335096,0.0343467,0.0348728,0.0366678,0.0379226,0.0382487,0.0421071,0.043019,0.0470456,0.0548877,0.0591496,0.0683746,0.0788637,0.0890142,0.101472,0.11407,0.12395,0.134981,0.153228,0.151041,0.162756
-42,0.117441,0.110884,0.105677,0.0986621,0.0946852,0.086616,0.0798757,0.0740216,0.0685081,0.0623397,0.056034,0.0492073,0.045974,0.040966,0.0386855,0.034898,0.0332017,0.0293538,0.0277323,0.0251559,0.022856,0.0233685,0.0220448,0.0172655,0.0183582,0.0155116,0.0131675,0.0133978,0.0125438,0.0115528,0.0124654,0.0146856,0.0183221,0.0203386,0.0237821,0.0229235,0.0284299,0.0290855,0.0311226,0.0307549,0.0333072,0.0330899,0.0335024,0.0352751,0.0361085,0.0369601,0.036736,0.0383287,0.03936,0.0420336,0.0430292,0.0459305,0.0504625,0.0535829,0.0605724,0.0688093,0.0788842,0.0960805,0.101943,0.116152,0.129535,0.138949,0.149237,0.159705,0.166031
-43,0.120044,0.11518,0.1066,0.102066,0.0992863,0.0875908,0.0814166,0.0747774,0.0688991,0.0628943,0.0554563,0.0492194,0.0449582,0.0431251,0.0380279,0.0355676,0.0337213,0.0291323,0.0274794,0.0270797,0.023422,0.0242973,0.0209381,0.0186981,0.01724,0.016445,0.0141805,0.014054,0.0156484,0.0131913,0.0148959,0.015596,0.0204414,0.0227248,0.0252977,0.0258865,0.0301581,0.0314574,0.0341101,0.0334924,0.0344033,0.0342998,0.0361398,0.036176,0.0356053,0.0381616,0.0391174,0.0409293,0.0415959,0.0444972,0.0453774,0.0500643,0.0551517,0.0578781,0.0658814,0.0716779,0.0818796,0.0991201,0.106884,0.122273,0.131569,0.141452,0.158287,0.160287,0.167985
-44,0.121543,0.115731,0.106777,0.104931,0.0958386,0.089943,0.0833737,0.0773294,0.0709728,0.0643298,0.06036,0.0539277,0.0481065,0.0441016,0.0395854,0.0359811,0.035701,0.0327866,0.0298424,0.0260841,0.0256865,0.0213738,0.0202533,0.0217976,0.0183568,0.0175288,0.0155819,0.0147798,0.0165473,0.0147451,0.0175578,0.0180921,0.0206737,0.023169,0.0259362,0.027435,0.0309916,0.0318833,0.0332135,0.032772,0.036755,0.0371409,0.0382911,0.037688,0.0399698,0.0439567,0.0401726,0.0433757,0.0449055,0.0462202,0.0475392,0.0503083,0.0544527,0.0614006,0.0666925,0.076423,0.0862426,0.101458,0.11127,0.125054,0.137784,0.145859,0.152334,0.162526,0.17107
-45,0.12372,0.115861,0.109756,0.104973,0.098669,0.0938403,0.0868808,0.0793519,0.0706655,0.068414,0.0605372,0.054467,0.0492767,0.0428505,0.0408554,0.0369064,0.0347539,0.0325453,0.0297062,0.0280881,0.0245962,0.0226964,0.0210804,0.0206696,0.0176891,0.0168273,0.0184463,0.0157992,0.0174826,0.0177437,0.0175554,0.0200045,0.021338,0.0249274,0.0282718,0.0319847,0.0318287,0.0342097,0.0351455,0.03866,0.0374543,0.0395258,0.0388003,0.0396352,0.041087,0.0446466,0.0427077,0.0460042,0.046475,0.0475661,0.0503666,0.0530564,0.0586504,0.0626745,0.0738027,0.0785969,0.0888986,0.109304,0.117032,0.130075,0.141969,0.143085,0.159129,0.164016,0.172886
-46,0.125602,0.118413,0.113895,0.109391,0.101442,0.0945803,0.0878854,0.0805193,0.0760954,0.0667038,0.0623982,0.055396,0.0500951,0.0456405,0.041712,0.040318,0.0349278,0.0343364,0.0311515,0.0298095,0.0259183,0.0250454,0.0225653,0.0208823,0.0190839,0.019335,0.0176828,0.0167236,0.019882,0.0172926,0.0196818,0.0222538,0.0264288,0.0274813,0.0310627,0.0315214,0.0339461,0.0380975,0.0369529,0.0392428,0.0411273,0.0400655,0.0415253,0.0428709,0.0431952,0.047427,0.0446778,0.0482384,0.0496665,0.0516877,0.0534224,0.0568373,0.0631756,0.0671242,0.0810761,0.0842435,0.0944859,0.103616,0.118924,0.133245,0.143488,0.152799,0.162011,0.176187,0.177933
-47,0.125974,0.121495,0.115566,0.110564,0.104392,0.0986555,0.0889631,0.0834836,0.0757572,0.0684182,0.0638685,0.056079,0.053226,0.0464278,0.0419077,0.041193,0.0362634,0.0343815,0.0305304,0.031973,0.0271123,0.0247643,0.0236038,0.0213013,0.0198646,0.0192129,0.0197245,0.0206804,0.0200183,0.0219579,0.0239332,0.0242581,0.0283735,0.0312176,0.03174,0.0369136,0.0371873,0.0410159,0.0397727,0.0414002,0.0410827,0.0446242,0.0437136,0.0426941,0.0454289,0.0484234,0.0485476,0.0506404,0.0500215,0.0537929,0.0574939,0.0590275,0.0631483,0.0707719,0.0821346,0.0869719,0.103436,0.108461,0.128198,0.13788,0.1449,0.155289,0.168666,0.17187,0.180418
-48,0.127731,0.12539,0.118582,0.11029,0.107181,0.098788,0.091735,0.0848881,0.0776639,0.0714197,0.0651787,0.0575611,0.052219,0.0481201,0.0449145,0.0422707,0.0403162,0.03479,0.0328147,0.03255,0.0286545,0.0261896,0.0241144,0.0225348,0.0233517,0.0213816,0.0209449,0.0197924,0.0207514,0.022341,0.0246294,0.0282598,0.0296499,0.0330037,0.0347623,0.0378288,0.0394361,0.0423522,0.0438427,0.0462988,0.0439095,0.0470329,0.0456231,0.0479814,0.0486993,0.0478781,0.0502718,0.0546709,0.0547592,0.0561844,0.0595172,0.0614026,0.0675474,0.0781508,0.084148,0.0981872,0.10618,0.116999,0.125159,0.141077,0.151875,0.162533,0.16845,0.172899,0.179541
-49,0.132343,0.123744,0.117109,0.112956,0.107915,0.0982864,0.0951696,0.088863,0.079903,0.075481,0.0660797,0.0623266,0.0548952,0.0511274,0.0457708,0.0417409,0.040781,0.0359014,0.0333202,0.0321393,0.0298111,0.0267394,0.0257672,0.0245281,0.0221855,0.0232326,0.0230997,0.0224231,0.0254625,0.0238409,0.0269659,0.0303597,0.0315611,0.036014,0.0389666,0.0390529,0.040866,0.0427661,0.0455516,0.0472657,0.0492274,0.0497378,0.0493898,0.0494975,0.0483592,0.0513076,0.0532378,0.0573771,0.0599907,0.060896,0.062847,0.0664805,0.070096,0.0805564,0.0913194,0.0957141,0.11117,0.121923,0.13637,0.148504,0.153627,0.160049,0.175192,0.176792,0.180794
-50,0.134819,0.128725,0.125362,0.116563,0.110184,0.104975,0.0986427,0.089127,0.0820992,0.0777062,0.070114,0.063235,0.0566655,0.0522842,0.0491636,0.0452806,0.04096,0.0371897,0.034594,0.0355544,0.0303724,0.028481,0.0270279,0.02499,0.0229963,0.0249515,0.0238254,0.0229098,0.0239404,0.0273088,0.0295951,0.0313956,0.0362287,0.0359305,0.039334,0.0422554,0.0435879,0.0472817,0.0475831,0.0483495,0.0506228,0.0507855,0.0508849,0.0542305,0.0518165,0.0536675,0.0564865,0.0562922,0.0584901,0.0621562,0.0686112,0.0687591,0.072462,0.0851097,0.0899715,0.0993023,0.108944,0.124084,0.135208,0.153596,0.154789,0.165795,0.173794,0.178134,0.186412
