SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:06:20
Date and Time Ended,2025-Jun-20 15:06:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,734
Horizontal Opening,22
Horizontal Percentage,29.23
Vertical Opening,41
Vertical Percentage,12.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-11,0.095054,0.080667,0.0692251,0.0485998,0.0416047,0.0337597,0.0281237,0.0241999,0.0161663,0.0146004,0.00856681,0.00937639,0.00441653,0.0030807,0.00178235,0.00107605,0.000714408,0.00086223,0.000512512,0.000119974,0.000154879,5.35973e-05,3.71939e-05,1.66896e-05,3.81476e-07,1.14443e-06,3.81476e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.38422e-06,1.44961e-05,6.63767e-05,0.000237087,0.000706683,0.00191796,0.00451686,0.0089826,0.0155156,0.0259844,0.0424168,0.0709452,0.0896142,0.109472,0.146399
-12,0.0946626,0.0803157,0.06177,0.0604009,0.0461564,0.0442562,0.0301175,0.0176074,0.0144522,0.0119451,0.00833839,0.00958314,0.00440528,0.00408055,0.00402171,0.00162089,0.00139544,0.000715648,0.000140764,0.00042649,0.000317102,4.73983e-05,1.07767e-05,1.62127e-06,9.53689e-07,1.90738e-07,2.7657e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.38422e-06,1.55451e-05,7.94423e-05,0.00027285,0.000964084,0.0018246,0.00507858,0.00951202,0.0160443,0.0298281,0.0480909,0.0693402,0.0932874,0.117307,0.138246
-13,0.0897272,0.087653,0.0634233,0.0648777,0.0486595,0.0402507,0.0304079,0.0205699,0.0164871,0.0134988,0.0126756,0.00610113,0.00582504,0.00311179,0.00262303,0.00205692,0.000838102,0.00103914,0.00012789,0.000198272,0.000252632,0.000154593,2.43191e-05,1.33516e-06,8.48783e-06,5.05455e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.5832e-07,5.05455e-06,2.29839e-05,6.75212e-05,0.000335508,0.00103714,0.00213064,0.00563439,0.0113158,0.0189415,0.0301422,0.0420019,0.0682026,0.0927566,0.108974,0.143001
-14,0.095155,0.0872241,0.0702441,0.0607899,0.0393744,0.0355246,0.0269885,0.023464,0.0167536,0.015514,0.0089902,0.0109494,0.0080031,0.00572595,0.00391041,0.00173552,0.000442512,0.000706493,0.000202087,0.000513848,8.43061e-05,0.000174811,9.34615e-06,1.71664e-06,5.72213e-06,2.67033e-06,2.86107e-07,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,5.8175e-06,3.71939e-05,0.000118448,0.000392443,0.00107843,0.00288043,0.00565328,0.0123398,0.0205857,0.0349877,0.0465354,0.0648895,0.0968811,0.116854,0.130285
-15,0.105811,0.0804428,0.073247,0.0556864,0.045677,0.0428061,0.027645,0.022732,0.0147912,0.0129413,0.0098258,0.00698082,0.0060296,0.00782776,0.00566854,0.0044728,0.000492866,0.000837625,0.000158598,0.000172904,4.27253e-05,7.6009e-05,5.56001e-05,2.47959e-05,8.01099e-06,1.81201e-06,2.09812e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.47959e-06,8.67857e-06,5.29297e-05,0.00014725,0.000441367,0.00153096,0.00315499,0.00706546,0.0121419,0.0241012,0.0356752,0.0511806,0.0677339,0.0910163,0.114069,0.139343
-16,0.100183,0.0841289,0.0639499,0.0609706,0.0428497,0.0442104,0.0262817,0.0242079,0.0244993,0.0147349,0.00995723,0.00907558,0.00578431,0.00610657,0.00199226,0.00186656,0.000795567,0.000486763,0.00112011,0.000150301,0.000352483,1.95506e-05,6.67582e-06,0.000122549,1.24933e-05,2.86107e-06,2.38422e-06,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,1.47822e-05,6.39925e-05,0.000166228,0.000509365,0.00162327,0.00354057,0.00876243,0.0139252,0.0256625,0.038207,0.050873,0.0772831,0.0964396,0.113556,0.149929
-17,0.0913701,0.0933966,0.0662297,0.0570143,0.044243,0.0429907,0.0370168,0.0265067,0.0169189,0.0166812,0.0087735,0.00800709,0.0123609,0.00823468,0.00409733,0.00280461,0.00101892,0.00193313,0.000943008,0.00134508,0.000517472,0.000304513,0.000166896,8.41154e-05,2.5845e-05,3.17578e-05,4.10086e-06,1.71664e-06,1.90738e-07,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,3.14717e-06,1.72618e-05,8.00145e-05,0.000257687,0.000787079,0.00187896,0.00422608,0.0080219,0.0171443,0.024261,0.0431449,0.0570583,0.0781639,0.0907966,0.121962,0.144787
-18,0.107294,0.0832329,0.0688647,0.0512291,0.0469653,0.0426635,0.0300079,0.0283978,0.0177247,0.0199465,0.0109751,0.0107615,0.0101298,0.00639363,0.00537022,0.00545243,0.00239328,0.00100671,0.000201705,0.000177005,8.24941e-05,4.88289e-05,6.73304e-05,8.65949e-05,4.10086e-05,1.5259e-06,1.81201e-06,2.86107e-07,3.81476e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.81476e-07,2.86107e-06,3.62402e-06,1.86923e-05,9.78485e-05,0.000284009,0.000886931,0.00233339,0.00477131,0.0103628,0.0146371,0.0322433,0.0417732,0.0580655,0.0709455,0.0990675,0.124849,0.13954
-19,0.112265,0.0908104,0.0688322,0.0589011,0.0473789,0.0384305,0.0324818,0.0315395,0.0245694,0.0149031,0.0147376,0.00959027,0.0106422,0.00769207,0.00432517,0.00209697,0.00192874,0.00144331,0.00176699,0.000271229,0.000197032,0.000207237,1.13489e-05,5.62676e-06,9.35569e-05,7.62951e-06,1.04906e-06,5.8175e-06,3.81476e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,6.48508e-06,3.03273e-05,0.00010977,0.000395399,0.00102121,0.00252441,0.00563554,0.00994637,0.0194019,0.0307177,0.0432051,0.0627477,0.0813217,0.089756,0.11525,0.139058
-20,0.103307,0.0796166,0.0744397,0.0600712,0.0493573,0.0396188,0.0292385,0.0254077,0.0231948,0.0197594,0.0115718,0.0114533,0.00625362,0.00559873,0.00632954,0.00638375,0.00191224,0.00248245,0.000512036,0.000208667,0.000199989,0.000109674,0.000245289,5.73167e-05,7.1622e-05,6.22759e-05,7.62951e-07,3.24254e-06,1.62127e-06,7.62951e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,7.62951e-07,1.81201e-06,1.37331e-05,4.17716e-05,0.000121214,0.00051318,0.000917353,0.00279984,0.00712087,0.0140341,0.0220601,0.0306597,0.0450485,0.0639303,0.0833885,0.103139,0.114507,0.140841
-21,0.107835,0.0942461,0.0702606,0.0668674,0.0515059,0.0462888,0.0304445,0.0261662,0.0197623,0.0186328,0.0130533,0.0120841,0.0114735,0.00651171,0.003923,0.00231842,0.00217985,0.00265831,0.000819982,0.000518711,0.000297932,0.000305657,0.000221923,0.00017462,0.00011759,2.57496e-05,5.24529e-06,1.83108e-05,1.90738e-07,4.76844e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.14717e-06,5.05455e-06,1.58312e-05,6.1799e-05,0.000193885,0.000595579,0.00145342,0.00344415,0.00704132,0.0124816,0.0208363,0.0386844,0.0485598,0.0654667,0.0866181,0.0975768,0.122922,0.152869
-22,0.105933,0.0875928,0.0794487,0.0635215,0.0513806,0.0410522,0.0427016,0.0293806,0.0214815,0.0185804,0.0130112,0.0117139,0.00891469,0.00761736,0.0099019,0.00292887,0.0027925,0.000772583,0.00138094,0.00173676,0.000909533,2.75616e-05,3.1281e-05,4.32021e-05,6.97147e-05,8.29709e-06,6.58045e-06,1.90738e-07,4.19623e-06,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-07,4.10086e-06,1.58312e-05,8.7644e-05,0.000225643,0.00074464,0.00167821,0.00411994,0.00693483,0.0149774,0.0261446,0.0396073,0.0564491,0.0623443,0.090795,0.107096,0.120685,0.151093
-23,0.102747,0.084283,0.0789992,0.0635,0.0544441,0.0520369,0.0348543,0.0274874,0.0208157,0.017976,0.0148014,0.0120307,0.00730201,0.00956249,0.00391613,0.00381447,0.0035215,0.00331865,0.000644884,0.00116627,0.000846971,0.000842679,4.2153e-05,0.00010338,7.03822e-05,2.01228e-05,1.8883e-05,4.10086e-06,3.0518e-06,7.72488e-06,2.00275e-06,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.33516e-06,8.39246e-06,2.77523e-05,0.00011883,0.000225357,0.000663863,0.00206464,0.00487821,0.00891861,0.0150841,0.0296449,0.0365149,0.0500287,0.0639938,0.0856321,0.111353,0.135029,0.14324
-24,0.103347,0.0883926,0.0753888,0.06295,0.0584109,0.0439201,0.0436378,0.0325671,0.0212606,0.0180425,0.0165803,0.0106027,0.0133505,0.00863282,0.0114629,0.00542411,0.00574416,0.00162289,0.00094892,0.000888457,0.000401312,0.000571927,0.000407893,0.000384146,3.50958e-05,6.64721e-05,4.62539e-05,8.10636e-06,1.90738e-07,2.86107e-06,1.5259e-06,7.62951e-07,3.81476e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,9.53689e-07,1.81201e-06,2.7657e-06,7.3434e-06,3.89105e-05,0.000117971,0.000327974,0.000771916,0.00243706,0.00419032,0.00982808,0.0174448,0.0246732,0.0427103,0.0524835,0.0799441,0.092617,0.115222,0.123574,0.146756
-25,0.108217,0.0972334,0.0716527,0.0659189,0.0502103,0.0455743,0.0405579,0.031698,0.0214836,0.0221873,0.0148667,0.0121589,0.00945006,0.0109099,0.00618391,0.00501555,0.00323425,0.0048434,0.00330882,0.000569829,0.000230888,0.00167773,0.000436694,0.000354868,3.84337e-05,0.000124743,5.0927e-05,1.2398e-06,1.14443e-06,1.43053e-06,2.19348e-06,1.2398e-06,1.90738e-07,1.2398e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,9.53689e-07,2.57496e-06,1.14443e-05,5.0927e-05,0.000140574,0.000502785,0.00104963,0.00329194,0.0061902,0.0114142,0.0199904,0.0341903,0.0473332,0.0636316,0.0823602,0.0953334,0.120182,0.124638,0.149272
-26,0.113381,0.0931969,0.0793912,0.0734009,0.0570296,0.0540709,0.0365572,0.0373815,0.0287717,0.018953,0.0210458,0.015001,0.0100049,0.00950667,0.0061059,0.00551585,0.0057475,0.00478628,0.0017462,0.00292868,0.000754368,0.000404364,0.000276379,0.000671969,0.000185588,5.24529e-06,4.77798e-05,6.67582e-07,6.86656e-06,1.90738e-07,2.57496e-06,1.5259e-06,6.67582e-07,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.62127e-06,9.53689e-07,2.86107e-06,2.09812e-06,8.77394e-06,1.95506e-05,5.33112e-05,0.000216678,0.000696384,0.00124876,0.00288157,0.00624342,0.0122109,0.0224632,0.0292324,0.0410818,0.0615475,0.0889204,0.0986002,0.125401,0.126681,0.153939
-27,0.107281,0.0877513,0.0776445,0.0661349,0.0635586,0.0543395,0.0379073,0.0296559,0.0241785,0.0210769,0.0185422,0.0138836,0.0107184,0.00787588,0.0108432,0.00568856,0.00515669,0.00503128,0.00189727,0.0030046,0.000466354,0.000551423,0.00148032,0.000257591,0.00026875,4.9115e-05,5.97963e-05,1.76432e-05,1.72618e-05,5.91287e-06,6.48508e-06,1.2398e-06,2.7657e-06,7.62951e-07,1.2398e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,5.72213e-07,1.5259e-06,7.62951e-07,1.04906e-06,2.19348e-06,3.0518e-06,5.24529e-06,4.38697e-05,6.26574e-05,0.000263504,0.000788224,0.00166543,0.00288949,0.00755673,0.0132189,0.0224623,0.0295762,0.051053,0.0643313,0.0843182,0.106379,0.115387,0.138424,0.153989
-28,0.111332,0.101257,0.0783762,0.0727659,0.0559911,0.0499432,0.0478986,0.0339012,0.0353315,0.0214592,0.0196046,0.0175837,0.0150081,0.0128109,0.0130116,0.00708208,0.00671821,0.00314088,0.00268835,0.00202964,0.00045634,0.0006322,0.000122072,0.000406271,2.62264e-05,9.97559e-05,5.56954e-05,5.97963e-05,1.81201e-05,1.33516e-06,8.77394e-06,1.04906e-06,8.5832e-07,1.14443e-06,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,4.76844e-07,1.14443e-06,6.67582e-07,8.5832e-07,8.5832e-07,3.81476e-07,1.90738e-07,1.71664e-06,1.43053e-06,9.15541e-06,5.03548e-05,8.72625e-05,0.000387484,0.00103847,0.00209125,0.00517567,0.0106924,0.0156017,0.0304566,0.0383057,0.0491953,0.073615,0.0828329,0.109814,0.127792,0.138729,0.159387
-29,0.11819,0.0901619,0.0883935,0.072011,0.0636991,0.0508342,0.0525241,0.043571,0.0253253,0.0301074,0.0172225,0.0160532,0.0147548,0.0142774,0.0113968,0.00729652,0.00569944,0.00510061,0.00372482,0.00339275,0.000533589,0.00134594,0.000220493,7.94423e-05,8.2208e-05,0.000358587,3.33791e-06,2.84199e-05,1.48775e-05,7.0573e-06,1.90738e-07,2.57496e-06,4.76844e-07,7.62951e-07,4.76844e-07,5.72213e-07,1.33516e-06,1.14443e-06,1.90738e-07,4.76844e-07,1.90738e-07,8.5832e-07,1.90738e-07,2.67033e-06,1.90738e-07,9.53689e-06,2.67033e-06,2.51774e-05,3.28069e-05,0.000127031,0.000395972,0.00124828,0.00242428,0.00624838,0.00816393,0.0171337,0.0286584,0.0380948,0.0592374,0.0717238,0.0865807,0.108223,0.109799,0.142868,0.152042
-30,0.114815,0.0992938,0.0868047,0.0711617,0.0625063,0.0508889,0.0452029,0.0424444,0.0315743,0.0224653,0.0188416,0.0142069,0.0144746,0.0110476,0.00820937,0.00856892,0.0109509,0.00349126,0.0023435,0.00261683,0.000905718,0.00130608,0.00126974,0.000429351,4.62539e-05,9.07912e-05,1.28748e-05,0.000179103,2.36515e-05,2.19348e-05,2.31746e-05,5.72213e-06,9.53689e-07,7.62951e-07,6.67582e-07,9.53689e-07,1.14443e-06,4.76844e-07,4.76844e-07,2.86107e-07,7.62951e-07,2.86107e-07,1.90738e-07,8.5832e-07,1.90738e-07,1.43053e-06,1.05859e-05,1.22072e-05,9.33661e-05,0.000151255,0.00046149,0.00159752,0.00367723,0.00689615,0.0123618,0.0191486,0.0324398,0.0436788,0.0651615,0.0740498,0.0927575,0.116502,0.13216,0.141673,0.160334
-31,0.110248,0.0952166,0.0881664,0.0790615,0.0629321,0.0527815,0.0514786,0.0355303,0.0284121,0.022961,0.0185989,0.0184259,0.013125,0.011986,0.0117359,0.0117268,0.00524128,0.00344072,0.00290951,0.00193599,0.000757992,0.00119974,0.00101291,0.000236992,0.00129559,0.000156023,2.95644e-05,7.4197e-05,3.70031e-05,1.57359e-05,4.2916e-06,9.44152e-06,7.3434e-06,1.90738e-07,2.19348e-06,1.90738e-07,4.76844e-07,1.71664e-06,1.90738e-07,1.90738e-07,6.67582e-07,1.33516e-06,4.95918e-06,3.81476e-06,2.38422e-06,4.57771e-06,1.01091e-05,2.77523e-05,0.000113394,0.000273041,0.000659857,0.00146353,0.00368648,0.00641136,0.0136515,0.0204927,0.0319974,0.0486048,0.0603319,0.0827409,0.102072,0.112436,0.122524,0.144438,0.161231
-32,0.112425,0.0996606,0.0909213,0.0761268,0.0664255,0.0535151,0.0437932,0.040159,0.0367787,0.0250095,0.0237324,0.0200199,0.0140607,0.0104254,0.0116794,0.0121878,0.00540742,0.00383364,0.0051667,0.00433623,0.000964466,0.000638876,0.00102665,0.00108463,0.000119783,0.000372797,7.72488e-06,9.51781e-05,8.39246e-05,3.02319e-05,9.72763e-06,8.29709e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,4.2916e-06,5.62676e-06,1.81201e-06,4.76844e-07,3.52865e-06,6.48508e-06,1.74525e-05,7.24804e-06,3.25208e-05,2.98505e-05,0.000110056,0.000316625,0.000866999,0.00196393,0.00406825,0.00688584,0.0131953,0.0215548,0.0389463,0.0558085,0.0585917,0.0913493,0.107864,0.120277,0.132456,0.142312,0.153518
-33,0.118326,0.0975798,0.0975705,0.0790349,0.067729,0.0617518,0.0461819,0.0485161,0.0293371,0.0281475,0.026525,0.0194408,0.0138576,0.014735,0.016892,0.00829429,0.00689333,0.00491474,0.00471284,0.00162337,0.00122873,0.00217107,0.000366121,0.000197127,0.000157073,0.000358396,1.2398e-05,0.000199607,0.000116445,0.000116541,3.32837e-05,2.88968e-05,9.53689e-06,4.2916e-06,3.52865e-06,1.90738e-07,5.43603e-06,2.86107e-06,4.48234e-06,2.86107e-07,3.91012e-06,4.10086e-06,6.67582e-06,4.19623e-06,1.21118e-05,6.86656e-06,5.5314e-06,5.47417e-05,0.000137808,0.000368505,0.00122911,0.00218166,0.00526598,0.00896445,0.0176555,0.0315564,0.0430006,0.0408047,0.0767919,0.0888189,0.0945377,0.113955,0.126147,0.148467,0.160977
-34,0.117639,0.103195,0.0938306,0.0765198,0.0702646,0.0557818,0.0483107,0.0518403,0.0300974,0.0390402,0.0263267,0.0193159,0.0172249,0.0172735,0.0098994,0.00892645,0.00903372,0.00538348,0.00408656,0.00798158,0.0013036,0.00275731,0.00235695,0.00074464,0.00107834,0.000237373,7.18128e-05,3.90059e-05,4.37743e-05,0.000119116,1.12535e-05,7.15267e-06,4.00549e-06,2.28885e-06,1.25887e-05,8.48783e-06,1.90738e-07,2.95644e-06,4.76844e-07,1.90738e-07,6.19898e-06,1.90738e-07,8.10636e-06,1.8883e-05,5.72213e-07,1.31609e-05,4.46326e-05,7.88701e-05,0.000182059,0.000461776,0.00166695,0.00357023,0.00528115,0.0124379,0.016099,0.0342391,0.0384026,0.0509385,0.0762177,0.0967032,0.108018,0.120672,0.13889,0.149281,0.16376
-35,0.119858,0.112736,0.0911731,0.0847285,0.075254,0.0617978,0.0530449,0.0441409,0.0395703,0.0370257,0.0265296,0.0183227,0.0183916,0.0144372,0.0150553,0.009157,0.00981284,0.00442216,0.00456054,0.00534648,0.00200456,0.0019049,0.0029675,0.000785935,0.000505074,0.000634203,0.000278859,0.00013819,4.76844e-06,7.11452e-05,3.71939e-05,4.64446e-05,3.69078e-05,6.29435e-06,5.14992e-06,9.72763e-06,1.90738e-07,1.43053e-06,8.39246e-06,1.72618e-05,1.31609e-05,1.33516e-06,2.00275e-06,1.90738e-07,7.82025e-06,5.91287e-06,1.93599e-05,5.50278e-05,0.000308614,0.000598821,0.00158713,0.00289387,0.00613508,0.0108395,0.0201761,0.0250478,0.0350099,0.0611263,0.0870449,0.0993665,0.120279,0.130286,0.144899,0.15063,0.167946
-36,0.12454,0.106235,0.0933752,0.0883317,0.0771247,0.0663812,0.0556842,0.0452402,0.0345966,0.036048,0.0291108,0.0207746,0.0176946,0.0131425,0.0122232,0.00952338,0.0101814,0.00910947,0.0063946,0.0048682,0.0030209,0.00315137,0.00331817,0.00112306,0.000580701,0.00148756,0.000946155,0.000146963,7.91562e-06,3.83383e-05,7.50553e-05,5.77935e-05,3.07088e-05,2.2221e-05,3.62402e-06,5.43603e-06,8.39246e-06,2.00275e-06,7.62951e-07,7.82025e-06,1.68803e-05,5.05455e-06,6.77119e-06,1.85016e-05,4.20577e-05,3.39513e-05,0.000104143,8.05867e-05,0.000281434,0.000783074,0.00259108,0.00433967,0.00895114,0.012362,0.024301,0.0332894,0.0495676,0.0709334,0.0862134,0.103945,0.115657,0.125049,0.146452,0.149757,0.167666
-37,0.120014,0.106314,0.103125,0.0859864,0.0824371,0.0669937,0.0616575,0.054324,0.0390761,0.0416038,0.0276884,0.0260808,0.0238077,0.0197454,0.0147849,0.0109924,0.00921273,0.00687455,0.00798516,0.00375401,0.00562934,0.00157788,0.000784791,0.00184157,0.00130789,0.000914874,0.000303273,0.0002986,0.00027285,8.08728e-05,0.000119593,2.73709e-05,8.5832e-07,1.9646e-05,3.20439e-05,2.08858e-05,1.90738e-06,2.16487e-05,1.90738e-07,1.90738e-07,5.72213e-07,6.67582e-07,1.31609e-05,1.51637e-05,1.39239e-05,3.93874e-05,0.000135901,0.000179007,0.000339322,0.000936332,0.00241016,0.00542363,0.0122206,0.0148419,0.0229423,0.033611,0.0476672,0.0563148,0.0716739,0.10773,0.123153,0.128981,0.147914,0.148534,0.161609
-38,0.124472,0.110264,0.0950229,0.0882434,0.0713942,0.067775,0.0545911,0.0449333,0.0419282,0.0352871,0.0249941,0.0210914,0.0183536,0.0175125,0.0147682,0.0120932,0.0100323,0.00916963,0.00561513,0.00392128,0.00595216,0.001355,0.0014786,0.00080539,0.00141756,0.00103428,0.000116255,0.000136091,3.25208e-05,0.000123026,0.000107958,9.90883e-05,3.15671e-05,2.35561e-05,2.26978e-05,3.88151e-05,2.38422e-06,1.71664e-05,1.90738e-07,3.81476e-07,1.61173e-05,3.00412e-05,2.47959e-05,1.06813e-05,5.94148e-05,3.71939e-05,0.000199035,0.000169661,0.00054284,0.000945964,0.00374714,0.00659791,0.0109184,0.0140119,0.0324239,0.0486113,0.0607382,0.0839024,0.0955137,0.112652,0.115402,0.140411,0.144461,0.159902,0.173133
-39,0.119262,0.110067,0.10008,0.088633,0.0729923,0.0632146,0.0588693,0.0498195,0.0396212,0.0344659,0.0302256,0.0224085,0.0234256,0.015758,0.0148922,0.0107537,0.0139613,0.00963102,0.00582322,0.00440642,0.00401112,0.00205997,0.00271172,0.000955501,0.0012274,0.000442512,0.00105125,0.000315766,2.28885e-05,0.000176909,0.000151827,4.2916e-06,5.52186e-05,1.07767e-05,3.75753e-05,4.2916e-05,1.48775e-05,3.73846e-05,3.24254e-06,5.72213e-07,2.84199e-05,6.54231e-05,3.81476e-05,2.67033e-06,0.000108339,5.96056e-05,8.96468e-05,0.000272087,0.000566587,0.00154459,0.00309138,0.00739147,0.012973,0.0176203,0.0287691,0.0513042,0.0527035,0.0849909,0.0950577,0.101482,0.120871,0.137386,0.146794,0.156853,0.169344
-40,0.126359,0.117039,0.10712,0.0889894,0.0808355,0.0724724,0.0591555,0.0509378,0.0510698,0.0354756,0.029819,0.02693,0.0251817,0.0186257,0.0153453,0.0116513,0.0145402,0.00801093,0.00893285,0.00537995,0.00374113,0.00191148,0.00379454,0.000887598,0.00084163,0.00203088,0.00109293,0.000547799,0.000131991,0.000216964,0.00014868,2.57496e-05,7.37201e-05,8.29709e-06,3.19486e-05,4.10086e-06,1.25887e-05,2.6894e-05,2.67987e-05,2.05043e-05,6.48508e-06,2.47959e-05,4.62539e-05,2.70848e-05,6.7998e-05,5.03548e-05,0.000148203,0.000360876,0.000854791,0.00206579,0.00366627,0.00716634,0.011825,0.0184828,0.0300313,0.0391902,0.0684396,0.0872491,0.0904296,0.119253,0.125985,0.135424,0.151665,0.162778,0.184998
-41,0.12756,0.116963,0.105061,0.0845066,0.083315,0.0737463,0.0572843,0.0534009,0.0407463,0.0359567,0.0273675,0.0295588,0.0203455,0.0228927,0.0165487,0.0180861,0.0102943,0.01031,0.00675506,0.0060915,0.00404078,0.00585222,0.00226997,0.00113088,0.00267109,0.000595388,0.00108167,0.000550469,0.000371462,0.000404078,9.91836e-06,0.000141623,0.00016022,4.26299e-05,4.53002e-05,1.44961e-05,7.53414e-06,8.96468e-06,1.79294e-05,1.46868e-05,8.54505e-05,1.5259e-06,9.53689e-07,2.28885e-06,1.33516e-05,9.72763e-05,0.00029078,0.00049773,0.00117618,0.00228466,0.00535296,0.00956379,0.0137603,0.0279798,0.0504241,0.0531312,0.0795132,0.088706,0.103771,0.124402,0.140999,0.140767,0.153946,0.157545,0.17642
