SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:41:11
Date and Time Ended,2025-Jul-10 11:41:48
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2757
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,108
Vertical Percentage,41.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-5,0.0939163,0.0658468,0.0448832,0.0334228,0.028623,0.0223029,0.0179903,0.0139887,0.00990797,0.00610037,0.00390412,0.001629,0.000372702,7.24804e-05,5.34066e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.01091e-05,0.00018349,0.0019235,0.00421559,0.0104109,0.0189333,0.026586,0.0307473,0.0426732,0.0550177,0.0940895,0.162402,0.156124,0.194574
-6,0.0813181,0.0691031,0.0462349,0.0342812,0.0284679,0.0232852,0.0184392,0.0149904,0.011071,0.0068052,0.00407712,0.00211795,0.000751316,0.000103189,1.82155e-05,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,5.18807e-05,0.000243,0.00199655,0.00562619,0.0136228,0.0173967,0.0270955,0.0315816,0.0370671,0.073267,0.118793,0.136009,0.178994,0.188426
-7,0.085911,0.0592388,0.0479341,0.0333232,0.027491,0.0220253,0.0177979,0.0153356,0.0116978,0.00857001,0.0054118,0.00292773,0.000804246,0.000210479,2.20302e-05,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.07904e-05,7.20035e-05,0.000435931,0.00234646,0.00585479,0.0132693,0.0208491,0.0301814,0.0376737,0.0593113,0.0705992,0.110969,0.126688,0.156616,0.179035
-8,0.0755329,0.0545698,0.0514807,0.0361026,0.0278338,0.0234694,0.0180281,0.0152949,0.0119778,0.00873014,0.00516337,0.00338006,0.00130446,0.000221733,5.0164e-05,2.86107e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,0.000101186,0.00050803,0.00323892,0.00645975,0.0156245,0.0246408,0.0277842,0.0353995,0.0435812,0.0753757,0.10997,0.142225,0.186296,0.183519
-9,0.0902845,0.0624644,0.0530203,0.0389415,0.028351,0.0217656,0.0182268,0.0150755,0.0132297,0.00955531,0.0064785,0.00386339,0.00207856,0.000631914,0.000114824,4.76844e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.98367e-05,0.000220684,0.000923075,0.0040878,0.00857869,0.0163075,0.0246357,0.029447,0.0328696,0.0745625,0.0741461,0.10724,0.154305,0.159857,0.215706
-10,0.0820152,0.0664871,0.0543043,0.0326198,0.0298235,0.0242539,0.0190089,0.0158838,0.0135562,0.0102741,0.00683825,0.00437304,0.00231365,0.000661288,0.000167086,2.85153e-05,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-05,0.000221256,0.00152085,0.00466516,0.00994024,0.0176322,0.0234008,0.0326155,0.0380306,0.0452881,0.0912847,0.122646,0.126267,0.177278,0.178365
-11,0.106842,0.0644824,0.050202,0.0343831,0.0283095,0.0242582,0.0194616,0.0164136,0.0142701,0.0121792,0.00883469,0.0051462,0.00264992,0.00116569,0.000396639,3.37606e-05,5.43603e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.6717e-05,0.000439269,0.00164721,0.00572967,0.0108903,0.0169291,0.0270132,0.031673,0.0405702,0.0701424,0.0719422,0.097803,0.154216,0.169683,0.205365
-12,0.0927389,0.0838315,0.0509568,0.0407727,0.0283299,0.0239764,0.0201256,0.0168434,0.0146002,0.0123841,0.01001,0.00676119,0.00334964,0.00218605,0.000629911,0.00016022,7.72488e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,0.000112821,0.00053397,0.00250153,0.00789177,0.0119816,0.0219544,0.0296379,0.0316523,0.0485113,0.0582308,0.0888615,0.114211,0.127807,0.191073,0.187518
-13,0.0935701,0.0736965,0.0507878,0.0425766,0.0314537,0.0239445,0.0202656,0.018231,0.0153959,0.0133811,0.0108892,0.00713799,0.00512675,0.00258278,0.000905528,0.000137713,1.48775e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,8.5832e-06,0.000146868,0.000874437,0.0030211,0.00877328,0.0134789,0.0223799,0.0300332,0.0387601,0.0410135,0.0619773,0.0922086,0.103008,0.166956,0.159306,0.218056
-14,0.0944959,0.0761147,0.0559107,0.0451644,0.0303262,0.0234361,0.0206913,0.0172183,0.0159388,0.0131239,0.0109083,0.00773572,0.00548238,0.00307851,0.000780213,0.000252918,4.52049e-05,2.67033e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.49187e-05,0.000228599,0.00125973,0.00373131,0.00848539,0.0146379,0.0212541,0.0297332,0.0404332,0.042371,0.096283,0.105576,0.126564,0.124902,0.162828,0.197383
-15,0.114633,0.0836869,0.0556806,0.0573164,0.0319924,0.0240773,0.0200641,0.0195636,0.0156323,0.0131792,0.0122377,0.0080795,0.00667513,0.00382191,0.00181735,0.000668059,6.65675e-05,5.91287e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.66217e-05,0.000405318,0.00119001,0.00512732,0.0103664,0.0173769,0.0263172,0.0294619,0.0502492,0.0593809,0.0624212,0.0896162,0.10971,0.13775,0.170456,0.216737
-16,0.105312,0.0801641,0.0643866,0.0517678,0.0321761,0.0245211,0.020862,0.0190638,0.0167325,0.0139314,0.0123347,0.00959493,0.00721049,0.00443236,0.00176547,0.000905337,9.89929e-05,1.65942e-05,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.06683e-05,0.000529202,0.00192302,0.00548037,0.0114977,0.0200568,0.0288303,0.0365524,0.0399062,0.0502969,0.0674809,0.102221,0.11807,0.124473,0.203456,0.182257
-17,0.107542,0.0897131,0.0560038,0.0526137,0.0357597,0.0251103,0.0219751,0.0202507,0.0180622,0.0140547,0.0133598,0.0104762,0.00764234,0.00766422,0.0025495,0.00164244,0.000190547,3.88151e-05,1.81201e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.33791e-06,1.33516e-06,0.000105955,0.00106613,0.00316625,0.00638374,0.0138248,0.0202963,0.0262048,0.0336767,0.0616896,0.0582105,0.0892088,0.103711,0.123464,0.142805,0.153771,0.203431
-18,0.11468,0.0999199,0.0688589,0.0436492,0.0344182,0.0275905,0.0228263,0.0191561,0.017873,0.0157277,0.0132796,0.010488,0.00878853,0.00134985,0.00285725,0.000953307,0.000253491,4.32975e-05,1.8883e-05,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,7.24804e-06,0.000185779,0.00130741,0.00330186,0.00871254,0.01567,0.0221321,0.0291531,0.033089,0.0420628,0.091846,0.105406,0.104952,0.126268,0.167061,0.157512,0.197918
-19,0.119365,0.105688,0.0604803,0.0450827,0.0422738,0.0313931,0.023863,0.0215225,0.0190341,0.0160872,0.0150283,0.0116585,0.0104287,0.00157473,0.00308986,4.1104e-05,0.000479801,0.000110533,0.00015631,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.28885e-06,3.55726e-05,0.000463684,0.00175526,0.0051709,0.00876074,0.0172885,0.0243881,0.0324665,0.0518955,0.0477475,0.0595955,0.0909069,0.110602,0.119908,0.134855,0.15598,0.170835
-20,0.111268,0.0991081,0.0609253,0.0537245,0.0403693,0.0299876,0.0245744,0.0210275,0.020223,0.0159314,0.0149838,0.0122399,0.0113531,0.00184234,0.00418202,0.000201514,0.000839151,0.000309663,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,2.95644e-06,8.03006e-05,0.000397021,0.00182202,0.00531653,0.011301,0.0176279,0.0273063,0.0378598,0.0425699,0.0568313,0.0622668,0.105392,0.124987,0.135976,0.148244,0.156713,0.190734
-21,0.11921,0.0901081,0.0697649,0.050944,0.0440406,0.0294475,0.0273155,0.022686,0.0189839,0.0172469,0.0155003,0.0127319,0.0086373,0.0026627,0.0048332,0.000247292,0.00114471,0.000416667,1.90738e-07,1.90738e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-06,1.24933e-05,0.000176242,0.000489147,0.00277676,0.00672179,0.0132552,0.020576,0.0252947,0.0399039,0.038778,0.0561382,0.0943843,0.111129,0.107288,0.131077,0.136459,0.191003,0.228471
-22,0.127032,0.0899878,0.0687465,0.0577766,0.0446452,0.0359872,0.0272138,0.0221715,0.0193974,0.0174118,0.0156963,0.0127074,0.00573205,0.00297341,0.00532435,0.000177768,0.00147927,0.000464065,1.90738e-07,1.90738e-07,4.19623e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.27932e-05,0.000172713,0.000812638,0.00297189,0.00862341,0.015081,0.0206032,0.0296011,0.0359101,0.0449592,0.0819006,0.0659742,0.0950742,0.117838,0.129751,0.160336,0.157177,0.175297
-23,0.115978,0.112522,0.0858135,0.0579159,0.0471712,0.0385574,0.0315267,0.0241507,0.021216,0.0174519,0.0163023,0.0137666,0.00703525,0.00330892,0.00569915,0.000452907,0.00204414,0.000384146,2.86107e-07,1.90738e-07,8.86931e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.92378e-05,0.000337224,0.00159438,0.00456998,0.00838685,0.0141887,0.0212571,0.0306506,0.0405603,0.0484766,0.0703806,0.0884424,0.111485,0.123222,0.13781,0.150934,0.196464,0.175735
-24,0.127039,0.107624,0.0976134,0.062976,0.048456,0.0392558,0.027913,0.0242608,0.0216362,0.0189102,0.0164609,0.0141172,0.00670167,0.0087156,0.00685178,0.000442798,0.0020903,0.00111305,9.53689e-07,1.90738e-07,2.26978e-05,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,8.7644e-05,0.000393301,0.00169175,0.00503424,0.0124579,0.0193989,0.0248585,0.0305212,0.0403804,0.0479386,0.0677309,0.107963,0.121472,0.134175,0.14384,0.155016,0.161451,0.215956
-25,0.126768,0.117755,0.0922516,0.0620617,0.0583755,0.0388463,0.0269364,0.0231816,0.0210958,0.0195782,0.014618,0.0151478,0.00692944,0.0108402,0.00810541,0.00454089,0.00301537,0.00106689,6.39925e-05,0.000106146,1.20165e-05,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.33516e-06,8.41154e-05,0.000963035,0.00258135,0.00790641,0.0151642,0.0205071,0.0289564,0.0365828,0.0394891,0.0813398,0.0756589,0.11279,0.111053,0.123698,0.140261,0.150351,0.159877,0.171874
-26,0.118306,0.115658,0.0937256,0.069684,0.0522066,0.0467467,0.0327283,0.0234968,0.0220047,0.0192073,0.0149531,0.0156687,0.00710456,0.0117444,0.00970105,0.00612945,0.00394188,0.00177663,0.000796712,0.000176719,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.26162e-05,0.000134375,0.000863375,0.00342184,0.00786982,0.0147919,0.0209265,0.0282245,0.0414979,0.0618474,0.0561185,0.102032,0.10078,0.119421,0.134435,0.151568,0.15812,0.190695,0.187448
-27,0.129826,0.111836,0.109011,0.0666996,0.0664064,0.0453192,0.0348058,0.0243444,0.0230291,0.0192579,0.0151422,0.015945,0.0143587,0.0110529,0.0105664,0.0074844,0.00417058,0.00160811,0.000701724,0.000462158,1.90738e-07,6.10361e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-06,3.53819e-05,0.000221923,0.00121586,0.00435788,0.0093041,0.0136477,0.0245096,0.0314448,0.0409506,0.0488956,0.0699673,0.0742478,0.116796,0.127339,0.130752,0.148425,0.160327,0.169205,0.2169
-28,0.129695,0.124693,0.100158,0.0923042,0.0608613,0.0493964,0.0354321,0.0247027,0.0226759,0.0191992,0.0164536,0.0157277,0.0138163,0.0121355,0.0118036,0.00678864,0.0063493,0.00265803,0.00141794,0.000647459,1.90738e-07,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-06,9.75624e-05,0.000347906,0.00208925,0.00507258,0.0112977,0.0172204,0.0266344,0.0332933,0.0372164,0.057118,0.0710308,0.107289,0.102686,0.126913,0.137844,0.151534,0.173838,0.181738,0.221094
-29,0.127911,0.125699,0.10534,0.0806606,0.0755988,0.0569989,0.0387984,0.0284382,0.0251024,0.0207548,0.0166645,0.0171825,0.0141494,0.0130574,0.0125852,0.00839066,0.00536727,0.00353838,0.00149968,0.000532731,3.81476e-07,6.91424e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.67033e-05,0.000140192,0.000702964,0.00223716,0.00654909,0.0116975,0.0180568,0.0257452,0.0365365,0.0421533,0.067359,0.0633486,0.094821,0.113089,0.126737,0.147707,0.159839,0.161191,0.169137,0.182967
-30,0.127027,0.124265,0.118551,0.0813658,0.0699325,0.0528509,0.0468376,0.0281103,0.0256045,0.0210006,0.0159624,0.0172179,0.015312,0.0118655,0.00567063,0.00780292,0.00172122,0.00422074,0.00276045,0.00082351,1.90738e-07,0.000176337,1.71664e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.20165e-05,0.000257782,0.000891699,0.00282044,0.00697407,0.0153159,0.0261105,0.0258149,0.0408302,0.0421334,0.0566436,0.098305,0.111484,0.114125,0.144079,0.156326,0.159251,0.165887,0.171256,0.209251
-31,0.125888,0.125461,0.116065,0.10833,0.0740141,0.0662667,0.0442184,0.0319522,0.0246121,0.0225238,0.0178217,0.0165768,0.0147581,0.01393,0.00659475,0.0088325,0.00261893,0.00537594,0.00300841,0.00173333,2.86107e-07,3.81476e-07,3.01366e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,7.45785e-05,0.000303941,0.00155451,0.00346408,0.00846486,0.0138402,0.0230259,0.0311313,0.0358297,0.0463971,0.0867491,0.0829371,0.0987189,0.122473,0.14795,0.149899,0.1583,0.170532,0.177373,0.181656
-32,0.127048,0.123381,0.121074,0.102501,0.093879,0.0626483,0.0466456,0.0298365,0.0289876,0.0227971,0.0185346,0.0173213,0.0163531,0.0137035,0.00718671,0.00974212,0.00250649,0.00662322,0.00417706,0.00218929,2.86107e-07,1.90738e-07,4.86381e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.58045e-06,0.000113012,0.000173953,0.00238527,0.0056529,0.00960316,0.0148094,0.0262701,0.0329307,0.0512229,0.0554219,0.0655053,0.0878862,0.110675,0.133182,0.147322,0.160501,0.160381,0.171496,0.175355,0.188302
-33,0.129622,0.12662,0.12267,0.104382,0.0973833,0.0648195,0.0505423,0.0345446,0.0277918,0.0225784,0.0181808,0.0185539,0.015697,0.0146809,0.00794782,0.0100851,0.00184396,0.00287423,0.00346323,0.00270361,0.00111219,1.90738e-07,3.26162e-05,9.06004e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.83383e-05,0.000141718,0.000781453,0.00161707,0.00613041,0.0132205,0.0196461,0.0295241,0.0396119,0.0380982,0.0517205,0.0697747,0.0937209,0.10413,0.124912,0.142826,0.153014,0.162969,0.175455,0.177527,0.193021
-34,0.12865,0.126274,0.124952,0.109254,0.0950776,0.0707906,0.0495218,0.0360083,0.0304441,0.0234001,0.0209845,0.0187329,0.0167565,0.014694,0.00779817,0.0111967,0.00514801,0.00227741,0.00420367,0.00248789,0.00125114,1.90738e-07,6.83795e-05,2.02182e-05,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,3.5668e-05,0.000271611,0.00107376,0.00224384,0.00882042,0.0181167,0.019275,0.0263068,0.0403389,0.0457962,0.05251,0.0709181,0.113852,0.117082,0.138803,0.148625,0.158711,0.166526,0.168828,0.188463,0.187698
