SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:47:51
Date and Time Ended,2025-Jul-10 11:48:28
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1810
Horizontal Opening,35
Horizontal Percentage,53.85
Vertical Opening,77
Vertical Percentage,29.41
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-10,0.099712,0.0762097,0.0758537,0.0639677,0.0487661,0.0348875,0.0306363,0.0253668,0.0194598,0.0174498,0.0111923,0.0123248,0.0116053,0.0101267,0.00846238,0.00656284,0.00490597,0.00215887,0.0017071,0.000738823,0.000126364,2.42237e-05,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.12535e-05,1.5259e-06,2.01228e-05,2.2221e-05,0.000550469,0.00215143,0.00388075,0.012863,0.0283535,0.0444186,0.0626232,0.0863417,0.109977,0.147214
-11,0.0960771,0.0851415,0.0662883,0.0591243,0.0483198,0.0431716,0.0297826,0.0236151,0.019998,0.0167027,0.0154146,0.0141674,0.0095965,0.0107902,0.0104635,0.00654501,0.00596532,0.00366255,0.00191215,0.0011285,9.36522e-05,4.35836e-05,3.0518e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,5.8175e-06,5.43603e-06,0.000171187,0.000157454,0.000749123,0.00238766,0.00667849,0.017089,0.0314557,0.0458484,0.0726009,0.096763,0.103769,0.1394
-12,0.112131,0.105533,0.0727074,0.0635961,0.0443736,0.0429485,0.0282331,0.0218491,0.0195124,0.0169805,0.0153429,0.0144095,0.0127361,0.011823,0.00464523,0.00647169,0.00307288,0.00309482,0.00146506,0.000421435,0.000424296,3.69078e-05,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.95644e-06,4.95918e-06,8.78347e-05,0.00026236,0.000911059,0.00307002,0.00768816,0.0192296,0.0317762,0.0508128,0.0655452,0.091142,0.118008,0.133469
-13,0.105963,0.0991208,0.0739566,0.0611603,0.0512419,0.0377655,0.0313106,0.0225197,0.0187145,0.0165674,0.0156031,0.0153016,0.0141022,0.0120039,0.00966507,0.00925792,0.00674538,0.00363813,0.00290074,0.00133116,0.00086986,0.000138094,1.67849e-05,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.86381e-06,0.000200275,0.000186446,0.000572023,0.00135224,0.00480697,0.0108506,0.0206837,0.0360102,0.0468223,0.0620743,0.0828271,0.106485,0.148331
-14,0.109002,0.0940387,0.0858541,0.0570749,0.0546348,0.0369356,0.0295056,0.0218876,0.0192572,0.0166495,0.0148266,0.0107481,0.011406,0.0116647,0.00958415,0.00785665,0.00443513,0.00416791,0.00182364,0.000655089,0.000110151,3.57633e-05,1.64034e-05,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,9.44152e-06,4.39651e-05,0.00013056,0.000567063,0.00199884,0.0045243,0.0116297,0.0326894,0.0395039,0.0533867,0.0645843,0.079453,0.118861,0.144312
-15,0.103821,0.102508,0.0718132,0.0601949,0.0484894,0.0416712,0.0266807,0.0198977,0.0167788,0.0164104,0.0156043,0.0127503,0.0141125,0.0121146,0.0118765,0.0107503,0.00934217,0.00492695,0.00335851,0.00200561,0.00112926,0.000296025,3.27115e-05,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.47959e-06,4.33928e-05,0.000130369,0.00109827,0.00112488,0.0025432,0.00637789,0.0106245,0.0261703,0.0417817,0.0689636,0.0742242,0.0956764,0.115678,0.142925
-16,0.125552,0.0872376,0.0759159,0.0688651,0.0517851,0.0377123,0.028919,0.0211483,0.0172019,0.0133365,0.0155795,0.0152004,0.0144176,0.0132009,0.0102834,0.00642298,0.00441644,0.00648665,0.00418603,0.00132725,0.00144236,0.000144484,6.37064e-05,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.71801e-05,6.77119e-05,0.000280289,0.000751984,0.00158331,0.0010214,0.00917868,0.015362,0.0287842,0.0390544,0.0653124,0.0689053,0.0946045,0.117438,0.146714
-17,0.116768,0.0966865,0.0744307,0.0650628,0.0520159,0.0383953,0.03201,0.0227654,0.0187477,0.0160598,0.0156708,0.0152565,0.0149467,0.0138926,0.00981684,0.0114826,0.00840685,0.00650716,0.00441968,0.00283742,0.00130217,0.000720226,0.000164893,1.59266e-05,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.76844e-07,1.7071e-05,0.00025864,0.000252441,0.00194352,0.00198968,0.00438363,0.013058,0.024704,0.0337556,0.044025,0.0636829,0.0788618,0.0987271,0.112204,0.15009
-18,0.112432,0.0955464,0.0841007,0.0670989,0.0486049,0.0387677,0.0267529,0.0225,0.017857,0.0161849,0.0157904,0.0135992,0.0127775,0.0144239,0.0136893,0.0119308,0.0119958,0.00845718,0.0054097,0.00114652,0.00186217,0.000754273,0.000252728,5.90333e-05,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.07767e-05,1.69757e-05,0.0001977,0.00030127,0.00135395,0.00459077,0.00639706,0.0110756,0.0190487,0.0358743,0.0550148,0.0614217,0.0854581,0.105247,0.120141,0.144489
-19,0.112688,0.0945918,0.0908121,0.0601021,0.0549154,0.0379747,0.0296319,0.021869,0.0192581,0.0161742,0.0158137,0.0153559,0.015247,0.0153625,0.0107042,0.0127477,0.00770647,0.00633928,0.0056733,0.00359474,0.000858892,0.000796139,0.000377184,6.71397e-05,8.10636e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.04906e-06,1.06813e-05,4.76844e-06,0.000121118,0.000364977,0.000448234,0.00201209,0.00280413,0.00529669,0.011683,0.0259681,0.0366295,0.0485108,0.0610756,0.0823979,0.0964995,0.124894,0.170474
-20,0.124787,0.107228,0.0782772,0.0723861,0.0488682,0.0378651,0.0323844,0.0233228,0.0186422,0.0162988,0.0158209,0.0157458,0.0153051,0.0141763,0.013826,0.00891904,0.0123611,0.0104815,0.00776888,0.00499294,0.00351291,0.000616464,0.000305371,6.3611e-05,9.25078e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,1.07767e-05,2.13626e-05,0.000141623,0.000716888,0.00103838,0.00225357,0.00417401,0.00774224,0.0158159,0.0258438,0.0395676,0.0594866,0.0629684,0.0809725,0.108513,0.132058,0.150415
-21,0.122924,0.113153,0.0914258,0.0707687,0.0491658,0.0395662,0.0333716,0.0242477,0.0188181,0.0168232,0.0153132,0.0146819,0.0155942,0.0155168,0.0119166,0.0131479,0.00954818,0.0111628,0.00628279,0.00638523,0.00217899,0.00159485,0.000864137,0.000188258,5.5314e-06,2.57496e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.91562e-06,5.21668e-05,5.07362e-05,0.000424678,0.00071479,0.00167697,0.00299182,0.00498531,0.00839408,0.0168452,0.0311765,0.0455022,0.0586426,0.0794596,0.0943177,0.107004,0.124007,0.1661
-22,0.117595,0.104591,0.0887737,0.0837082,0.0575859,0.0404844,0.0324326,0.0250707,0.0198277,0.0168603,0.0160357,0.0157774,0.0156651,0.0153395,0.0151098,0.0136587,0.00907697,0.0113566,0.0091999,0.00516051,0.00525139,0.00248026,0.001042,0.000273423,5.11177e-05,1.23026e-05,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,7.3434e-06,1.5259e-05,2.47005e-05,0.0004407,0.00071746,0.00154002,0.00139954,0.0062932,0.00642538,0.0109374,0.0188484,0.0327969,0.0422821,0.0587068,0.0732489,0.0932537,0.112875,0.130208,0.161362
-23,0.132724,0.106385,0.0861044,0.0854663,0.0529845,0.0417148,0.0310531,0.0278563,0.0220495,0.0167406,0.0160837,0.0158592,0.015715,0.015414,0.0155504,0.0149297,0.0134891,0.00730266,0.00776535,0.00633497,0.00459459,0.00319381,0.00115616,0.000360971,0.000101186,2.69894e-05,2.38422e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,6.67582e-07,2.59403e-05,6.75212e-05,0.000156977,0.000544938,0.00181315,0.00275683,0.00299153,0.00661278,0.0128779,0.0232071,0.0403737,0.0494416,0.0661772,0.0719827,0.100349,0.115518,0.137069,0.165385
-24,0.123334,0.11459,0.108813,0.0683695,0.0514059,0.0403447,0.0346018,0.0273717,0.0222738,0.0180667,0.0163156,0.0154134,0.0140973,0.0152738,0.015481,0.0123869,0.00955018,0.0127208,0.00614004,0.00857331,0.00494345,0.00371529,0.00191997,0.000146677,0.00011492,1.37331e-05,2.81338e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.93874e-05,1.1635e-05,0.000276284,0.000291733,0.000923934,0.00214151,0.00314317,0.00525845,0.00689717,0.0144061,0.0242404,0.0385655,0.0542244,0.065549,0.0848546,0.10755,0.11742,0.152177,0.165815
-25,0.131775,0.0974711,0.0944361,0.0732403,0.0527478,0.0424906,0.0341567,0.0277931,0.0225594,0.0190078,0.0164029,0.0158255,0.015764,0.0157265,0.0155386,0.0142796,0.0151148,0.0120982,0.0126337,0.00982484,0.00726098,0.00363975,0.00235351,0.000900473,0.000201228,8.54505e-05,2.05043e-05,3.0518e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.07904e-05,2.5845e-05,8.74533e-05,0.000248245,0.00141346,0.00157425,0.00322261,0.00300727,0.00769627,0.0100942,0.0171622,0.0275466,0.0404348,0.0578411,0.0674437,0.102065,0.0994788,0.134382,0.145399,0.177249
-26,0.126667,0.122067,0.0914923,0.0934119,0.0663518,0.0415831,0.0344149,0.0310037,0.0234641,0.0194458,0.0163296,0.0159743,0.0151176,0.0139632,0.0157217,0.0150737,0.0152994,0.0139823,0.0119003,0.0101001,0.00811199,0.00549029,0.00270142,0.00105802,0.000453479,0.000176623,3.80522e-05,4.95918e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.34066e-06,5.50278e-05,0.000232223,0.000720035,0.000837816,0.00200113,0.00366245,0.00477255,0.00696584,0.01062,0.0162843,0.0295514,0.0479439,0.0537801,0.0664119,0.0875916,0.110294,0.119405,0.137049,0.18623
-27,0.137159,0.114597,0.113146,0.098351,0.0646236,0.05093,0.0375994,0.0290923,0.0249141,0.0204798,0.0169346,0.0155781,0.0158029,0.0157464,0.0138274,0.0157042,0.0112858,0.0123779,0.0138494,0.0110511,0.0101391,0.00618296,0.0020407,0.00230554,0.000841821,0.000381952,3.48096e-05,1.81201e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.88968e-05,1.89784e-05,7.74395e-05,0.000288109,0.000660906,0.000991264,0.00268931,0.00350185,0.00556306,0.0080025,0.010695,0.0275486,0.0307482,0.043474,0.0660144,0.082778,0.0834276,0.103414,0.127673,0.176551,0.180245
-28,0.132694,0.126054,0.11032,0.0902788,0.0575872,0.0520036,0.0398726,0.0304658,0.024634,0.0209598,0.0171623,0.0160519,0.0157907,0.0156976,0.0157174,0.0124098,0.0156174,0.0116227,0.0130832,0.00817921,0.0107786,0.00370747,0.00483892,0.00233873,0.000811303,0.000191978,0.000263504,6.86656e-06,4.57771e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,9.53689e-07,4.48234e-06,1.21118e-05,0.000102617,0.000282197,0.00112201,0.00189298,0.00279173,0.0044832,0.00482671,0.00517205,0.0141158,0.0226291,0.0366595,0.0517848,0.0653319,0.0891501,0.0948697,0.109442,0.134245,0.163702,0.181297
-29,0.135896,0.129637,0.0996919,0.0924628,0.0705666,0.0443015,0.0410915,0.0309276,0.0269194,0.0199618,0.0177176,0.0165313,0.0156102,0.0157676,0.0153718,0.0156257,0.0120406,0.0149553,0.0124949,0.0133659,0.0102584,0.00828342,0.0068764,0.00223831,0.00159047,0.00041104,0.000158026,7.22896e-05,3.52865e-06,4.57771e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.56405e-05,0.000138857,5.65537e-05,0.000240616,0.000703536,0.00139715,0.0018327,0.00387121,0.00485847,0.00614528,0.00867646,0.0172675,0.0234281,0.0352397,0.0509402,0.079709,0.0765956,0.0952884,0.115855,0.139088,0.15932,0.179355
-30,0.113834,0.117583,0.103726,0.0784586,0.0726442,0.0469476,0.0387064,0.0332686,0.0296551,0.0219035,0.0187192,0.0162738,0.0158962,0.0157604,0.0157513,0.0156675,0.0156406,0.0117373,0.0145899,0.00742431,0.00972616,0.00943926,0.00467508,0.00201839,0.000722896,0.000921168,0.000354963,2.92782e-05,7.72488e-06,2.46052e-05,2.28885e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.12535e-05,1.5259e-05,6.57092e-05,0.000414473,0.000211814,0.00113384,0.00196517,0.00295081,0.00578803,0.00603408,0.00758299,0.00992686,0.0146559,0.0278369,0.0356426,0.0554212,0.0647122,0.0865099,0.101694,0.135558,0.134914,0.181985,0.198721
-31,0.141534,0.115495,0.116809,0.100583,0.083713,0.0498069,0.0407262,0.0385924,0.0279568,0.0223383,0.0189172,0.0169493,0.0161602,0.015767,0.0148901,0.0157386,0.0156573,0.0139442,0.0127847,0.0104815,0.013774,0.0106872,0.00915651,0.00517815,0.0027429,0.00110351,0.000423247,0.000107767,1.09674e-05,1.92645e-05,7.62951e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.90738e-07,8.5832e-07,9.53689e-07,7.89654e-05,2.327e-05,0.000241855,0.00027924,0.000572213,0.0016145,0.00218929,0.00344635,0.00126841,0.00669632,0.0083703,0.0155468,0.0200254,0.0446136,0.0403712,0.0598847,0.0789322,0.0941656,0.097135,0.126657,0.145473,0.185588,0.196719
-32,0.135456,0.131865,0.106929,0.099214,0.0700604,0.0717488,0.0550695,0.0375431,0.0295737,0.0253619,0.0196656,0.0178481,0.0157458,0.0158335,0.0156293,0.0157428,0.015612,0.0143181,0.0153556,0.0144443,0.0133973,0.00560626,0.00919618,0.00475299,0.000784028,0.00184463,0.000872244,0.000448615,0.000132753,3.04227e-05,8.77394e-06,3.91012e-06,2.19348e-06,1.2398e-06,3.81476e-07,1.90738e-07,1.04906e-06,1.90738e-07,2.86107e-07,9.53689e-07,1.14443e-06,7.3434e-06,3.31884e-05,7.26711e-05,0.000345617,0.000378996,0.00250973,0.00149081,0.00309758,0.00319638,0.00605488,0.00561618,0.00799226,0.0134222,0.0223004,0.0325411,0.0531877,0.0656424,0.0773869,0.0944802,0.112583,0.129106,0.157123,0.17854,0.197057
-33,0.136247,0.130174,0.11115,0.0917923,0.0839632,0.0563909,0.0439585,0.0365906,0.0338928,0.026006,0.0196751,0.0173779,0.0162255,0.0159042,0.015761,0.015538,0.015741,0.0157156,0.0136537,0.0151967,0.0117188,0.0130891,0.0104687,0.00717324,0.0044646,0.00148995,0.00120489,0.000397974,0.000137808,0.000117971,4.26299e-05,1.07767e-05,2.09812e-06,3.52865e-06,2.38422e-06,2.86107e-07,4.76844e-07,7.62951e-07,3.52865e-06,1.33516e-06,8.20172e-06,7.91562e-06,6.27527e-05,0.000589952,0.000423533,0.000895609,0.00188926,0.00247158,0.00443551,0.00493553,0.00452964,0.00723726,0.0101951,0.0140657,0.0215022,0.0333565,0.046699,0.064278,0.0859155,0.0897904,0.123793,0.147493,0.156756,0.176728,0.204039
-34,0.130253,0.121229,0.105295,0.113083,0.0934877,0.0553259,0.0500913,0.0377507,0.0323739,0.0235156,0.0209823,0.0174148,0.0162403,0.0157664,0.015615,0.0156615,0.015744,0.0156777,0.0134197,0.0152153,0.00979102,0.0144006,0.0139077,0.00888037,0.00572366,0.00294986,0.00158875,0.000966373,0.000589952,0.000381666,9.08865e-05,6.19898e-06,1.7071e-05,1.90738e-07,8.01099e-06,9.53689e-06,7.62951e-07,1.71664e-06,3.52865e-06,2.56542e-05,5.91287e-06,0.000110819,0.000152495,0.00028563,0.00128433,0.00111105,0.00177224,0.00413081,0.0045469,0.00435483,0.00662509,0.0101031,0.0103927,0.0163445,0.0371416,0.0370005,0.0593239,0.0828077,0.0760928,0.103978,0.114776,0.144041,0.165175,0.196045,0.197735
-35,0.141342,0.132247,0.119507,0.101598,0.0972307,0.0560258,0.0567784,0.0375741,0.0324612,0.0239964,0.0215554,0.0196411,0.0165073,0.0156466,0.0158182,0.0157519,0.0154094,0.0157126,0.0154775,0.0133094,0.0147056,0.0111355,0.00529059,0.00830071,0.00668778,0.00315223,0.00245804,0.000915732,0.000449283,6.85702e-05,0.000103857,7.57229e-05,9.72763e-06,8.67857e-06,4.19623e-06,3.81476e-06,4.2916e-06,7.0573e-06,8.29709e-06,4.67308e-05,1.74525e-05,7.74395e-05,0.000267891,0.000730907,0.00104829,0.00193132,0.00292163,0.00363527,0.00433804,0.00583982,0.00822855,0.00977836,0.0132425,0.0175873,0.0268369,0.0463618,0.064236,0.0754952,0.0903002,0.115284,0.121761,0.144724,0.169717,0.183945,0.212101
-36,0.143408,0.125623,0.113414,0.107615,0.0831968,0.0748959,0.0499506,0.044033,0.0350111,0.0254597,0.021381,0.0193333,0.0168081,0.0161902,0.0156627,0.0153539,0.0153384,0.0157428,0.0156144,0.0140673,0.0156645,0.0147634,0.0116125,0.0115696,0.00637083,0.00344959,0.00241808,0.00237888,0.000625525,0.000370317,0.000421054,8.56413e-05,5.35019e-05,4.92103e-05,3.20439e-05,8.48783e-06,3.8529e-05,6.02731e-05,1.44007e-05,3.0518e-05,8.23033e-05,0.00013323,0.00047303,0.00110828,0.00189078,0.0015938,0.00318751,0.00456388,0.00550107,0.00718589,0.00793055,0.00945292,0.0121136,0.0178491,0.0338389,0.047305,0.0607592,0.0804648,0.0828749,0.110106,0.13743,0.156806,0.173788,0.199906,0.205384
-37,0.132881,0.124532,0.114401,0.103531,0.0957994,0.0881426,0.0631213,0.0477327,0.0335623,0.0281451,0.0228633,0.0198534,0.0168005,0.0160368,0.0158697,0.0157501,0.015747,0.0151961,0.0136246,0.0157174,0.00871857,0.0153149,0.0140249,0.00961362,0.00606031,0.00641192,0.00368791,0.00195306,0.00152676,0.000687514,0.00030251,0.000202373,8.86931e-05,0.000106146,4.00549e-05,4.33928e-05,3.50004e-05,3.71939e-05,0.000199607,0.000105955,0.000279145,0.000197414,0.000742065,0.00172408,0.00168917,0.00233091,0.00342374,0.006272,0.00499704,0.00789047,0.00862324,0.0109343,0.0215812,0.0321841,0.0376808,0.0512182,0.0627314,0.0801184,0.0955883,0.113467,0.150617,0.161486,0.183287,0.198619,0.213011
-38,0.138638,0.124065,0.115293,0.0984773,0.103644,0.0670702,0.0601902,0.0438961,0.0352643,0.030519,0.0257316,0.0210773,0.0179474,0.0163707,0.015781,0.0157235,0.0157476,0.0156442,0.0157349,0.014702,0.0153522,0.0153989,0.0137749,0.0142453,0.0102958,0.00923059,0.00572242,0.00215181,0.00173018,0.00215906,0.000746452,0.00035668,0.000137522,9.63226e-05,0.00013819,4.28206e-05,7.63905e-05,6.30388e-05,0.000153353,0.000241379,0.000389773,0.00235037,0.000634775,0.001565,0.00157397,0.00356174,0.00338254,0.00743493,0.00630951,0.0084994,0.0098095,0.0157255,0.0169846,0.0282093,0.0405486,0.0566335,0.0699276,0.0826016,0.0944505,0.127776,0.132696,0.16367,0.185493,0.176818,0.203981
-39,0.14052,0.128217,0.126236,0.12066,0.0849985,0.0889073,0.0565504,0.0417443,0.0445696,0.0287496,0.0251285,0.0210243,0.0185766,0.0163832,0.0158875,0.0157604,0.0157489,0.0157464,0.0157458,0.0141494,0.015715,0.0151596,0.0150853,0.0134975,0.0112852,0.00828962,0.0039559,0.00374638,0.00256504,0.00139019,0.000992504,0.000609693,0.000268845,0.000489052,0.00017462,8.96468e-05,0.000498589,0.000689422,0.000263409,0.000270371,0.000611124,0.00101024,0.00184081,0.00386034,0.00314775,0.00486791,0.00619697,0.00685815,0.00790217,0.00718423,0.00941635,0.0163611,0.0232894,0.0298272,0.0454867,0.0597625,0.0770742,0.0897785,0.113824,0.117351,0.163395,0.171189,0.190174,0.20759,0.210651
-40,0.145824,0.138584,0.121282,0.117368,0.0978256,0.0787227,0.0763883,0.0532771,0.0391171,0.0309385,0.0254613,0.0219752,0.017284,0.0165621,0.0158543,0.0157567,0.0157482,0.0157482,0.0145319,0.0137085,0.0140924,0.015561,0.0120081,0.0140014,0.013203,0.0106622,0.00750676,0.00583839,0.00269217,0.00185369,0.00135348,0.00151884,0.000503452,0.000943103,0.000297265,0.000322156,0.000313191,0.000625143,0.000545605,0.000752556,0.000661002,0.0012398,0.0019172,0.00337367,0.00442121,0.00385777,0.00692669,0.00623398,0.00796502,0.00838371,0.0119528,0.0171124,0.0230948,0.0392638,0.044241,0.0595309,0.0787687,0.0855219,0.111408,0.135199,0.164179,0.178182,0.18941,0.203408,0.216975
