SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:55:29
Date and Time Ended,2025-Jul-10 11:56:07
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2135
Horizontal Opening,65
Horizontal Percentage,100.00
Vertical Opening,30
Vertical Percentage,11.76
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-10,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
-11,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
-12,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
-13,4.76844e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07
-14,2.67033e-06,4.76844e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.81476e-07,6.67582e-07,9.53689e-07,9.53689e-07,7.62951e-07,1.90738e-07,3.81476e-07,7.62951e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,7.62951e-07,7.62951e-07,1.04906e-06
-15,1.38285e-05,2.86107e-06,1.24933e-05,8.5832e-07,9.53689e-07,8.5832e-07,6.67582e-07,9.53689e-07,1.2398e-06,7.62951e-07,1.04906e-06,2.86107e-07,5.72213e-07,6.67582e-07,1.90738e-07,9.53689e-07,8.5832e-07,5.72213e-07,1.14443e-06,5.72213e-07,1.2398e-06,1.14443e-06,2.86107e-07,2.86107e-07,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,7.72488e-06,6.58045e-06,3.43328e-06,1.11582e-05,3.71939e-06,1.41146e-05,7.53414e-06,4.86381e-06,1.17304e-05,5.34066e-06,6.67582e-07,9.53689e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,5.72213e-07,1.04906e-06,5.34066e-06,1.00137e-05,1.03952e-05,2.26024e-05
-16,4.3679e-05,3.69078e-05,5.13085e-05,1.05859e-05,5.24529e-06,5.43603e-06,2.95644e-06,5.24529e-06,5.34066e-06,6.29435e-06,6.29435e-06,9.53689e-07,1.71664e-06,2.47959e-06,1.33516e-06,7.24804e-06,3.71939e-06,4.57771e-06,3.0518e-06,2.67033e-06,8.01099e-06,1.61173e-05,2.28885e-06,7.62951e-07,3.52865e-06,1.2398e-06,1.90738e-07,9.53689e-07,1.5259e-06,9.53689e-07,3.62402e-06,2.4033e-05,3.9292e-05,3.37606e-05,5.30251e-05,3.65263e-05,8.07774e-05,4.57771e-05,1.49729e-05,0.000102903,3.00412e-05,5.72213e-06,7.43877e-06,1.81201e-06,1.2398e-06,5.72213e-07,2.86107e-07,3.81476e-07,1.90738e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.14443e-06,8.5832e-07,3.81476e-07,1.33516e-06,7.62951e-07,1.5259e-06,4.00549e-06,1.13489e-05,1.98367e-05,8.05867e-05,9.18402e-05,0.000120069
-17,0.000329881,0.000175765,0.000247864,6.56138e-05,4.67308e-05,3.69078e-05,2.1458e-05,4.37743e-05,3.63355e-05,2.36515e-05,5.98917e-05,1.12535e-05,2.84199e-05,2.44144e-05,8.48783e-06,6.89517e-05,2.31746e-05,4.50141e-05,2.37469e-05,2.71801e-05,3.24254e-05,0.000114443,8.01099e-06,9.44152e-06,2.51774e-05,1.27794e-05,2.7657e-06,5.43603e-06,9.823e-06,4.76844e-06,3.70031e-05,8.75486e-05,0.000216297,0.000258068,0.00038138,0.00030766,0.000410468,0.00025206,0.000274472,0.000421912,0.000219444,6.45647e-05,7.89654e-05,1.61173e-05,1.28748e-05,4.10086e-06,5.34066e-06,2.86107e-06,3.14717e-06,3.91012e-06,3.14717e-06,1.04906e-06,4.38697e-06,1.56405e-05,1.83108e-05,1.09674e-05,1.38285e-05,2.55589e-05,2.95644e-05,3.39513e-05,9.31754e-05,0.000137331,0.000592908,0.000549516,0.000727855
-18,0.0010997,0.000593576,0.0010069,0.000230793,0.000175193,0.000121595,0.00012293,0.000184157,0.000241188,0.000236515,0.000177672,6.45647e-05,0.000124552,0.000152113,5.46464e-05,0.000188544,6.02731e-05,9.75624e-05,0.000160315,0.000103285,0.000278573,0.000339227,6.57092e-05,9.55596e-05,0.000158885,9.03143e-05,1.95506e-05,3.63355e-05,5.07362e-05,4.75891e-05,0.000113298,0.000636206,0.000834096,0.000661669,0.00121376,0.000961986,0.00103056,0.000811971,0.000756943,0.00141604,0.000743591,0.000162699,0.00038386,0.000162318,0.000126936,5.35973e-05,2.64172e-05,1.5259e-05,3.95781e-05,2.34607e-05,2.23163e-05,1.49729e-05,2.09812e-05,5.47417e-05,8.69764e-05,8.402e-05,5.52186e-05,0.000142576,0.000120642,0.000179675,0.000309281,0.000517948,0.00149567,0.00172818,0.00195554
-19,0.003266,0.00170367,0.00271382,0.00121958,0.000797665,0.00091144,0.000813592,0.000617227,0.000947108,0.00094892,0.00066043,0.000246433,0.000901713,0.000545224,0.000399691,0.00059062,0.000535592,0.000732528,0.000831044,0.000830854,0.00103761,0.00108501,0.000430209,0.00078975,0.00104763,0.000351053,0.000147536,0.000233272,0.000330549,0.000276665,0.000733577,0.00273775,0.00279898,0.00265602,0.00396372,0.00476787,0.00361229,0.00283446,0.00312743,0.00375486,0.00262951,0.0011471,0.00124065,0.000726329,0.000531014,0.000324826,0.000335794,0.000103666,0.000283436,0.000179198,0.000142767,0.000122168,0.000224498,0.000364786,0.000355249,0.000453002,0.00051833,0.000614366,0.00107567,0.00122835,0.00198453,0.00217889,0.00508402,0.00389048,0.00505627
-20,0.00573444,0.0036883,0.00412423,0.0029777,0.00152457,0.00172789,0.00160601,0.00173772,0.00208391,0.00186961,0.00211233,0.000824178,0.00216955,0.0011594,0.00102216,0.00117561,0.0011903,0.00157254,0.00210212,0.0017709,0.00305943,0.0021623,0.00135719,0.00150711,0.001911,0.000833524,0.000325494,0.000710117,0.000989166,0.000813306,0.00219701,0.00444152,0.00480297,0.00445678,0.00526532,0.00706547,0.00567483,0.00521544,0.00560111,0.00561475,0.00511759,0.00307498,0.00248436,0.00150635,0.00123903,0.000719463,0.000572118,0.000394636,0.000650702,0.000408656,0.000257973,0.000361925,0.000725853,0.00112182,0.000957408,0.00130941,0.000937095,0.00124008,0.00189717,0.00261225,0.00283131,0.00398508,0.00663491,0.00759853,0.00928373
-21,0.0102448,0.00802379,0.0083843,0.0075516,0.00403964,0.00413577,0.00395228,0.00499933,0.00465648,0.00505341,0.00490148,0.00293555,0.00502012,0.0037089,0.00259565,0.00341459,0.00285391,0.00340848,0.00482128,0.00384422,0.00574826,0.00462425,0.00351568,0.00379835,0.00400845,0.00225433,0.00134823,0.00220035,0.00225948,0.0028521,0.00578975,0.00854131,0.00943079,0.0102289,0.0132581,0.0130208,0.0108045,0.00989151,0.0119242,0.0140852,0.0108598,0.00521401,0.0062336,0.00477483,0.00405222,0.00222162,0.00286011,0.00134279,0.00226425,0.00195811,0.00156205,0.00139506,0.00186751,0.0026379,0.00331159,0.00329967,0.00327192,0.00327697,0.00495241,0.00592069,0.00710604,0.00779921,0.0108985,0.0146925,0.016374
-22,0.016678,0.013988,0.0120014,0.0106685,0.00687144,0.00789131,0.00722525,0.00818493,0.00958998,0.00797071,0.00801484,0.00614824,0.00778113,0.00775873,0.00518072,0.00624218,0.00486515,0.00650851,0.00800419,0.00658775,0.00964168,0.00918237,0.00797474,0.00627076,0.00751254,0.00553674,0.0034184,0.00474165,0.00626578,0.00502098,0.00864387,0.0144637,0.0144097,0.0144438,0.0190572,0.0175296,0.0157816,0.0159326,0.0152289,0.0194462,0.017252,0.0118429,0.0120879,0.00742835,0.00744225,0.00560559,0.00480983,0.00327907,0.00545481,0.00449865,0.00341106,0.00301509,0.00392796,0.00545596,0.00621805,0.00581846,0.00519675,0.00732709,0.00891555,0.00944274,0.0108956,0.0139233,0.0174929,0.0176246,0.022971
-23,0.0226171,0.0214134,0.0204104,0.0158968,0.0139594,0.0124045,0.0119468,0.0145216,0.0150509,0.0156084,0.0125906,0.0110505,0.0112502,0.0117296,0.00985415,0.0107557,0.0120187,0.010893,0.0120243,0.0114994,0.0157259,0.0132444,0.0129133,0.0115136,0.012826,0.00983121,0.00687836,0.0105572,0.0116907,0.0100222,0.0146248,0.0212138,0.0220379,0.0232566,0.0256542,0.0276399,0.0292046,0.0230745,0.023932,0.0293933,0.0261605,0.0170211,0.0201751,0.0149942,0.0127859,0.0118316,0.0107993,0.00717437,0.010232,0.00926587,0.00711134,0.00742054,0.0090581,0.0109107,0.0110371,0.0129178,0.0109008,0.0144759,0.0166889,0.0179121,0.0157458,0.0212744,0.0255057,0.0293175,0.0310111
-24,0.0324586,0.0299609,0.0253431,0.0231881,0.0195735,0.0179679,0.0199084,0.019954,0.0206637,0.0190024,0.0187467,0.0159949,0.0190041,0.0173066,0.0147078,0.0174111,0.0142961,0.015655,0.0170829,0.0180877,0.0226973,0.0232408,0.0191168,0.0168822,0.017292,0.013655,0.0120565,0.0163127,0.0153891,0.0162293,0.0216809,0.0301461,0.0315364,0.0313482,0.0348621,0.0370674,0.0361833,0.0306033,0.0318577,0.0401092,0.0321756,0.0214752,0.0261756,0.0220248,0.0166746,0.0172135,0.0173059,0.0137675,0.014196,0.016359,0.0136051,0.0111295,0.0141421,0.0165133,0.0168357,0.0182132,0.0169872,0.020276,0.0236173,0.025436,0.0272283,0.0293764,0.0353069,0.0396664,0.0373752
-25,0.0408492,0.0372562,0.0361227,0.0306308,0.0258273,0.0276866,0.0271165,0.0281257,0.0290061,0.0282889,0.0267063,0.0254296,0.0245502,0.0241535,0.022908,0.0228645,0.0217974,0.0253259,0.0268816,0.0258599,0.0278617,0.031305,0.0270449,0.0240896,0.0275543,0.0220367,0.0211568,0.024019,0.0229568,0.0265609,0.0324509,0.03765,0.037263,0.0393841,0.0431789,0.0458365,0.0460115,0.0418381,0.0409513,0.0504427,0.0409677,0.0345533,0.038262,0.0335239,0.0286851,0.0269595,0.0220545,0.0196232,0.0227667,0.0210416,0.0221188,0.0166699,0.0216123,0.0236952,0.026871,0.0254644,0.0249845,0.0287274,0.0269701,0.0367811,0.035475,0.0374778,0.045929,0.0465184,0.0499506
-26,0.0491946,0.0445793,0.0412026,0.0407882,0.0322059,0.0360083,0.0334418,0.0389534,0.0380948,0.0354505,0.035515,0.032567,0.0341414,0.0349275,0.0297282,0.0293301,0.0313386,0.0331066,0.034874,0.0343188,0.0363148,0.0369104,0.0349186,0.0360178,0.0329495,0.0306675,0.0281238,0.0317343,0.0338229,0.0315413,0.042867,0.0479675,0.0467414,0.0485877,0.0501462,0.0548981,0.0514631,0.0487207,0.0505111,0.0558487,0.0498776,0.044204,0.044833,0.0411901,0.0370842,0.0396318,0.0318454,0.028643,0.0293343,0.0288813,0.0308267,0.0244856,0.0276511,0.0329866,0.0350231,0.0360337,0.0319796,0.035053,0.0370573,0.041757,0.0469181,0.0482899,0.0521444,0.0531044,0.0567698
-27,0.0549717,0.0512442,0.0521843,0.0474342,0.0453041,0.0470798,0.0444246,0.045465,0.0465978,0.0460892,0.0461775,0.0397318,0.0436482,0.044961,0.0353831,0.0384307,0.0402431,0.0416593,0.0426528,0.0427418,0.0461203,0.047655,0.0426128,0.0428178,0.0416721,0.0405339,0.034641,0.0413523,0.0421654,0.0408044,0.0488485,0.0523912,0.0546053,0.0541004,0.0572859,0.0591814,0.0604211,0.054215,0.0554705,0.0613073,0.0567305,0.0516382,0.0512506,0.0512698,0.045775,0.0445163,0.0441754,0.0365025,0.0403263,0.038212,0.0382942,0.0366692,0.0395171,0.0428985,0.0425288,0.0447107,0.0456882,0.0414905,0.0449166,0.0496117,0.0518146,0.0542078,0.0595168,0.0596121,0.0641394
-28,0.0587148,0.056263,0.0585386,0.0522775,0.0476605,0.0504365,0.0485129,0.0519329,0.0535278,0.0501585,0.0499566,0.0466615,0.0460788,0.0482444,0.0441278,0.0466243,0.0426572,0.0466881,0.0490063,0.0450203,0.0506924,0.0493547,0.0460322,0.0499749,0.0476439,0.0466562,0.0428043,0.0466456,0.0473082,0.0471829,0.0531113,0.0579916,0.0608972,0.0607256,0.0609062,0.0643409,0.0617324,0.0595774,0.0606088,0.0641796,0.0620034,0.0554856,0.0588921,0.0530219,0.053654,0.0508056,0.0487729,0.043981,0.0449758,0.0472155,0.0472101,0.0424231,0.0468322,0.0474617,0.0482557,0.0489302,0.0472591,0.0520252,0.0536189,0.0560091,0.0568013,0.0572139,0.0630727,0.06317,0.0666441
-29,0.0651701,0.0602788,0.0636609,0.0606268,0.0570307,0.056991,0.0567227,0.0578033,0.0604746,0.0552684,0.0561088,0.05307,0.0552684,0.0539935,0.0492834,0.0515927,0.0503497,0.055016,0.0551123,0.0541863,0.0560474,0.0577463,0.0556817,0.0566364,0.0560167,0.052418,0.049462,0.0535208,0.0535698,0.0551568,0.0617231,0.0641595,0.0656928,0.0641495,0.0686433,0.0685399,0.0662345,0.0648297,0.0658936,0.0733777,0.0690366,0.0631505,0.0645132,0.0617789,0.0585302,0.0589854,0.0552834,0.0517295,0.0528441,0.0505236,0.0524382,0.0515797,0.0549275,0.0528645,0.0555835,0.0549791,0.0558868,0.0561935,0.0604746,0.0623052,0.0646762,0.0646864,0.0728297,0.0720736,0.0731549
-30,0.0697182,0.0653261,0.0653052,0.0660956,0.0631603,0.0621162,0.0602433,0.06087,0.0639891,0.0607256,0.059926,0.0569989,0.0609334,0.0595081,0.056155,0.0585888,0.0566991,0.0595514,0.0599085,0.0576163,0.0617417,0.0643814,0.0608972,0.0603854,0.0619097,0.05838,0.0528373,0.0591045,0.0577952,0.0583884,0.0621351,0.0693757,0.0667309,0.0706319,0.0730375,0.0751825,0.073668,0.0686088,0.0707783,0.0787076,0.072099,0.0675564,0.0679599,0.0634735,0.0630436,0.0617231,0.0594736,0.0602079,0.0549201,0.0586224,0.056527,0.0570307,0.058455,0.0599875,0.0600843,0.0609334,0.0604657,0.0622862,0.0642299,0.0657244,0.0675118,0.069025,0.0753623,0.0756686,0.0762319
-31,0.0741481,0.0726618,0.071445,0.0692819,0.0674896,0.0664602,0.0645539,0.0666441,0.0694816,0.0674229,0.0683797,0.0643308,0.0640892,0.0668725,0.063503,0.0647887,0.0657244,0.0646558,0.0659678,0.0649531,0.0672458,0.0676345,0.0657455,0.064799,0.0647068,0.0628694,0.0613808,0.0651909,0.0632774,0.0646558,0.0665358,0.0756546,0.0736283,0.075404,0.078137,0.0793633,0.0789808,0.0730636,0.0755152,0.0841747,0.0788136,0.0749212,0.0757246,0.0703166,0.0710361,0.0698966,0.0656506,0.0659466,0.0637898,0.0640291,0.062543,0.0644624,0.0643005,0.0663096,0.0664494,0.0672569,0.0657877,0.0676568,0.070571,0.0740945,0.0729724,0.0744988,0.0786773,0.0802969,0.0824299
-32,0.0769191,0.0780774,0.0754178,0.0728815,0.0708518,0.073312,0.0708886,0.0725074,0.0729724,0.0715074,0.0715199,0.0673675,0.0693757,0.0723026,0.0654827,0.0671466,0.0677912,0.0709869,0.0679261,0.0692701,0.0703649,0.0717831,0.0689553,0.068494,0.0704618,0.0670806,0.0662452,0.068414,0.0680842,0.0681862,0.0718334,0.0789351,0.0798274,0.0788591,0.0803441,0.0812204,0.0821983,0.0769625,0.0820008,0.0859589,0.0815762,0.0794249,0.0799052,0.0756407,0.0761186,0.0721244,0.0717705,0.0718208,0.0690366,0.0680615,0.0658089,0.0682543,0.0679261,0.0719344,0.0705589,0.0714575,0.0711595,0.0740275,0.074323,0.0766743,0.0755012,0.0797807,0.0821653,0.0848197,0.0843654
-33,0.0804862,0.0805178,0.0800458,0.0789655,0.076948,0.0758648,0.0752101,0.0765168,0.0780328,0.0757666,0.0782714,0.0735622,0.0750035,0.0752654,0.0709009,0.0742557,0.0711595,0.0751963,0.0725845,0.0749075,0.0752931,0.0766887,0.0728945,0.0725588,0.0744311,0.0724433,0.0705103,0.0734303,0.0752239,0.0754734,0.0786773,0.0818861,0.0814303,0.0824963,0.0848548,0.0845221,0.0856892,0.0784213,0.0830315,0.0900999,0.0851016,0.0808516,0.0844873,0.0806764,0.081156,0.0777957,0.076574,0.0762319,0.073854,0.0740409,0.0751549,0.0711472,0.0739073,0.0752101,0.0745937,0.0747571,0.0744581,0.0781967,0.0792252,0.0806605,0.082347,0.0841574,0.086303,0.0861397,0.0866499
-34,0.0840021,0.0817717,0.0838817,0.0815275,0.0806288,0.0806447,0.078996,0.079952,0.080423,0.0794403,0.0793787,0.0792865,0.0787378,0.0768181,0.0770059,0.0777219,0.0748801,0.0778252,0.0759915,0.0792405,0.0799052,0.0771945,0.0773549,0.0758367,0.0761752,0.0749486,0.0746753,0.0772674,0.0774866,0.0787076,0.0809475,0.0841747,0.0861759,0.0861216,0.0882366,0.088408,0.0892557,0.0814303,0.0858328,0.0924383,0.0891779,0.0849957,0.0873335,0.0836419,0.0832847,0.0796102,0.0804704,0.0813979,0.0777366,0.076948,0.0783612,0.0776188,0.07756,0.0793019,0.0786169,0.081625,0.0786622,0.0816901,0.0816575,0.0820008,0.0850663,0.0874827,0.0894506,0.0898824,0.0896071
-35,0.0859048,0.0871292,0.0869442,0.0853677,0.0814627,0.08283,0.0826795,0.0838473,0.0854033,0.0833864,0.0844176,0.0802811,0.0826628,0.0828467,0.0796876,0.0804072,0.0815113,0.0804704,0.0812365,0.0829474,0.0832509,0.0824631,0.0815762,0.079057,0.0798118,0.079057,0.0792099,0.08074,0.0823802,0.0808356,0.084767,0.0877639,0.0883317,0.0889069,0.0917961,0.0922717,0.0940515,0.08767,0.0904981,0.0986974,0.0926893,0.0877827,0.0904181,0.0881227,0.0854211,0.0845396,0.0840193,0.0831832,0.0820995,0.0829474,0.0817227,0.0803756,0.0841574,0.0838989,0.0840883,0.0852611,0.082347,0.0853677,0.0851547,0.0878392,0.0885418,0.0903782,0.093408,0.0925427,0.0957891
-36,0.0897053,0.0899219,0.0883698,0.0880658,0.0877451,0.0877639,0.0866866,0.0855996,0.088772,0.0861578,0.0882366,0.0853321,0.0862667,0.0857789,0.0852256,0.0862304,0.0834204,0.084767,0.0844002,0.0861035,0.0874454,0.0851016,0.0857969,0.0834714,0.0852788,0.0825129,0.0827965,0.0847846,0.0860311,0.0851016,0.0874641,0.0900207,0.0913253,0.0919403,0.0939005,0.0971754,0.0970602,0.0907386,0.0936858,0.101712,0.0953653,0.093536,0.0942029,0.0905381,0.0883127,0.0882746,0.0878769,0.0872591,0.0872963,0.0862122,0.0860673,0.0839849,0.086705,0.0877263,0.0872591,0.0903384,0.0880469,0.087858,0.089843,0.0911425,0.0918167,0.0932591,0.0965796,0.0968995,0.0995127
-37,0.0927733,0.0930896,0.0934506,0.0915499,0.0904581,0.0901197,0.0878015,0.0906784,0.091961,0.089666,0.0915704,0.0891197,0.0882936,0.0895679,0.0875201,0.0893335,0.08767,0.0877451,0.0881606,0.0867968,0.0883127,0.0906382,0.0896464,0.0877263,0.0879146,0.0860131,0.0858328,0.0887144,0.0889069,0.0872777,0.0914681,0.0956102,0.0960587,0.0980594,0.0965568,0.101813,0.100243,0.0944418,0.0971754,0.106333,0.102527,0.0992474,0.0981299,0.0953653,0.0943765,0.0939436,0.0908393,0.0910007,0.0899614,0.0904181,0.0878957,0.0897446,0.0909199,0.0901991,0.0910816,0.0913457,0.0902985,0.0914885,0.0928996,0.095521,0.095321,0.0986736,0.100342,0.100985,0.102527
-38,0.0980829,0.0970142,0.0968766,0.0942462,0.0931955,0.0912033,0.091755,0.0923966,0.0952545,0.093836,0.0953876,0.0924801,0.0912643,0.0925009,0.0908997,0.0924592,0.0903185,0.0907789,0.0902389,0.0908191,0.0912846,0.0931955,0.0918785,0.0918991,0.0920023,0.0905981,0.0886184,0.0903384,0.0918373,0.0909401,0.0948135,0.099828,0.0985549,0.101838,0.101864,0.1038,0.104408,0.0993437,0.101259,0.110492,0.105348,0.100885,0.101385,0.0999742,0.0979188,0.0974065,0.0947258,0.0947039,0.0931531,0.0939652,0.0911425,0.0924175,0.0929417,0.0938145,0.0930262,0.0927313,0.094682,0.0947258,0.095521,0.0980359,0.0994161,0.10222,0.102861,0.105647,0.105213
-39,0.100563,0.100121,0.0998766,0.0982005,0.0974065,0.0959911,0.0955433,0.0959462,0.0989836,0.0981769,0.0976154,0.0965341,0.0943113,0.0970142,0.0935787,0.0957891,0.0938145,0.0946163,0.0967164,0.096648,0.0950555,0.0965568,0.0942896,0.0934293,0.0940947,0.0936429,0.0924801,0.0953653,0.0954098,0.0934293,0.0996822,0.102041,0.102604,0.105078,0.106416,0.107364,0.107618,0.100415,0.103852,0.114476,0.110195,0.104382,0.105457,0.103302,0.102578,0.0997793,0.0991273,0.098745,0.0991994,0.0979422,0.0953431,0.0961714,0.0983183,0.098888,0.0978486,0.0995369,0.0985786,0.099561,0.100786,0.10194,0.102887,0.104997,0.107336,0.108732,0.109929
-40,0.105348,0.104756,0.104863,0.102399,0.100836,0.100736,0.100935,0.102887,0.100736,0.102322,0.102271,0.0983183,0.0985312,0.101335,0.0985549,0.100268,0.0967393,0.0979188,0.0994402,0.0974528,0.100342,0.101586,0.0986261,0.0978954,0.0970372,0.0979656,0.096194,0.0973833,0.0986023,0.0992234,0.102913,0.105674,0.10614,0.108646,0.109752,0.109664,0.110076,0.104275,0.107308,0.116527,0.114284,0.108015,0.109929,0.107561,0.105838,0.104782,0.103017,0.101687,0.101661,0.101184,0.101234,0.100514,0.102041,0.103017,0.100243,0.103043,0.101889,0.101914,0.104782,0.106526,0.106916,0.109138,0.111061,0.111303,0.112187
-41,0.108703,0.108215,0.108559,0.106416,0.105538,0.103224,0.101864,0.105159,0.106637,0.103616,0.105538,0.102965,0.102913,0.104382,0.102527,0.103616,0.103459,0.102041,0.102681,0.0995127,0.103459,0.103459,0.102629,0.101535,0.100219,0.0992234,0.0991273,0.101435,0.10222,0.102681,0.106916,0.109781,0.10776,0.109988,0.111485,0.113148,0.113839,0.106499,0.110492,0.121577,0.115379,0.111182,0.110582,0.109342,0.10908,0.107364,0.106749,0.105538,0.104515,0.105457,0.104943,0.102578,0.105729,0.105024,0.105457,0.105159,0.10489,0.107449,0.107873,0.108935,0.109988,0.111031,0.113241,0.113116,0.113555
