SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:47:04
Date and Time Ended,2025-Jul-10 11:47:41
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2650
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-7,0.0459391,0.0300613,0.0160628,0.0083578,0.00369306,0.00135443,0.000486,0.000150111,4.58724e-05,6.19898e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.81476e-06,2.02182e-05,7.45785e-05,0.000311475,0.00117809,0.00278525,0.00688675,0.016605,0.026897,0.0440243,0.0769115,0.117081,0.117702,0.16437,0.204603,0.215593,0.244272
-8,0.0564842,0.031284,0.0184973,0.00945222,0.00413386,0.00140412,0.000541695,0.000143912,4.74937e-05,1.01091e-05,1.90738e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,8.29709e-06,2.52728e-05,0.000132277,0.000487335,0.00129559,0.00368782,0.0084523,0.0167303,0.0283828,0.0480479,0.0677417,0.104592,0.131373,0.163192,0.183964,0.221913,0.226529
-9,0.0493339,0.0388153,0.0207466,0.0104217,0.00511673,0.00202516,0.000794518,0.000223831,4.09133e-05,1.59266e-05,4.48234e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,1.06813e-05,4.85428e-05,0.000167372,0.000564775,0.00164721,0.00456579,0.0088048,0.0198726,0.0335923,0.0427531,0.0697761,0.0981934,0.149842,0.173092,0.186628,0.227518,0.233728
-10,0.0629431,0.0360197,0.0227573,0.011859,0.00547026,0.00250505,0.00105716,0.000303464,8.96468e-05,2.20302e-05,4.57771e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.38422e-06,1.5259e-05,6.80934e-05,0.000250343,0.000700294,0.00217584,0.00523384,0.0115368,0.0209257,0.0320534,0.0583214,0.0956429,0.124103,0.131829,0.161853,0.187884,0.199492,0.249261
-11,0.0552792,0.0384384,0.0245547,0.0141761,0.00676108,0.002638,0.0011059,0.000438888,0.000151446,3.51911e-05,6.29435e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.62402e-06,2.00275e-05,8.38293e-05,0.000277047,0.00102235,0.00254911,0.0059864,0.0125882,0.0242137,0.0427647,0.0578536,0.0946247,0.0977179,0.126526,0.153688,0.182655,0.213006,0.225962
-12,0.0681596,0.042218,0.0266324,0.0152983,0.00729853,0.00379129,0.00140431,0.000501545,0.000172808,4.04364e-05,1.00137e-05,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,6.48508e-06,3.26162e-05,0.000134375,0.000450523,0.00130846,0.00313573,0.00724283,0.0154217,0.0266561,0.0431,0.0595931,0.0861516,0.110568,0.136943,0.159747,0.19351,0.202263,0.219172
-13,0.0712325,0.0430954,0.0328107,0.0187631,0.00903541,0.00433585,0.00149491,0.000595102,0.000211814,4.93057e-05,1.35424e-05,2.00275e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.14443e-06,6.58045e-06,4.24392e-05,0.000200179,0.000575265,0.00152848,0.00435979,0.00749114,0.0170934,0.0293588,0.0638224,0.0634899,0.0941113,0.112665,0.129344,0.153606,0.179076,0.202468,0.23258
-14,0.0790159,0.0571573,0.030951,0.019245,0.0103213,0.00446298,0.00191625,0.000740826,0.000238804,6.57092e-05,2.74662e-05,3.33791e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,9.72763e-06,7.24804e-05,0.000223926,0.00069934,0.00201438,0.00439908,0.00878123,0.019553,0.0304341,0.0388175,0.0641118,0.0751125,0.0970483,0.142553,0.151709,0.178567,0.213058,0.249638
-15,0.06921,0.0498835,0.0342844,0.0225066,0.0129768,0.00555734,0.00232109,0.000915064,0.000343614,0.000108434,1.421e-05,5.91287e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.86381e-06,2.55589e-05,9.4892e-05,0.000303082,0.000972763,0.00232338,0.00620174,0.0130079,0.0219367,0.031528,0.0476054,0.0698882,0.0882205,0.117742,0.131151,0.158954,0.19344,0.194158,0.225617
-16,0.0859442,0.059916,0.0382511,0.0252061,0.0137548,0.00710394,0.00310302,0.00116169,0.000481994,0.000140764,5.04501e-05,8.10636e-06,1.81201e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,8.10636e-06,2.30793e-05,0.000139715,0.000424105,0.00127203,0.00269217,0.00678449,0.0143098,0.023606,0.0421457,0.0536919,0.0775738,0.0922046,0.119559,0.139233,0.155357,0.168444,0.201099,0.235013
-17,0.0819039,0.0659982,0.0380234,0.0296307,0.0147547,0.00807441,0.00360771,0.00174306,0.000622473,0.000231079,4.38697e-05,9.72763e-06,2.38422e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,6.86656e-06,4.39651e-05,0.00017319,0.000515755,0.00157282,0.00381046,0.00746188,0.0149997,0.0260354,0.041966,0.059897,0.0788098,0.105659,0.125156,0.140616,0.158586,0.177964,0.216353,0.231506
-18,0.0932554,0.0638407,0.0430241,0.0302993,0.018341,0.00871199,0.0040734,0.00195754,0.000615511,0.000233845,7.54368e-05,1.90738e-05,5.05455e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-06,1.53544e-05,5.32158e-05,0.000261025,0.000680266,0.00167077,0.004378,0.00959027,0.0163879,0.0289688,0.0525192,0.0642646,0.0745256,0.0981614,0.119543,0.130299,0.15369,0.190352,0.187967,0.229483
-19,0.0885965,0.0756964,0.052922,0.0342015,0.021539,0.00997253,0.00471704,0.00245689,0.000903906,0.000316625,9.88022e-05,3.48096e-05,5.72213e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.95644e-06,2.13626e-05,9.42245e-05,0.000356298,0.000907816,0.00253233,0.00542353,0.0104863,0.0205259,0.0266085,0.0431243,0.0676275,0.0790352,0.108518,0.116978,0.131614,0.148572,0.17019,0.200582,0.225664
-20,0.107644,0.0691275,0.0501382,0.0311858,0.0218587,0.0121082,0.00511368,0.0021293,0.00104019,0.000372606,0.000137617,3.15671e-05,4.19623e-06,1.90738e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,5.24529e-06,3.08042e-05,0.000118544,0.000403029,0.00102302,0.00269694,0.00657693,0.0133887,0.0237817,0.0347917,0.0502378,0.0847126,0.0850442,0.107099,0.124682,0.139205,0.155193,0.175505,0.21964,0.246903
-21,0.102809,0.0870451,0.0624958,0.0367415,0.0260317,0.0121312,0.00650385,0.00282731,0.00124342,0.000510605,0.000126936,5.73167e-05,1.27794e-05,2.47959e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,8.67857e-06,3.63355e-05,0.000154498,0.000484474,0.00148384,0.00355468,0.00772817,0.013195,0.0231756,0.0380196,0.0538782,0.0622983,0.1056,0.117778,0.116619,0.133937,0.150023,0.175266,0.192625,0.219004
-22,0.112492,0.0919857,0.0559005,0.0409594,0.0276271,0.014969,0.00772231,0.00332637,0.00167887,0.000463588,0.000264839,6.4374e-05,1.50683e-05,4.10086e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.09812e-06,1.18257e-05,5.88426e-05,0.000212577,0.000799096,0.00150988,0.00392042,0.00935932,0.0174158,0.0257597,0.0379331,0.0632563,0.0845131,0.0943863,0.113976,0.124797,0.133253,0.1487,0.167305,0.206081,0.218538
-23,0.116093,0.0975883,0.0707612,0.0455192,0.0305874,0.0177345,0.00860971,0.00372616,0.00188268,0.000660239,0.000269703,8.10636e-05,2.53681e-05,6.58045e-06,1.14443e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.62402e-06,2.28885e-05,9.61318e-05,0.000287442,0.000952354,0.00220674,0.00504587,0.00890768,0.0193224,0.0324652,0.0441699,0.0810348,0.0987409,0.101748,0.120397,0.127788,0.139093,0.156189,0.16553,0.22406,0.230698
-24,0.124878,0.0951492,0.0726354,0.0581412,0.0323407,0.0188207,0.0101023,0.00492313,0.00160296,0.000943866,0.000302319,0.000131228,3.42374e-05,5.14992e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,7.3434e-06,2.45098e-05,0.000120832,0.000447757,0.00117723,0.00265784,0.0052306,0.0117025,0.0210842,0.0344161,0.0429785,0.0540808,0.0825354,0.111234,0.109548,0.122546,0.13905,0.148488,0.184878,0.193166,0.25148
-25,0.114911,0.0895394,0.0849543,0.0483137,0.0324612,0.0213676,0.0124098,0.00577411,0.00263447,0.000782788,0.000355154,0.000128462,5.51232e-05,1.421e-05,1.90738e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-06,9.53689e-06,4.51095e-05,0.000160697,0.000499924,0.00157063,0.00310111,0.00814019,0.0161661,0.0218786,0.0304345,0.0548644,0.0656658,0.0970738,0.10624,0.119731,0.128496,0.142839,0.154213,0.169413,0.211044,0.218631
-26,0.138722,0.109739,0.074957,0.0641704,0.0361577,0.0230784,0.0129488,0.00719719,0.00291352,0.00146267,0.000501831,0.000195125,5.65537e-05,1.25887e-05,4.48234e-06,4.76844e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.57496e-06,8.39246e-06,7.04776e-05,0.000278477,0.000671874,0.00189469,0.0040219,0.00789459,0.0156357,0.0303821,0.037419,0.0658587,0.0843231,0.085058,0.108411,0.119195,0.130752,0.138103,0.153843,0.176593,0.196813,0.232882
-27,0.11939,0.10587,0.0911077,0.0655985,0.046084,0.0261806,0.0160312,0.00731466,0.00348964,0.00171712,0.000640593,0.000214294,7.01915e-05,1.91691e-05,3.0518e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.91012e-06,1.76432e-05,7.65812e-05,0.00032187,0.000838102,0.00225862,0.00504349,0.00996226,0.0172983,0.0241314,0.0571216,0.0647466,0.079493,0.103535,0.118578,0.113658,0.131457,0.142228,0.157308,0.172491,0.207584,0.232853
-28,0.142005,0.117595,0.08562,0.0691184,0.046308,0.0310935,0.0162062,0.00978261,0.00362879,0.00185817,0.000855173,0.000333505,0.000101568,2.7657e-05,6.00824e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.34066e-06,2.47005e-05,0.000116445,0.000437171,0.00121853,0.00267414,0.00594453,0.0128604,0.0209073,0.0428993,0.0467333,0.0611886,0.0876311,0.109985,0.107178,0.126738,0.139177,0.14432,0.165714,0.19997,0.190645,0.248317
-29,0.131246,0.125311,0.0979912,0.0758648,0.0471774,0.0289733,0.0197634,0.011806,0.00510777,0.00247778,0.0011347,0.000473125,0.000178435,4.94011e-05,1.25887e-05,2.7657e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.62127e-06,9.63226e-06,4.93057e-05,0.000165846,0.000544175,0.00151322,0.00343786,0.0071238,0.0114043,0.0260112,0.0431626,0.0523288,0.0728875,0.0855891,0.100218,0.11391,0.131442,0.138414,0.146674,0.15998,0.172725,0.20447,0.227176
-30,0.156692,0.113185,0.0912245,0.0721244,0.0488252,0.0330612,0.0211874,0.011743,0.00580816,0.00254883,0.00122864,0.000432689,0.000150397,5.6363e-05,1.19211e-05,3.62402e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.43328e-06,1.66896e-05,6.68536e-05,0.000237945,0.000839723,0.00164073,0.00433938,0.0089687,0.0173138,0.0259781,0.0380848,0.0608624,0.070003,0.0834518,0.114258,0.123311,0.126735,0.137235,0.15364,0.16657,0.184347,0.222504,0.243981
-31,0.159304,0.141196,0.114733,0.0925009,0.0637402,0.03765,0.0247221,0.0142851,0.00610256,0.00355011,0.00134737,0.000597391,0.000194743,5.32158e-05,1.72618e-05,5.62676e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.43328e-06,2.19348e-05,9.27939e-05,0.000326448,0.00102855,0.00232424,0.00559329,0.0099417,0.0154891,0.0314112,0.0478875,0.0638223,0.0894596,0.102477,0.118224,0.12762,0.125958,0.138901,0.151494,0.174546,0.209968,0.201302,0.235409
-32,0.165736,0.1411,0.10101,0.0875763,0.0568171,0.0477494,0.028861,0.0150195,0.00762655,0.00398489,0.00196956,0.000706016,0.000259785,7.88701e-05,2.47959e-05,7.82025e-06,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,5.91287e-06,3.15671e-05,0.000144961,0.000507744,0.00125324,0.00283618,0.00643438,0.0134975,0.0256407,0.032728,0.0455606,0.0738664,0.0757391,0.102786,0.121148,0.122174,0.136878,0.144379,0.1565,0.162384,0.183485,0.214227,0.230946
-33,0.156725,0.146652,0.123075,0.089314,0.0729854,0.0439951,0.0270896,0.0201751,0.00821711,0.0050659,0.00196107,0.00100338,0.000322442,0.000106527,4.654e-05,1.02998e-05,2.7657e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.47959e-06,1.36378e-05,5.87472e-05,0.000182345,0.000619516,0.00149987,0.00389639,0.00793594,0.0120046,0.0214786,0.0265552,0.0534631,0.0737501,0.0790253,0.112988,0.111181,0.12537,0.133845,0.149963,0.155732,0.190734,0.194009,0.209775,0.242517
-34,0.178409,0.141877,0.128561,0.104116,0.0741616,0.0468966,0.0331522,0.0198544,0.0111279,0.00513848,0.0028191,0.00124046,0.000502785,0.000176337,5.94148e-05,1.46868e-05,4.67308e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.24254e-06,1.23026e-05,8.1445e-05,0.000309567,0.000730335,0.00210002,0.00456245,0.00784532,0.0140536,0.0240922,0.0430876,0.0575921,0.0910518,0.0805912,0.0947066,0.115729,0.126137,0.139028,0.152423,0.164949,0.186176,0.2085,0.212239,0.252751
-35,0.173275,0.156695,0.142418,0.115737,0.0878769,0.0644827,0.0393501,0.0220485,0.0106259,0.00666558,0.00289254,0.00136931,0.000529393,0.000194743,6.18944e-05,1.95506e-05,5.05455e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.91012e-06,2.55589e-05,0.00011492,0.000345903,0.00105468,0.00285725,0.0054489,0.00845967,0.0207588,0.029942,0.0453528,0.0560413,0.0751211,0.0943507,0.109867,0.124918,0.126744,0.145249,0.153572,0.162922,0.174242,0.195155,0.213115,0.226214
