SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:54:42
Date and Time Ended,2025-Jul-10 11:55:20
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3940
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,140
Vertical Percentage,54.12
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-4,0.0371748,0.0172904,0.00668965,0.00182956,0.000361067,6.81888e-05,6.67582e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.8175e-06,4.45373e-05,0.000325303,0.00161955,0.00481603,0.0124664,0.0267817,0.0460249,0.0861789,0.109182,0.152869,0.195933,0.221736,0.24534,0.2643
-5,0.0395498,0.0175401,0.00762369,0.00221494,0.000456054,7.2385e-05,1.27794e-05,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.06813e-05,5.95102e-05,0.000410468,0.00187543,0.00543889,0.0122319,0.0267033,0.0513974,0.0842198,0.111955,0.155308,0.187965,0.225599,0.239257,0.250315
-6,0.0382513,0.0195778,0.0081643,0.00254263,0.000596342,9.57504e-05,1.49729e-05,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.50683e-05,7.54368e-05,0.000479896,0.00192426,0.00552873,0.0127993,0.0308292,0.050015,0.093305,0.110359,0.16054,0.20254,0.208608,0.230959,0.260231
-7,0.0461706,0.0182762,0.00918042,0.00292401,0.000733577,0.000144675,2.5845e-05,2.67033e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.95506e-05,0.00010977,0.000621614,0.00193599,0.00651923,0.0156878,0.0298354,0.0524174,0.0905391,0.133734,0.154275,0.181412,0.212849,0.230505,0.256385
-8,0.0504642,0.0236863,0.0105579,0.00342632,0.000933757,0.00017462,3.47143e-05,3.24254e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,1.97414e-05,0.000150111,0.000790799,0.00252642,0.00716344,0.0189042,0.0316131,0.0541062,0.0790858,0.126205,0.149772,0.188774,0.227575,0.238959,0.250728
-9,0.0443112,0.0219966,0.0117746,0.00404431,0.00125229,0.00028315,5.62676e-05,5.62676e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.34066e-06,3.16625e-05,0.000258068,0.0011986,0.0033711,0.0102484,0.0169819,0.0361022,0.0579999,0.0931887,0.117546,0.156646,0.177985,0.205883,0.22284,0.263901
-10,0.0594014,0.0268488,0.0128148,0.00491579,0.00153391,0.000340181,8.24941e-05,6.96193e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.77394e-06,5.66491e-05,0.000382906,0.00123484,0.00413777,0.0100836,0.0214389,0.0407901,0.058483,0.093566,0.111293,0.159991,0.194464,0.218269,0.244753,0.255501
-11,0.0505837,0.0300357,0.0148166,0.0056322,0.00171321,0.000476368,0.000107671,1.51637e-05,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.2398e-05,9.96605e-05,0.000532921,0.00156777,0.00492046,0.0108419,0.0222818,0.0353177,0.0682972,0.0853618,0.132352,0.150844,0.184298,0.212684,0.238354,0.269738
-12,0.0440371,0.036679,0.0147043,0.00675976,0.00243811,0.000554189,0.000168135,2.1458e-05,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,1.87877e-05,0.000134184,0.000733387,0.0021457,0.00603971,0.013852,0.0241881,0.0463596,0.0645139,0.101467,0.123229,0.147883,0.181793,0.196655,0.232825,0.265417
-13,0.0486872,0.0322257,0.0169675,0.00730022,0.00265345,0.000790894,0.000172999,2.52728e-05,2.86107e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.14717e-06,2.81338e-05,0.000216678,0.000817979,0.00261501,0.00749607,0.0156323,0.0268332,0.0505146,0.064367,0.0968478,0.122572,0.1465,0.183182,0.195168,0.233655,0.2455
-14,0.0572966,0.0324236,0.0200804,0.00966828,0.00348802,0.000912394,0.000279812,4.59678e-05,3.43328e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.86381e-06,5.22621e-05,0.000238327,0.00126631,0.00357214,0.00812713,0.0183852,0.0332817,0.0519125,0.0815624,0.0861886,0.120599,0.15118,0.164358,0.202498,0.217903,0.267226
-15,0.0796308,0.0405236,0.024619,0.00997465,0.00423915,0.00126411,0.000330835,5.5314e-05,9.34615e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,9.15541e-06,7.12406e-05,0.000375181,0.00162652,0.00396134,0.0103012,0.0198854,0.0301066,0.0481956,0.0802459,0.107088,0.114629,0.153164,0.185041,0.192213,0.247716,0.269137
-16,0.0624209,0.0366499,0.0249814,0.0122363,0.00530613,0.00147326,0.000442035,6.92378e-05,1.10628e-05,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.27794e-05,8.53552e-05,0.000479992,0.00195974,0.00531701,0.0108972,0.0197569,0.042905,0.0712102,0.0728773,0.104072,0.130385,0.14828,0.177366,0.21232,0.236066,0.27798
-17,0.0594247,0.050987,0.03236,0.0177485,0.00617571,0.00180877,0.000612268,0.000100328,1.55451e-05,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.57496e-06,2.20302e-05,0.00018349,0.000739776,0.00266251,0.00637717,0.0134507,0.0306944,0.0494743,0.0645645,0.0874198,0.0954008,0.127833,0.146916,0.168988,0.199201,0.243416,0.260272
-18,0.0625613,0.0481981,0.0363515,0.0167373,0.00672587,0.00234131,0.000675689,0.000137236,2.4033e-05,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.38972e-06,2.91829e-05,0.000208953,0.000977436,0.00353504,0.00736262,0.0167905,0.0298103,0.0450232,0.0734749,0.0842094,0.115049,0.122867,0.146879,0.175588,0.202289,0.245215,0.248329
-19,0.0805404,0.0548935,0.0431997,0.019199,0.0083747,0.00289712,0.000828565,0.000214103,3.11856e-05,2.67033e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.10361e-06,6.57092e-05,0.000347333,0.00133965,0.00425889,0.00870763,0.0159146,0.0332147,0.0542929,0.0653606,0.0834609,0.109784,0.132801,0.148445,0.16324,0.206063,0.232474,0.281064
-20,0.107664,0.0771182,0.0348506,0.0198422,0.0110466,0.00344053,0.00108368,0.000243668,5.03548e-05,5.5314e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,9.53689e-06,0.00010071,0.0004407,0.00159314,0.00493009,0.0101527,0.0244926,0.0390368,0.0510955,0.0676813,0.095638,0.105901,0.129504,0.146761,0.171981,0.197258,0.209497,0.280054
-21,0.0780238,0.0586897,0.0361555,0.0233562,0.0120747,0.00395457,0.001493,0.00031672,5.72213e-05,4.48234e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,1.86923e-05,0.000149825,0.000652895,0.00205434,0.00596551,0.0108428,0.0249789,0.0411789,0.0556447,0.0841822,0.100174,0.117236,0.132578,0.146788,0.165807,0.188099,0.249829,0.274456
-22,0.0823698,0.0654374,0.047445,0.0308593,0.0135149,0.00499218,0.00197423,0.000420768,8.35431e-05,1.05859e-05,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,3.70985e-05,0.000180438,0.000871672,0.00244688,0.00722537,0.0161354,0.0283795,0.0459926,0.0640931,0.0908066,0.102835,0.107649,0.13184,0.146701,0.171088,0.212238,0.238488,0.259687
-23,0.0851556,0.0611577,0.0459977,0.0301241,0.0140726,0.00622702,0.00226034,0.000669394,0.000100614,1.21118e-05,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.00549e-06,5.1976e-05,0.000280289,0.0012006,0.00336738,0.00867793,0.0183043,0.0305883,0.0410956,0.0675756,0.0867643,0.101335,0.120704,0.12633,0.147454,0.164798,0.208649,0.209632,0.254586
-24,0.104117,0.0743938,0.0475688,0.042109,0.0153493,0.00664546,0.00257553,0.000763809,0.000168135,2.03136e-05,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.38972e-06,6.88563e-05,0.000360399,0.00154803,0.00371271,0.00889483,0.0169052,0.0308905,0.0576706,0.0682468,0.0915582,0.10587,0.119996,0.132948,0.146004,0.173136,0.191951,0.246159,0.275729
-25,0.136865,0.0731359,0.0686682,0.0358884,0.0173037,0.0080367,0.00320115,0.000854314,0.000247578,3.01366e-05,2.7657e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,1.12535e-05,0.000112154,0.000531014,0.00177262,0.00515393,0.0103361,0.0240304,0.0315336,0.0573953,0.0816988,0.0843244,0.105884,0.122147,0.136876,0.15003,0.167434,0.208076,0.226794,0.277805
-26,0.107701,0.10347,0.0648818,0.0329574,0.0207443,0.00908905,0.00382401,0.00113985,0.000313478,4.22484e-05,3.81476e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,1.64988e-05,0.000214008,0.000718795,0.00246328,0.0059596,0.0139599,0.0217075,0.0411951,0.0592511,0.0749306,0.10293,0.113937,0.123246,0.138822,0.150516,0.17068,0.198378,0.216321,0.241405
-27,0.10765,0.106896,0.0860677,0.0434952,0.0234309,0.0101128,0.00431497,0.00130818,0.000391489,6.16083e-05,6.29435e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.71939e-06,2.88968e-05,0.000232033,0.000861753,0.00320058,0.0070712,0.0177337,0.0266477,0.048399,0.0565542,0.0869833,0.102146,0.113062,0.127888,0.136593,0.154613,0.171168,0.188562,0.223356,0.281112
-28,0.109785,0.0973651,0.0921058,0.0400112,0.0263202,0.0127303,0.00551938,0.00178349,0.00042277,7.39109e-05,9.44152e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.8175e-06,4.53002e-05,0.000371176,0.00115291,0.00403792,0.00847433,0.0210019,0.0304067,0.0427214,0.0685414,0.0861234,0.0993445,0.117651,0.131204,0.135448,0.156608,0.185552,0.18847,0.237446,0.268695
-29,0.131872,0.0868549,0.0609334,0.0516904,0.0278012,0.0130761,0.00582103,0.00208486,0.000579366,0.000107195,1.5259e-05,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,7.15267e-06,8.51644e-05,0.000509174,0.00168545,0.00429036,0.00996273,0.019752,0.0388034,0.0528995,0.087612,0.0842737,0.106591,0.119409,0.129181,0.142812,0.156798,0.178248,0.195427,0.218648,0.245103
-30,0.161413,0.106584,0.0858148,0.0721244,0.03954,0.0162712,0.00697772,0.00261015,0.000706588,0.000152113,2.26978e-05,2.00275e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.87877e-05,0.000121405,0.000531968,0.00233263,0.00586299,0.0140124,0.0219542,0.0340564,0.0537528,0.0727058,0.0991214,0.101813,0.122728,0.134089,0.141873,0.161391,0.172458,0.204914,0.247072,0.258441
-31,0.132062,0.140466,0.109752,0.0482842,0.037709,0.0192796,0.00848891,0.00306611,0.000963512,0.000191501,2.92782e-05,3.43328e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.52865e-06,3.0518e-05,0.000185302,0.000783074,0.00281987,0.00712768,0.0164742,0.025944,0.0473507,0.074476,0.071758,0.0863294,0.116328,0.122215,0.139356,0.151381,0.167438,0.173582,0.216067,0.23576,0.254849
