SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:53:56
Date and Time Ended,2025-Jul-10 11:54:33
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2761
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,114
Vertical Percentage,44.31
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-7,0.0671929,0.0183364,0.012004,0.00605774,0.00454681,0.00115711,0.000498589,0.000239567,4.19623e-05,2.57496e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,9.44152e-06,8.30663e-05,0.000251011,0.000979057,0.00458906,0.0134782,0.0188678,0.0306855,0.0546738,0.0942924,0.120331,0.137191,0.16656,0.210481,0.223326
-8,0.0369991,0.0334533,0.0192884,0.00607891,0.00301728,0.00277476,0.000328355,7.89654e-05,9.62272e-05,1.10628e-05,2.19348e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-06,2.53681e-05,0.000137713,0.00055314,0.00142309,0.00559682,0.0126535,0.022591,0.0370892,0.047802,0.0920592,0.116192,0.149679,0.181574,0.204724,0.218754
-9,0.0557378,0.0270154,0.0214784,0.012749,0.00321059,0.00208286,0.000736439,0.000291066,8.77394e-05,1.46868e-05,3.43328e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.33791e-06,2.97551e-05,0.000135805,0.000644598,0.00246462,0.00459621,0.011189,0.0205266,0.0529802,0.06682,0.107891,0.106746,0.141664,0.172377,0.182838,0.225529
-10,0.0800312,0.0275728,0.0222108,0.0136969,0.00785817,0.00371071,0.000892176,0.000164416,0.000177291,1.56405e-05,4.76844e-06,1.90738e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.86656e-06,3.58587e-05,0.000188449,0.000928416,0.00316958,0.00556697,0.0161631,0.0369836,0.0643274,0.0799216,0.101021,0.125498,0.148779,0.167276,0.183949,0.209846
-11,0.0552818,0.0592564,0.0163212,0.0105052,0.00528,0.0024898,0.00104648,0.00031033,0.000173476,3.77661e-05,1.84062e-05,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,9.25078e-06,7.6772e-05,0.000416285,0.00107528,0.00402285,0.0074883,0.0257155,0.0461172,0.0635087,0.0689828,0.0978669,0.114127,0.157657,0.163181,0.201405,0.205938
-12,0.0506331,0.0454036,0.0472668,0.0244203,0.0159023,0.00574016,0.0024692,0.000524434,0.000359064,0.000111868,3.04227e-05,4.2916e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,3.31884e-05,0.000158503,0.000562295,0.00159714,0.00474012,0.0149482,0.0152309,0.0445049,0.0676073,0.0714466,0.115884,0.122306,0.143446,0.1554,0.189206,0.203555
-13,0.0943912,0.0437378,0.0251265,0.0120624,0.0143264,0.0031178,0.00291609,0.000628862,0.000155165,0.000148489,3.98642e-05,3.0518e-06,6.67582e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.2916e-06,4.53002e-05,0.00013304,0.000479038,0.00225071,0.00558604,0.014246,0.0386068,0.0565784,0.0850917,0.0568414,0.110436,0.103246,0.134527,0.1477,0.171241,0.194885
-14,0.0676807,0.0787372,0.0513197,0.038697,0.00829729,0.00346771,0.0037192,0.00168374,0.000579843,0.000187877,3.14717e-05,1.20165e-05,1.43053e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.72213e-06,5.88426e-05,0.000307469,0.000768292,0.00272068,0.00753055,0.0245282,0.0512019,0.0513615,0.0723196,0.0912478,0.10645,0.122893,0.139881,0.166548,0.165184,0.181613
-15,0.0646841,0.0607009,0.0320354,0.0413555,0.0159019,0.00712446,0.00456703,0.00197471,0.000714408,0.000244144,5.31205e-05,8.10636e-06,6.00824e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.44007e-05,0.000128367,0.000300031,0.00119249,0.00428035,0.00768132,0.0126763,0.0426355,0.0419719,0.0852985,0.101124,0.0961913,0.129513,0.137304,0.154904,0.167516,0.213324
-16,0.0935141,0.0450901,0.0385541,0.0290117,0.0110331,0.00563859,0.00436675,0.00264391,0.000935092,0.000274949,3.50004e-05,3.41421e-05,6.10361e-06,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.67308e-06,3.08042e-05,0.000167277,0.000519474,0.00220531,0.00474889,0.0134967,0.0310323,0.0228952,0.0442445,0.100009,0.0996826,0.115206,0.127797,0.134587,0.153419,0.188034,0.194194
-17,0.129557,0.095084,0.0587102,0.0192385,0.014736,0.0152306,0.00286364,0.0031405,0.0012417,0.000411517,0.000160792,1.46868e-05,8.48783e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.86381e-06,5.10224e-05,0.000264935,0.00103466,0.00206121,0.00634389,0.0106972,0.016786,0.0506141,0.0597726,0.096877,0.10641,0.117067,0.126747,0.138926,0.150879,0.170672,0.181057
-18,0.0818953,0.0659366,0.0824308,0.0482676,0.0178427,0.0167689,0.00397822,0.00265774,0.00157807,0.000578794,0.000114538,5.68399e-05,1.33516e-05,4.48234e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,1.03952e-05,9.06958e-05,0.000199989,0.00122778,0.00319343,0.00941193,0.0220866,0.0216958,0.051381,0.075212,0.0977597,0.0846787,0.113515,0.125682,0.130796,0.141536,0.157417,0.206187
-19,0.111758,0.0601752,0.0572881,0.0635547,0.0333275,0.00800372,0.00436542,0.001981,0.00140269,0.000537022,0.00029736,4.72076e-05,1.54498e-05,2.7657e-06,1.43053e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.37331e-05,0.000102903,0.000406367,0.00141423,0.00536717,0.0125167,0.0200723,0.0249738,0.043103,0.0901315,0.107938,0.106487,0.121634,0.124413,0.127005,0.143792,0.156917,0.184481
-20,0.147678,0.092691,0.0506355,0.0361012,0.020487,0.0099157,0.0116115,0.00231641,0.00100509,0.000356298,0.000239662,7.12406e-05,9.06004e-06,1.00137e-05,9.53689e-07,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-06,2.49866e-05,0.000118162,0.000765908,0.00233482,0.005171,0.0108302,0.0151031,0.0439244,0.0669278,0.0789579,0.103171,0.119275,0.117323,0.119037,0.134339,0.138208,0.149707,0.177672
-21,0.113265,0.117967,0.0582807,0.0312911,0.040578,0.0287093,0.00758783,0.00375763,0.00150931,0.000908484,0.000415427,4.52049e-05,2.62264e-05,4.95918e-06,2.28885e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.00137e-05,4.23438e-05,0.000229458,0.00105392,0.00223259,0.00765663,0.02161,0.0293595,0.0620598,0.0693423,0.0824871,0.0987669,0.116192,0.114466,0.126927,0.131708,0.140615,0.172944,0.167566
-22,0.108931,0.0832131,0.0884863,0.0699924,0.0273868,0.0155675,0.0157265,0.00678493,0.00237421,0.0015919,0.000445563,0.000121214,4.04364e-05,2.31746e-05,4.76844e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,1.22072e-05,8.61181e-05,0.000387388,0.00138809,0.0035462,0.00811327,0.0120025,0.0271921,0.0276325,0.0669625,0.0755085,0.110804,0.117404,0.12325,0.125376,0.133237,0.136629,0.157401,0.177116
-23,0.165412,0.121322,0.112341,0.0595948,0.0304668,0.0169402,0.0171014,0.00822355,0.00232156,0.00126974,0.000469787,0.000182918,3.9292e-05,1.58312e-05,5.8175e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.0518e-06,2.65126e-05,9.88022e-05,0.000409419,0.00169594,0.00353923,0.0112499,0.0290906,0.0386011,0.053647,0.0796586,0.0770895,0.11756,0.108345,0.12189,0.125585,0.133857,0.141977,0.157332,0.177683
-24,0.13389,0.133607,0.0849445,0.0812848,0.0574466,0.0193717,0.00957094,0.00586833,0.00433165,0.00225938,0.000711547,0.000392729,8.72625e-05,4.06271e-05,3.33791e-06,1.90738e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.29435e-06,3.36652e-05,0.000111868,0.00056239,0.00243229,0.00661648,0.0144062,0.0323867,0.0315243,0.0720107,0.0728868,0.0991466,0.115199,0.120632,0.123025,0.126314,0.130996,0.138697,0.158295,0.180295
-25,0.12561,0.104446,0.0747169,0.0560014,0.035879,0.0527149,0.0105092,0.0104292,0.00437057,0.00187123,0.000649748,0.000335794,0.000180819,3.19486e-05,8.39246e-06,2.38422e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,9.06004e-06,8.1445e-05,0.00024424,0.000975433,0.00288415,0.00711073,0.0179797,0.0260391,0.0341045,0.0536827,0.0760402,0.0894317,0.113351,0.123313,0.119868,0.124856,0.13125,0.140138,0.157054,0.189342
-26,0.14937,0.103179,0.0940306,0.0493072,0.0453192,0.0462453,0.0270521,0.0191248,0.00500868,0.00296054,0.00163958,0.000631533,0.000260357,6.56138e-05,1.43053e-05,5.24529e-06,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,1.55451e-05,0.000122549,0.000436122,0.00140316,0.0038674,0.01124,0.0304215,0.0252634,0.0548542,0.0783045,0.0800986,0.0941978,0.113716,0.123078,0.12591,0.128202,0.13337,0.143921,0.156948,0.173985
-27,0.18731,0.151983,0.126809,0.106195,0.0846619,0.0201226,0.0135615,0.0079174,0.0090583,0.00256304,0.00122187,0.000493534,0.000287633,7.0573e-05,1.1635e-05,3.52865e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.81476e-06,2.59403e-05,0.000373655,0.0004098,0.00141012,0.00484874,0.0084963,0.0168329,0.0419194,0.0427833,0.0635149,0.0684442,0.0801729,0.117633,0.12206,0.123874,0.12918,0.137339,0.141659,0.172475,0.178812
-28,0.142149,0.126654,0.100737,0.0789351,0.0380205,0.037447,0.0176824,0.0110606,0.00782035,0.0050576,0.00239281,0.00100948,0.000437362,0.000116922,3.62402e-05,1.01091e-05,1.43053e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.2916e-06,3.26162e-05,0.000140192,0.000694572,0.00229629,0.00673573,0.0132526,0.0331495,0.0532702,0.0561641,0.0884517,0.0936729,0.0792193,0.115685,0.121912,0.123416,0.129778,0.135259,0.141133,0.163214,0.190683
-29,0.160819,0.123075,0.147019,0.112991,0.0632969,0.0367547,0.0350381,0.0198785,0.00580568,0.00445478,0.0012892,0.000493534,0.000387865,0.000143339,3.13764e-05,1.29702e-05,2.67033e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,9.44152e-06,8.86931e-05,0.00023127,0.00135758,0.00334297,0.00716722,0.0206304,0.0428895,0.0435096,0.0595105,0.0989007,0.0826308,0.114784,0.1239,0.125072,0.12799,0.131356,0.136326,0.152036,0.165884,0.179764
-30,0.201285,0.166502,0.122596,0.0850663,0.0887913,0.0779882,0.0243647,0.0134439,0.0118837,0.00570487,0.00361715,0.00109474,0.00060874,0.000267033,3.46189e-05,1.63081e-05,7.62951e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,1.76432e-05,0.000122549,0.000412566,0.00139734,0.00430323,0.00799357,0.014957,0.0314517,0.026002,0.0727059,0.10616,0.0903647,0.11061,0.117809,0.126653,0.12924,0.131076,0.14393,0.154709,0.168864,0.188669
-31,0.177391,0.18261,0.111545,0.07666,0.062543,0.0512313,0.019659,0.0435322,0.020779,0.00501125,0.00305095,0.00118162,0.000861372,0.000257591,8.41154e-05,3.40467e-05,9.53689e-06,1.90738e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.90738e-06,3.32837e-05,0.000172808,0.0010296,0.0016475,0.0045737,0.0131369,0.0294949,0.0400821,0.0756135,0.058329,0.0946609,0.0834344,0.113698,0.110505,0.126956,0.129129,0.134363,0.142696,0.145423,0.170267,0.192359
-32,0.170884,0.149761,0.137217,0.132641,0.0670148,0.0825129,0.0652532,0.0208414,0.00939229,0.00873549,0.00456531,0.00226339,0.000811303,0.000339513,0.00013304,5.88426e-05,4.86381e-06,2.95644e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,4.00549e-06,3.28069e-05,0.000316148,0.00127394,0.00254082,0.00770981,0.0175303,0.024182,0.0455615,0.0307629,0.0508616,0.104616,0.0987717,0.101185,0.123725,0.127813,0.131287,0.136719,0.14113,0.157648,0.174781,0.187476
-33,0.212007,0.180916,0.142418,0.145608,0.10686,0.0576244,0.0626291,0.0246848,0.0199326,0.0061861,0.00355993,0.00182069,0.000515564,0.000413806,0.000136473,7.73442e-05,1.07767e-05,3.91012e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,7.72488e-06,3.52865e-05,0.000403029,0.00136845,0.00346981,0.00935924,0.0131247,0.0195962,0.0406393,0.0508201,0.0881458,0.10724,0.113477,0.115843,0.124078,0.127485,0.131928,0.140332,0.144323,0.149938,0.177381,0.19133
-34,0.196073,0.201176,0.12545,0.14397,0.0809315,0.0478946,0.0479731,0.0317737,0.0129632,0.0131737,0.0046643,0.0034061,0.00120756,0.000727092,0.000190833,9.15541e-05,1.65942e-05,5.72213e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.33516e-06,3.18532e-05,8.09682e-05,0.000683986,0.00242666,0.00389515,0.0119062,0.0240614,0.0528375,0.0592782,0.0484497,0.0832138,0.0942107,0.113352,0.123927,0.125855,0.129247,0.134257,0.137716,0.155013,0.171315,0.187591,0.206835
-35,0.188666,0.170949,0.142567,0.12183,0.0687124,0.0858688,0.0288549,0.0408085,0.0379571,0.00771097,0.00614195,0.00412671,0.00192788,0.000865854,0.000140383,0.000150874,4.06271e-05,7.15267e-06,2.38422e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,7.72488e-06,6.78073e-05,0.00015135,0.00052491,0.00186856,0.00583457,0.010904,0.0245974,0.0387584,0.0656419,0.0774641,0.0963715,0.10498,0.117017,0.124413,0.126672,0.130653,0.134714,0.144558,0.163466,0.159877,0.189232,0.20116
