SW Version,2023.1.1
Date and Time Started,2025-Jul-10 12:00:34
Date and Time Ended,2025-Jul-10 12:01:11
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3423
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,142
Vertical Percentage,55.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-6,0.089297,0.0584875,0.0358785,0.0194104,0.00861411,0.00299506,0.000836862,0.000249104,5.11177e-05,6.58045e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.14717e-06,2.43191e-05,0.000171283,0.000782025,0.0023127,0.00648957,0.0163405,0.0308384,0.0531152,0.0870585,0.117589,0.153386,0.187871,0.211363
-7,0.0883323,0.0699016,0.0383348,0.0196201,0.00855942,0.00364414,0.0010173,0.000291352,6.39925e-05,1.03952e-05,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,6.29435e-06,3.11856e-05,0.000206092,0.000951305,0.00256685,0.00763247,0.0168156,0.0337131,0.0587125,0.07684,0.129161,0.176709,0.190887,0.208306
-8,0.0900605,0.0629715,0.0388466,0.0231814,0.00938822,0.0038159,0.00135367,0.000398928,7.59136e-05,1.43053e-05,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.00137e-05,5.43603e-05,0.000261788,0.00120022,0.00306468,0.00856371,0.0185686,0.0349635,0.0620831,0.0905034,0.132772,0.151836,0.192544,0.212865
-9,0.0825393,0.0613819,0.0410386,0.0204151,0.0110059,0.00470741,0.00158522,0.000467212,0.000119211,1.38285e-05,2.00275e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.64988e-05,7.2385e-05,0.000353532,0.00150216,0.00380436,0.0103345,0.0203527,0.0331833,0.0601351,0.0978975,0.115799,0.148793,0.211313,0.207526
-10,0.0982614,0.068373,0.040255,0.0262572,0.0116851,0.00511339,0.00184195,0.000617227,0.000141432,2.8706e-05,5.5314e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.86923e-05,0.000108053,0.000435645,0.00169184,0.00469081,0.0107917,0.0210714,0.0381403,0.0647234,0.0873068,0.125987,0.148643,0.175437,0.208446
-11,0.106652,0.0755392,0.0428166,0.0283749,0.0129293,0.00604372,0.00222992,0.000804055,0.000184539,3.86244e-05,7.3434e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.81476e-06,3.1281e-05,0.000174716,0.000588426,0.00231889,0.00501707,0.0119753,0.0204237,0.0453786,0.0714762,0.0937762,0.134263,0.164556,0.178721,0.218965
-12,0.10935,0.066364,0.0446468,0.0248009,0.0145457,0.00685265,0.00282301,0.0009205,0.000260357,4.77798e-05,1.13489e-05,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.38697e-06,5.20714e-05,0.000210956,0.000798047,0.00281825,0.00622978,0.0150561,0.0292227,0.0407762,0.0660107,0.10146,0.126066,0.148733,0.180294,0.203311
-13,0.112253,0.0655379,0.0456294,0.031003,0.0167793,0.00842421,0.00329204,0.00115558,0.000364595,7.45785e-05,1.12535e-05,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,8.5832e-06,7.6009e-05,0.000335698,0.00100843,0.00313172,0.00765559,0.0164363,0.0350551,0.0473264,0.0810005,0.106161,0.124823,0.153378,0.180616,0.201966
-14,0.103046,0.0806083,0.0518406,0.0325255,0.0205546,0.00932267,0.0035646,0.00145371,0.000474174,9.21263e-05,1.85969e-05,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.72618e-05,0.000109102,0.000395399,0.00136378,0.0041084,0.00860236,0.0166287,0.0304617,0.0451145,0.0766065,0.0988667,0.129927,0.163607,0.171426,0.206086
-15,0.0978036,0.0735057,0.0600737,0.0341447,0.0214786,0.0110203,0.00462377,0.00191978,0.000553807,0.000115778,2.44144e-05,3.24254e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-06,2.81338e-05,0.00014229,0.000569829,0.00188659,0.00501669,0.0108001,0.022457,0.0394221,0.0605502,0.0781646,0.100461,0.129154,0.146782,0.179936,0.220603
-16,0.11631,0.0733323,0.0531398,0.0388472,0.0230542,0.012732,0.00500038,0.00204156,0.000654707,0.000167659,3.9292e-05,6.00824e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.52865e-06,4.55863e-05,0.000169852,0.000720703,0.00218585,0.00520809,0.0113095,0.0252658,0.0348474,0.0625203,0.0775677,0.100733,0.122087,0.151648,0.191637,0.207465
-17,0.119766,0.0861342,0.0657306,0.0462745,0.0235394,0.0126449,0.00601501,0.00249228,0.000864328,0.000225929,4.68261e-05,8.77394e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.19898e-06,4.5491e-05,0.000281624,0.00101501,0.002566,0.0069381,0.0140588,0.0284575,0.0502452,0.064643,0.0760063,0.115641,0.126336,0.154538,0.180413,0.219386
-18,0.122464,0.095222,0.0770884,0.0471681,0.0278239,0.0156584,0.00717494,0.00324025,0.00113794,0.000280957,7.49599e-05,1.14443e-05,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,1.1635e-05,8.05867e-05,0.000430591,0.00117752,0.00342565,0.00823135,0.016826,0.0303047,0.0426267,0.0642467,0.0779281,0.106773,0.127117,0.150697,0.173962,0.219153
-19,0.133525,0.0999716,0.0728032,0.0513926,0.0299917,0.0167513,0.00875183,0.00389515,0.00138094,0.000380045,8.3257e-05,1.61173e-05,1.43053e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,1.23026e-05,0.000119211,0.000545605,0.00178416,0.00405165,0.00987911,0.0180879,0.0299321,0.044364,0.0775279,0.0910343,0.103755,0.128926,0.151954,0.187853,0.212017
-20,0.119943,0.112604,0.0647247,0.047422,0.032904,0.0189157,0.00906289,0.00434615,0.00151923,0.000428111,0.00012398,2.04089e-05,3.33791e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-06,2.34607e-05,0.000163367,0.000643645,0.0021994,0.00515955,0.011697,0.0209302,0.039056,0.044712,0.0598588,0.0828958,0.113839,0.131867,0.152883,0.179269,0.192153
-21,0.111884,0.106097,0.0680758,0.0494532,0.03491,0.0202409,0.0112268,0.00522717,0.00176575,0.000614557,0.000177481,2.27932e-05,4.19623e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.91287e-06,4.32021e-05,0.00021849,0.000827802,0.00262064,0.0064849,0.0125057,0.0222205,0.0367364,0.0513628,0.0751617,0.0910859,0.113968,0.128717,0.154858,0.170737,0.19467
-22,0.127955,0.087821,0.076473,0.0551523,0.0370683,0.0213957,0.0123091,0.0060338,0.00219425,0.000763428,0.000212863,4.07225e-05,6.19898e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,8.20172e-06,5.82704e-05,0.000287537,0.00111772,0.00328079,0.00707218,0.0149389,0.0241547,0.0468053,0.0598731,0.0750502,0.102139,0.113676,0.134847,0.153687,0.170187,0.193271
-23,0.115471,0.109031,0.0736242,0.0562526,0.0411785,0.0244337,0.0143602,0.00692839,0.00252785,0.000870432,0.000259117,5.03548e-05,6.29435e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.84062e-05,0.000100233,0.000433738,0.00163081,0.00426509,0.007895,0.0157874,0.0275751,0.0537458,0.0661943,0.0833662,0.106268,0.124976,0.138149,0.150811,0.17917,0.201776
-24,0.145974,0.122278,0.0821012,0.0748899,0.0451188,0.0291612,0.0159805,0.00825753,0.00322433,0.00108988,0.000364786,5.96056e-05,1.13489e-05,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.57771e-06,2.74662e-05,0.000165656,0.000672255,0.0021232,0.00440537,0.00943926,0.0186378,0.032232,0.0480189,0.0768991,0.0889684,0.107471,0.123779,0.138842,0.157213,0.169908,0.192576
-25,0.15119,0.107746,0.101522,0.0741661,0.0544407,0.0317986,0.0168871,0.00874257,0.00406376,0.00143969,0.000404364,9.32708e-05,1.93599e-05,2.19348e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,6.00824e-06,4.46326e-05,0.000208,0.000844778,0.00272965,0.00603342,0.0118775,0.0209624,0.039764,0.0491916,0.0723834,0.0938774,0.114173,0.125853,0.138087,0.153277,0.175484,0.203469
-26,0.144609,0.126367,0.106665,0.0687595,0.0467062,0.033634,0.0184503,0.0103306,0.00478571,0.00152399,0.000459583,0.000115301,2.53681e-05,2.7657e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,8.96468e-06,6.77119e-05,0.000258927,0.00118524,0.0028872,0.0069466,0.014359,0.0239324,0.0439056,0.0571059,0.0783261,0.087833,0.109887,0.129583,0.142438,0.15922,0.186056,0.223059
-27,0.131967,0.13163,0.111513,0.0708201,0.0569444,0.0375499,0.0205219,0.0126205,0.00499933,0.00202239,0.00071107,0.000166609,3.47143e-05,4.00549e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.6022e-05,9.00282e-05,0.00041762,0.00143635,0.00348802,0.0081141,0.0157716,0.0296773,0.0404723,0.0556925,0.08612,0.094499,0.10919,0.123861,0.140781,0.158857,0.186172,0.200834
-28,0.153486,0.141347,0.112669,0.0741974,0.0639297,0.040378,0.0247849,0.012897,0.00598383,0.00244793,0.000855459,0.000189403,3.75753e-05,6.00824e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-06,2.84199e-05,0.000151446,0.00055209,0.00181363,0.00464427,0.00866436,0.016366,0.032619,0.0538557,0.0688053,0.0845434,0.0980738,0.112976,0.12707,0.143765,0.15556,0.174722,0.198334
-29,0.140947,0.121352,0.12644,0.0749399,0.0604659,0.0422219,0.0252587,0.0147268,0.00750621,0.00297265,0.000951209,0.000294785,6.79026e-05,9.63226e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.48508e-06,5.21668e-05,0.000203136,0.000808442,0.00263142,0.00566444,0.0129234,0.0211934,0.0389976,0.0576289,0.0711693,0.0877714,0.102377,0.120006,0.131078,0.147744,0.159421,0.18346,0.199291
-30,0.172098,0.156383,0.112729,0.101615,0.0609789,0.0565738,0.0273191,0.0167483,0.00870448,0.00358072,0.00118801,0.000345712,8.04913e-05,1.31609e-05,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,9.63226e-06,7.26711e-05,0.000313859,0.00100547,0.00307107,0.00659023,0.0135936,0.0238898,0.0333876,0.0527625,0.0750005,0.0926662,0.109639,0.124108,0.1365,0.148334,0.163575,0.191509,0.209632
-31,0.172344,0.154548,0.104996,0.111517,0.0819517,0.0494978,0.0336174,0.0184694,0.00973032,0.00391623,0.00152018,0.00048352,0.000114157,1.94553e-05,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,1.64034e-05,9.72763e-05,0.000451286,0.00133173,0.00402285,0.00767231,0.0167088,0.0249709,0.0421188,0.0664085,0.0722217,0.1055,0.115864,0.128557,0.137198,0.146898,0.172982,0.199641,0.233323
-32,0.184194,0.147293,0.131634,0.10882,0.0796876,0.0620222,0.0358225,0.0210211,0.0117111,0.00495766,0.00172093,0.000619993,0.000158503,3.24254e-05,2.86107e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.62676e-06,2.53681e-05,0.000144102,0.000699149,0.00188506,0.00497396,0.0096455,0.017075,0.0311725,0.045708,0.0559941,0.0865243,0.0962284,0.117146,0.129473,0.141237,0.153967,0.168386,0.186231,0.231847
-33,0.186168,0.138924,0.143977,0.121976,0.0931743,0.0558868,0.0401249,0.0235671,0.0129767,0.005834,0.00241035,0.000751507,0.000207237,3.69078e-05,3.71939e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,7.15267e-06,5.16899e-05,0.000229648,0.000882162,0.0022941,0.00615558,0.0121993,0.0235003,0.0299683,0.0477402,0.0685353,0.0864373,0.101563,0.123353,0.133932,0.146655,0.161613,0.168177,0.196963,0.208525
-34,0.181056,0.168817,0.117943,0.117733,0.0957443,0.0536962,0.04174,0.0275469,0.0132205,0.00653937,0.00267033,0.000876249,0.000263218,5.39788e-05,7.24804e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.21118e-05,6.58999e-05,0.000330549,0.00112554,0.00325895,0.00626577,0.0122064,0.0265297,0.0394412,0.0489911,0.0701725,0.0794981,0.106959,0.12026,0.138676,0.14729,0.15659,0.177932,0.203789,0.228663
