SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:42:45
Date and Time Ended,2025-Jul-10 11:43:23
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-22,0.0994902,0.0989142,0.0951941,0.0925567,0.090514,0.0870646,0.0851187,0.0848649,0.0797691,0.0794824,0.0722746,0.0654561,0.0629926,0.0564025,0.0492,0.0425615,0.0400909,0.0312858,0.0207908,0.0191544,0.00914027,0.00835136,0.0090672,0.00970989,0.0120246,0.011815,0.0131818,0.0119846,0.0130337,0.0145791,0.0159971,0.0170796,0.0210705,0.0245341,0.0248896,0.0251715,0.0255606,0.0274674,0.0250973,0.0247062,0.0263836,0.0270883,0.0318772,0.0336786,0.0345861,0.0347623,0.0392456,0.0384917,0.0391147,0.0413188,0.0431004,0.0449873,0.0476126,0.049268,0.0521329,0.0587072,0.0643187,0.0686727,0.0754889,0.0772344,0.0887567,0.0936717,0.103419,0.111227,0.11329
-23,0.101203,0.0978961,0.0980114,0.0940267,0.0920017,0.0868147,0.085965,0.0836399,0.0806359,0.0765565,0.0722901,0.0666735,0.0613222,0.056686,0.0519156,0.0482106,0.0402051,0.0339365,0.0238893,0.0170245,0.0120231,0.0118615,0.0108175,0.0126662,0.0124772,0.0124563,0.0138933,0.0139601,0.0122986,0.014258,0.0155197,0.0186507,0.025588,0.0260173,0.0260657,0.0270659,0.0281504,0.0273384,0.0255108,0.0250207,0.0266122,0.029152,0.0304879,0.033546,0.035778,0.0357437,0.0385675,0.0377989,0.0380638,0.0401991,0.0406626,0.0439751,0.0458177,0.0494108,0.0542591,0.0584979,0.0676773,0.0702081,0.0772585,0.0813696,0.0880807,0.091985,0.0990688,0.101305,0.121619
-24,0.102129,0.101127,0.0962047,0.0919356,0.0895351,0.0887081,0.0870169,0.0841756,0.0808444,0.0788012,0.072564,0.0667319,0.0608083,0.0586974,0.050774,0.046762,0.0420701,0.0337382,0.0298111,0.0245532,0.0158549,0.0139139,0.0134474,0.0134612,0.0136966,0.0136194,0.0140654,0.0143223,0.0147973,0.015175,0.0166239,0.0197368,0.0225979,0.0235063,0.027929,0.0269098,0.0251609,0.0269835,0.0262231,0.02703,0.026449,0.0277014,0.0322695,0.0349048,0.0377702,0.0373416,0.0376301,0.0381708,0.0390844,0.0400739,0.0424658,0.0431003,0.0460888,0.0487974,0.0552562,0.0596758,0.0644276,0.0741451,0.0758624,0.0810285,0.087242,0.0978977,0.097898,0.110642,0.126862
-25,0.102697,0.0980733,0.095694,0.0915359,0.0884587,0.0872506,0.0864496,0.0838034,0.0800568,0.0767239,0.0737458,0.0694735,0.0611439,0.0559481,0.050832,0.0487741,0.0400721,0.0348112,0.0306896,0.0180259,0.021907,0.0142269,0.0127264,0.0157303,0.0145795,0.0143767,0.014329,0.014563,0.0147966,0.0148556,0.0167741,0.0231016,0.024937,0.0293999,0.027755,0.0309413,0.03285,0.0288585,0.0274389,0.0260019,0.0273679,0.0293915,0.0336176,0.0350363,0.0359819,0.0386207,0.0371626,0.0389438,0.0386999,0.0398985,0.0413421,0.0424159,0.0466418,0.0505958,0.0566191,0.0606321,0.0714787,0.0801394,0.0781405,0.0861399,0.0911827,0.0948483,0.104047,0.10581,0.118792
-26,0.102314,0.102993,0.0953194,0.0910264,0.0881133,0.0866703,0.0859124,0.0834765,0.0804285,0.0760055,0.0724985,0.0693991,0.0638723,0.061102,0.0528595,0.0491114,0.0417594,0.0375833,0.0327356,0.0236063,0.0210589,0.0157841,0.0144937,0.0154961,0.0147346,0.0151675,0.0137266,0.0141555,0.0165859,0.0156334,0.0216124,0.0246074,0.0277642,0.0317043,0.0307098,0.0314083,0.0307138,0.0295485,0.0320504,0.0276766,0.0274779,0.031229,0.0334158,0.0347993,0.0338351,0.038004,0.0389006,0.0385103,0.0398001,0.0406721,0.0408369,0.0432903,0.0460646,0.0524412,0.0585741,0.0670073,0.0686051,0.0750786,0.0826854,0.0819055,0.0943637,0.0976638,0.0985601,0.111634,0.117807
-27,0.106792,0.0991212,0.0979841,0.0913031,0.0887042,0.08739,0.0861408,0.0847595,0.0807337,0.0775313,0.0748499,0.0707129,0.0639657,0.0601032,0.054992,0.0496588,0.0400194,0.0369733,0.0353947,0.0304716,0.0227206,0.0187997,0.0171024,0.015365,0.0152401,0.0156853,0.0152194,0.0150618,0.0157034,0.0178644,0.0209704,0.02409,0.0296051,0.027151,0.0295309,0.0341601,0.0307842,0.032917,0.0339489,0.0303824,0.0307183,0.0314252,0.0327188,0.0348569,0.0350923,0.0360648,0.0381114,0.0372725,0.0395894,0.0389,0.0410473,0.0437966,0.0471891,0.0528,0.058717,0.0637938,0.0691992,0.0781605,0.080876,0.0865018,0.0938588,0.0936144,0.107866,0.114093,0.128309
-28,0.103344,0.102954,0.0973987,0.0912138,0.0883206,0.0886672,0.084888,0.0842256,0.0803586,0.0767568,0.0744514,0.0709753,0.0645875,0.0603347,0.0569799,0.0497058,0.0456076,0.0416668,0.0362452,0.0318982,0.0178618,0.0182121,0.0185552,0.0171648,0.0169013,0.0151063,0.0163324,0.0153364,0.01546,0.0163173,0.0200665,0.0252138,0.0327681,0.0361673,0.0291243,0.0342805,0.0345176,0.0358374,0.0317662,0.0342742,0.0322178,0.0347741,0.0369322,0.0368056,0.0380376,0.0382285,0.038407,0.0360927,0.0387134,0.0400927,0.0420368,0.0425072,0.0493794,0.0504429,0.0609189,0.069008,0.0714129,0.0773752,0.0839546,0.086669,0.0958118,0.103886,0.107803,0.112456,0.12189
-29,0.10489,0.0985683,0.0957173,0.0932292,0.0890585,0.087849,0.085172,0.0837448,0.0774638,0.0761477,0.0734786,0.069157,0.0656973,0.0619601,0.0547507,0.0510924,0.0447295,0.0410693,0.0379865,0.03011,0.0220454,0.024331,0.0189721,0.0185096,0.0171817,0.0158027,0.0157733,0.0170434,0.0162011,0.0178416,0.0235246,0.0316398,0.0327912,0.0344094,0.0360663,0.0320266,0.037355,0.0364716,0.0364393,0.0334232,0.0326917,0.0325089,0.0359951,0.039255,0.0371333,0.037404,0.0363997,0.0365933,0.0398062,0.039782,0.0413026,0.0452567,0.0492155,0.0568458,0.0622375,0.0718717,0.0766446,0.0829743,0.0820443,0.0930691,0.0987922,0.0949634,0.101114,0.112401,0.120058
-30,0.103442,0.105411,0.0976102,0.0958062,0.087931,0.0865492,0.0849099,0.0828591,0.0808235,0.075121,0.0728647,0.0708736,0.0666142,0.0609899,0.0570801,0.0502632,0.0461535,0.0420177,0.0377649,0.0373232,0.0250934,0.0249939,0.0215973,0.019451,0.0170734,0.0159692,0.0167093,0.0171673,0.0173535,0.0202353,0.0281382,0.0309579,0.0328034,0.0346866,0.0377248,0.0371072,0.0353055,0.0338844,0.0380499,0.0364199,0.0373028,0.0386473,0.0359806,0.035783,0.0368532,0.0385973,0.0379201,0.0396931,0.0397035,0.0398046,0.0422962,0.0475071,0.0506095,0.0554744,0.0616406,0.0724994,0.0766106,0.0827488,0.0860967,0.0945267,0.0983571,0.101571,0.109977,0.112599,0.12495
-31,0.109206,0.103168,0.0991547,0.0906118,0.0903527,0.0859616,0.0845303,0.0825412,0.0772865,0.0753797,0.0718337,0.0696044,0.0654511,0.0617278,0.0566399,0.0498005,0.0469396,0.038686,0.0362019,0.0368574,0.0319445,0.0256991,0.0214673,0.0195882,0.017873,0.0179513,0.0175345,0.016074,0.0193844,0.0227374,0.0284457,0.0321391,0.0343442,0.0350679,0.0377752,0.0359239,0.0378952,0.0379316,0.0376839,0.0391119,0.0407192,0.0391022,0.0376266,0.0371964,0.0389963,0.0378295,0.0390593,0.0384603,0.0408328,0.0419124,0.0437435,0.0475608,0.0514495,0.0584239,0.0669018,0.0738673,0.0766737,0.085001,0.0882162,0.0935408,0.10444,0.10588,0.112887,0.115795,0.120845
-32,0.103609,0.102328,0.09812,0.093799,0.0901589,0.0864015,0.0841432,0.0821213,0.0776246,0.0763221,0.0743992,0.0687655,0.0677107,0.0627546,0.0568349,0.0505494,0.0468852,0.0441163,0.0425526,0.0394797,0.0340539,0.0234745,0.0241719,0.0213225,0.0180459,0.0177632,0.0172634,0.0179823,0.0217552,0.0217831,0.0301057,0.0326966,0.0356278,0.0375982,0.0387952,0.0379386,0.0373958,0.0364862,0.0395803,0.0410396,0.0427926,0.0411162,0.038519,0.0367165,0.0377489,0.0408329,0.0397606,0.0392775,0.0403206,0.04144,0.0438849,0.047112,0.0531173,0.0585196,0.0637569,0.0737009,0.0822465,0.0824929,0.0896854,0.0915466,0.0984102,0.104209,0.114157,0.120371,0.124608
-33,0.105199,0.104274,0.101893,0.0941128,0.0925737,0.087233,0.0823893,0.0810731,0.0782191,0.0748458,0.0732692,0.0696519,0.0665811,0.0629313,0.0570231,0.0514679,0.0487564,0.0451449,0.0410721,0.0375018,0.0395099,0.0298606,0.0239648,0.0227231,0.0181521,0.0178883,0.0173498,0.0193975,0.0230937,0.0261449,0.0299774,0.0341466,0.0382383,0.0377936,0.0385635,0.0359905,0.0380988,0.0399977,0.0412831,0.0412737,0.0428727,0.0426812,0.0434237,0.0424552,0.0395135,0.0417619,0.0411346,0.0403767,0.0413957,0.0431546,0.0466876,0.0471157,0.0524587,0.0600338,0.0697361,0.0751433,0.0806689,0.0876809,0.0915519,0.0956291,0.105174,0.106988,0.115112,0.114996,0.126645
-34,0.109523,0.100623,0.0987304,0.092436,0.0895338,0.0863881,0.0830116,0.0796572,0.0791154,0.0728991,0.0726832,0.0692913,0.0641912,0.0631053,0.056122,0.0515026,0.0473651,0.0456813,0.0447841,0.0373123,0.037236,0.031986,0.0282734,0.0215321,0.0212693,0.0195571,0.0194973,0.0196723,0.0219491,0.0274896,0.0324725,0.035938,0.0388501,0.039266,0.0394827,0.040211,0.0392243,0.0413805,0.0404423,0.0431219,0.0428851,0.0428155,0.0455814,0.0431617,0.0427069,0.0404229,0.0401347,0.0433055,0.0427196,0.0440871,0.047893,0.0487086,0.0549388,0.0623314,0.0686934,0.080783,0.0853896,0.091077,0.09313,0.10082,0.106379,0.112971,0.111824,0.120131,0.122296
-35,0.111,0.103456,0.0971392,0.0945279,0.0905434,0.0862744,0.082855,0.0803386,0.0776695,0.0722434,0.0718538,0.0691527,0.0664811,0.0636,0.0588555,0.051312,0.0486219,0.0456945,0.0436927,0.0431111,0.0328127,0.0360601,0.0276336,0.0212983,0.022113,0.019332,0.0197126,0.0205424,0.0230111,0.0302759,0.0324228,0.0374613,0.0401899,0.0378922,0.0382611,0.0407453,0.0401692,0.0424046,0.043471,0.0432811,0.0444924,0.0469307,0.04601,0.0442439,0.0386505,0.0391749,0.0408801,0.0455876,0.0501492,0.0434687,0.0471546,0.0529227,0.0602485,0.0639794,0.0688982,0.0795807,0.0830163,0.0897157,0.0934391,0.0974905,0.103907,0.112535,0.119517,0.119024,0.123796
-36,0.11111,0.103098,0.0982449,0.0957778,0.0904041,0.0895503,0.081904,0.0788079,0.0777567,0.0748888,0.0700274,0.0699448,0.0664017,0.0618978,0.0574692,0.0533221,0.0496284,0.0456225,0.0456105,0.0445665,0.0405614,0.0361109,0.0284598,0.025859,0.0237934,0.0224858,0.0205653,0.0224219,0.0255038,0.0298198,0.0322082,0.0391064,0.0388333,0.0404867,0.0394245,0.0400838,0.041443,0.0414009,0.0463833,0.0446501,0.044383,0.0450885,0.0449007,0.0486644,0.0451045,0.0482589,0.0489922,0.0420854,0.0451059,0.0488308,0.0519306,0.0581131,0.0619126,0.0667027,0.072437,0.0800734,0.085514,0.0890764,0.0936965,0.101415,0.105667,0.110084,0.115762,0.121809,0.124494
-37,0.112492,0.107652,0.101686,0.0962774,0.0929009,0.0852442,0.0850399,0.0779515,0.0759363,0.0736428,0.0711427,0.0690552,0.064268,0.0617783,0.0594986,0.0538003,0.0490963,0.0468073,0.0452809,0.0438194,0.0397795,0.0345166,0.0299582,0.0239826,0.0236503,0.0202381,0.0241384,0.0239668,0.0276564,0.0311834,0.0366048,0.0387195,0.0392302,0.0407274,0.0417232,0.0403007,0.0405728,0.0416909,0.0449885,0.0447213,0.0454923,0.0470443,0.0472828,0.0435446,0.0456565,0.0414342,0.0410648,0.0489461,0.046391,0.0512275,0.0523146,0.0559638,0.0620404,0.0722778,0.0759655,0.080596,0.0831509,0.089717,0.0974022,0.102668,0.108843,0.114533,0.117658,0.126026,0.132127
-38,0.116928,0.107661,0.101285,0.0955904,0.0970878,0.090599,0.083931,0.0792093,0.0759466,0.0734928,0.0717743,0.0689688,0.0653372,0.0613526,0.0562208,0.0547068,0.0513329,0.046111,0.0458721,0.0444385,0.042074,0.0294053,0.027572,0.0257828,0.023747,0.026955,0.0229712,0.0265484,0.0290823,0.033873,0.0412809,0.0385949,0.0392918,0.0407717,0.0398703,0.0410722,0.0435913,0.0441581,0.0461324,0.0448167,0.05024,0.0462381,0.0473581,0.0494838,0.0515037,0.0498778,0.0502448,0.0480437,0.0501139,0.0499575,0.0545881,0.0569429,0.0647544,0.064812,0.0766144,0.0811564,0.0905494,0.0936689,0.100452,0.102443,0.114474,0.11914,0.120553,0.125459,0.123743
-39,0.118663,0.107989,0.101724,0.0982167,0.0940066,0.0867176,0.0835802,0.078846,0.0753165,0.073196,0.0707361,0.0692039,0.0643148,0.0636715,0.0584957,0.0544238,0.0505617,0.0475119,0.0473412,0.0442992,0.0413452,0.0350677,0.0345817,0.0308375,0.0317653,0.0248984,0.0307171,0.02766,0.0308955,0.0333391,0.036103,0.038919,0.0413865,0.0393728,0.0404351,0.0423223,0.0414775,0.0459345,0.044981,0.0477045,0.0480998,0.0473618,0.0483478,0.0452245,0.0478853,0.0508391,0.0524449,0.0485315,0.0529926,0.0552495,0.0550815,0.0603524,0.0675857,0.0715241,0.0765014,0.0849035,0.0882948,0.0929386,0.10171,0.106607,0.10887,0.120534,0.125184,0.122112,0.137363
-40,0.116467,0.111434,0.103046,0.0967389,0.0953592,0.0863578,0.0810696,0.0772899,0.0737949,0.0705499,0.070622,0.0680676,0.0649557,0.0632296,0.058502,0.0547922,0.0513051,0.0468307,0.0483875,0.0448944,0.040145,0.0395117,0.0323916,0.03318,0.032638,0.025996,0.0299655,0.0290753,0.0330427,0.0346014,0.0369087,0.0395156,0.0404262,0.0421864,0.0400764,0.0431348,0.0422939,0.0452564,0.0483914,0.0474836,0.0476427,0.0482971,0.0509849,0.044407,0.0522087,0.047821,0.0530894,0.0587859,0.0565946,0.0570135,0.0620088,0.0683741,0.0667912,0.0730993,0.0771292,0.0844034,0.0907767,0.0945627,0.0987072,0.103846,0.111169,0.118779,0.119472,0.128547,0.139452
-41,0.114929,0.107943,0.106304,0.0985468,0.0934327,0.0877657,0.0832798,0.078585,0.074661,0.0730884,0.0702614,0.0684627,0.0659981,0.0630487,0.0600427,0.056244,0.054136,0.0488805,0.0467628,0.0427968,0.0428693,0.0395332,0.0363985,0.0333061,0.027854,0.0310565,0.033118,0.0334358,0.0279896,0.037599,0.0388006,0.0395322,0.0389357,0.0413029,0.0462035,0.0440723,0.0458754,0.0514142,0.048356,0.0523435,0.0496444,0.0495121,0.048521,0.0484691,0.0519521,0.0579358,0.0536988,0.0635378,0.0706454,0.0671902,0.0638038,0.0666267,0.0779049,0.0759939,0.0787207,0.0850207,0.0919434,0.0965469,0.100837,0.108274,0.112512,0.115272,0.124017,0.129689,0.138522
-42,0.115576,0.114847,0.10476,0.098552,0.0982815,0.087503,0.0829307,0.0781416,0.074054,0.0694833,0.0683571,0.0664739,0.0655884,0.0635381,0.0584064,0.0579492,0.0521726,0.0510487,0.0465724,0.0445002,0.0434974,0.0413866,0.0361935,0.0339333,0.0322719,0.0296609,0.0341181,0.0346204,0.0363766,0.0364146,0.0403772,0.0398513,0.0414069,0.0410896,0.0471265,0.044659,0.0452534,0.0465941,0.0536938,0.0522192,0.0491083,0.0516931,0.0514946,0.0482814,0.0489355,0.0507285,0.0545959,0.0596016,0.064818,0.0551608,0.0660371,0.0667694,0.073713,0.0885091,0.0814057,0.0870378,0.0915675,0.0952176,0.104541,0.113262,0.118645,0.122373,0.122034,0.129942,0.138067
-43,0.113905,0.106579,0.105189,0.106644,0.0975427,0.0918664,0.0872282,0.0782768,0.0740137,0.0727807,0.0699261,0.067745,0.0659938,0.0630539,0.0602009,0.0579017,0.0524855,0.0496218,0.048277,0.0455867,0.0450916,0.0380363,0.0401732,0.0367411,0.034991,0.0356949,0.0321514,0.0354194,0.0323253,0.0383984,0.0393338,0.0437947,0.0432289,0.0448804,0.0461006,0.0481007,0.0492487,0.0519999,0.049655,0.0512228,0.0544136,0.0522737,0.0510398,0.0540102,0.0536589,0.053881,0.0576039,0.0650924,0.0628412,0.0602164,0.0711074,0.0689147,0.0775143,0.0788193,0.0827737,0.0922698,0.0921141,0.0943103,0.103778,0.110184,0.117995,0.128017,0.130557,0.132619,0.142682
-44,0.117499,0.112442,0.106131,0.103991,0.0983311,0.0898945,0.0831222,0.0757145,0.0722483,0.0715803,0.0694683,0.06573,0.0646661,0.0635054,0.0592614,0.055919,0.0533332,0.0516008,0.0475293,0.0475834,0.046143,0.0400126,0.0410838,0.0369143,0.035926,0.0372279,0.0367467,0.0391186,0.0379838,0.0401969,0.0400775,0.0409097,0.0424643,0.0427424,0.0445954,0.047957,0.0522503,0.0520218,0.051372,0.0546792,0.0530141,0.0523168,0.0514019,0.0573846,0.0548384,0.059891,0.0631013,0.0577296,0.0632423,0.0786371,0.0791052,0.0720143,0.0815252,0.08144,0.0833732,0.0901024,0.0992706,0.101272,0.102933,0.108843,0.112248,0.12894,0.134259,0.139995,0.138489
-45,0.119343,0.112011,0.111259,0.10579,0.0955983,0.0887216,0.0855481,0.0785287,0.0739818,0.071421,0.0683799,0.066881,0.0647377,0.0630933,0.0606723,0.0577137,0.0548682,0.0509163,0.0484939,0.04796,0.0466541,0.0454637,0.0425154,0.0381655,0.0420587,0.0409132,0.0388405,0.0397663,0.0378501,0.0407872,0.0402271,0.0435855,0.043202,0.0416806,0.043769,0.0482331,0.0488545,0.0503317,0.0490311,0.0525505,0.0509198,0.0551715,0.0567845,0.0552692,0.0569558,0.0631496,0.0565361,0.0684295,0.0737288,0.0706348,0.0809147,0.074808,0.0841883,0.0843858,0.0852012,0.0902109,0.0987204,0.100756,0.107943,0.110498,0.118264,0.122848,0.135396,0.140452,0.140788
-46,0.117641,0.11444,0.106756,0.104691,0.0972788,0.0939844,0.0872667,0.0774211,0.0742424,0.0713206,0.0679003,0.0661126,0.0654852,0.0626838,0.0606334,0.0575995,0.0530296,0.0515856,0.0502627,0.0483671,0.0477196,0.0446385,0.0457912,0.0428104,0.0405232,0.0414096,0.0433601,0.0393011,0.0410813,0.0433214,0.0449325,0.0450239,0.044227,0.0476519,0.0497958,0.0493195,0.051383,0.0524029,0.0514645,0.0518321,0.05356,0.052088,0.0560159,0.0499531,0.0564248,0.0675159,0.0601447,0.0786544,0.0815636,0.0701637,0.0881231,0.0879441,0.0880998,0.0939078,0.0876334,0.0910023,0.0962292,0.0994273,0.107826,0.117312,0.122054,0.130763,0.130927,0.138568,0.147644
-47,0.116224,0.116191,0.112711,0.10681,0.102415,0.0928633,0.0872836,0.0806062,0.0743322,0.0728372,0.0690934,0.0671792,0.0637094,0.0622831,0.0611209,0.0582616,0.0547764,0.0541301,0.050007,0.0486629,0.0486132,0.0492892,0.0484325,0.0449665,0.0405647,0.0436481,0.0444994,0.0426996,0.0440282,0.0427644,0.0466438,0.0468587,0.046913,0.0450876,0.0501899,0.0520868,0.0530566,0.0527515,0.0553311,0.055373,0.0542106,0.0582121,0.0557206,0.0556543,0.0634822,0.0678481,0.074899,0.0719518,0.0784631,0.0852842,0.0841223,0.091191,0.0867404,0.0901964,0.0895449,0.092859,0.0981804,0.109508,0.109309,0.116903,0.120254,0.132846,0.139656,0.139922,0.144355
-48,0.12271,0.117325,0.109141,0.10524,0.100939,0.0929126,0.0835538,0.0816245,0.0751218,0.0705218,0.0673239,0.065046,0.0638062,0.0635593,0.0611076,0.0577802,0.0558002,0.0541608,0.05133,0.0493858,0.0493947,0.0502165,0.0505245,0.045132,0.0475405,0.0411915,0.0447215,0.0411708,0.0435771,0.0430993,0.0450856,0.0419337,0.0493949,0.049352,0.046029,0.0495417,0.0549546,0.0563685,0.0527814,0.0547343,0.0560154,0.0603423,0.0621098,0.0629679,0.0559086,0.0678015,0.0726057,0.0791192,0.0754155,0.0881283,0.0825636,0.0932927,0.0925684,0.0912316,0.0944369,0.0927403,0.0985066,0.107914,0.11043,0.112351,0.12761,0.132308,0.133719,0.143265,0.147043
-49,0.118043,0.116981,0.110414,0.108114,0.0986773,0.0933511,0.0852691,0.0795694,0.0735402,0.0708171,0.0686383,0.0674617,0.0638729,0.062574,0.0615606,0.061018,0.0552814,0.0548476,0.0522589,0.0512622,0.0505769,0.0506895,0.0496302,0.0508149,0.0478617,0.0442661,0.0454846,0.043616,0.0484038,0.0439807,0.0502782,0.0477363,0.048701,0.0532881,0.05141,0.0549974,0.0563406,0.055288,0.0545344,0.0550904,0.0559294,0.0550792,0.063227,0.0650157,0.0640694,0.0684329,0.0807343,0.0884067,0.0809255,0.0909037,0.0998536,0.0984544,0.0993035,0.0956267,0.0944675,0.108932,0.104631,0.103969,0.108042,0.118294,0.12351,0.133776,0.139375,0.145205,0.146216
-50,0.118442,0.115615,0.111749,0.104155,0.0987786,0.0918545,0.0851349,0.0804609,0.0786267,0.0705289,0.0693753,0.0660909,0.0643004,0.0625015,0.0627635,0.0598736,0.0553958,0.0552762,0.0562854,0.0549075,0.0532554,0.0535343,0.0488551,0.0501805,0.0510945,0.0461228,0.0470677,0.0460789,0.0498184,0.0491955,0.048744,0.0482685,0.0505896,0.050858,0.0533871,0.0553291,0.0571246,0.0543491,0.0541624,0.0583403,0.0582058,0.0622055,0.0610537,0.0675715,0.0732372,0.0709963,0.0736195,0.0881274,0.0892192,0.0916231,0.0983657,0.0964425,0.097561,0.0964819,0.0973117,0.0978935,0.102981,0.105643,0.112044,0.121138,0.135299,0.132447,0.142116,0.144216,0.146942
-51,0.121107,0.116369,0.11584,0.105824,0.10269,0.0931692,0.0847234,0.0814291,0.0767687,0.0709146,0.0691011,0.0660618,0.063515,0.0631197,0.0615121,0.0587102,0.057188,0.055007,0.056818,0.05266,0.0543409,0.0589647,0.0505508,0.0497208,0.0459293,0.0471883,0.0471444,0.051381,0.0488958,0.0498132,0.0532551,0.0521539,0.0491163,0.0541517,0.0523155,0.0514514,0.055463,0.058549,0.0591118,0.0569422,0.0614234,0.0616012,0.0683891,0.0701549,0.0700099,0.0836057,0.0731244,0.0886139,0.096834,0.0885724,0.0941416,0.0978629,0.103622,0.0992417,0.101104,0.101598,0.105517,0.112425,0.130203,0.11798,0.13478,0.137058,0.140886,0.142193,0.145379
-52,0.122588,0.114799,0.113643,0.10725,0.100607,0.0918796,0.0881765,0.0819655,0.076843,0.0742705,0.0695357,0.0664387,0.0655984,0.0627762,0.0626123,0.0596837,0.0593644,0.0569033,0.0559464,0.0529239,0.0546899,0.0548092,0.0561499,0.0537774,0.0518924,0.0469107,0.0484642,0.0453348,0.0508403,0.0508333,0.0511321,0.0516362,0.0559196,0.0517617,0.0566986,0.0547682,0.0600501,0.0582088,0.0607787,0.0681217,0.0658493,0.0608012,0.0730185,0.0732464,0.0708536,0.0784025,0.0780293,0.0883003,0.099858,0.0895268,0.106163,0.0996138,0.105806,0.101578,0.112467,0.112319,0.112454,0.12312,0.126516,0.124379,0.1359,0.133722,0.140956,0.143644,0.148587
-53,0.125569,0.118735,0.113972,0.10624,0.102434,0.0959576,0.0879693,0.0846721,0.0789153,0.0742217,0.0707615,0.0652241,0.0657891,0.0632351,0.0610684,0.0609496,0.0610164,0.0568298,0.059524,0.0574817,0.0577223,0.0579435,0.0584843,0.0536567,0.0521286,0.0488989,0.0489335,0.0483066,0.0526097,0.0537936,0.0531148,0.0540966,0.0544925,0.0575431,0.0581465,0.0577733,0.0613873,0.0654513,0.0622524,0.0667484,0.0678394,0.0664578,0.070301,0.0698019,0.0778002,0.0808065,0.0928059,0.0946546,0.094946,0.103051,0.106509,0.10647,0.110217,0.112462,0.105425,0.126787,0.115569,0.13644,0.120431,0.127743,0.127489,0.135204,0.142611,0.147782,0.1561
-54,0.119777,0.120128,0.110645,0.105441,0.103176,0.0945535,0.0873248,0.0800003,0.0764469,0.0733936,0.0719406,0.06707,0.0640341,0.0631022,0.0626475,0.0624759,0.0618195,0.0619436,0.0586215,0.0559134,0.0578925,0.0587604,0.0557965,0.0569497,0.0526651,0.0499751,0.0492715,0.0492247,0.05418,0.0566006,0.0547632,0.0545922,0.0562562,0.0549827,0.0613664,0.0605512,0.0550818,0.0637365,0.0637312,0.0644541,0.0737753,0.0725527,0.0721756,0.0725205,0.0825813,0.0819376,0.0893971,0.0934387,0.0975699,0.105582,0.107771,0.107236,0.107462,0.116323,0.111415,0.111522,0.133722,0.115024,0.122187,0.125895,0.13923,0.140204,0.141916,0.145488,0.14983
-55,0.128816,0.120002,0.11532,0.110221,0.100297,0.0963976,0.0918118,0.0825467,0.0800981,0.0783468,0.071728,0.0681389,0.0649444,0.0630689,0.0625168,0.0643712,0.0655197,0.0622614,0.0604676,0.0600741,0.0612723,0.0588789,0.05916,0.0566067,0.0524035,0.0509418,0.0516584,0.0508445,0.0546621,0.0575639,0.0549833,0.0561604,0.0552501,0.0592523,0.0605333,0.0620726,0.0594553,0.0636888,0.0660299,0.0655518,0.0764069,0.07116,0.0813758,0.0817509,0.0899532,0.0913839,0.092012,0.0986501,0.097426,0.0976983,0.10771,0.11235,0.113706,0.114318,0.123073,0.11844,0.119405,0.122345,0.126802,0.126639,0.143164,0.147211,0.144328,0.146746,0.150659
-56,0.129336,0.123855,0.1158,0.107196,0.101927,0.0973293,0.0901475,0.0823261,0.0795674,0.0771557,0.0743526,0.0700048,0.0666371,0.0648641,0.0677945,0.066427,0.0632132,0.061507,0.0616821,0.0604315,0.0623977,0.0610945,0.0600553,0.0595969,0.0549534,0.0515557,0.0515894,0.0574363,0.0527572,0.0590228,0.0573625,0.0584964,0.0596697,0.0617634,0.0620022,0.0700605,0.0722298,0.0641274,0.0734009,0.0822324,0.0787115,0.0886209,0.0839621,0.0868437,0.0917232,0.085221,0.0947338,0.0953771,0.10238,0.103101,0.110635,0.104409,0.112799,0.117082,0.117871,0.126212,0.128239,0.125435,0.136665,0.141906,0.132402,0.134567,0.142133,0.158193,0.153456
