SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:41:58
Date and Time Ended,2025-Jul-10 11:42:35
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-19,0.129024,0.12321,0.111997,0.0960518,0.0773973,0.0697418,0.040841,0.0323623,0.019001,0.0167476,0.0159984,0.015496,0.0141275,0.0104255,0.0101085,0.00676141,0.00745634,0.0064764,0.00593643,0.0063957,0.00545119,0.00671827,0.00635778,0.00624428,0.00735578,0.00689991,0.00621672,0.00620747,0.00586481,0.006736,0.0104525,0.012986,0.0112015,0.0125238,0.0117098,0.0117665,0.0111921,0.0118523,0.0113734,0.0112411,0.0107007,0.0101783,0.0119408,0.0119336,0.0160905,0.0156813,0.0139512,0.0132956,0.0171216,0.0237636,0.0277216,0.0285297,0.0382438,0.0391417,0.0351564,0.0392982,0.0488068,0.0469864,0.0539401,0.0634588,0.0735614,0.0800248,0.0968097,0.111829,0.124957
-20,0.131305,0.123166,0.117388,0.0841254,0.0942457,0.0594228,0.0423633,0.02593,0.0297847,0.0177137,0.016426,0.0142512,0.0133823,0.0103811,0.00934114,0.00779431,0.00638473,0.00706986,0.00698093,0.00651855,0.00599546,0.00669915,0.00629766,0.00508288,0.00537366,0.00587387,0.00704857,0.00643578,0.00814088,0.00976606,0.00759298,0.012149,0.0130235,0.0126974,0.0132646,0.0119237,0.0130794,0.0117684,0.0116695,0.0126921,0.00866106,0.0116499,0.0129455,0.0133988,0.0155952,0.0139254,0.0158051,0.0158977,0.0236998,0.0196873,0.0282584,0.0313042,0.0382896,0.0380436,0.039014,0.0457297,0.0449387,0.0528035,0.0592417,0.0642704,0.0703766,0.0841762,0.103553,0.112716,0.141069
-21,0.135994,0.123115,0.114404,0.107861,0.0799817,0.0696662,0.0341648,0.0329935,0.0227239,0.0171579,0.0153729,0.0155129,0.0137866,0.0142515,0.0119072,0.00875734,0.00667003,0.00652697,0.00680658,0.0062232,0.00571374,0.00603637,0.00650324,0.0064044,0.00709251,0.00660314,0.00566939,0.00651596,0.00727016,0.0083732,0.0113625,0.0146764,0.0142144,0.0137408,0.0120789,0.0128422,0.0139286,0.0129532,0.0122804,0.0134035,0.0130237,0.010845,0.013963,0.0133804,0.0170977,0.0196904,0.026341,0.0198802,0.0224437,0.0285466,0.0339843,0.0307934,0.0377288,0.0387763,0.0397501,0.0454674,0.0481885,0.0524108,0.0588922,0.0602352,0.0749869,0.0902451,0.0948646,0.114857,0.121781
-22,0.130202,0.123347,0.113743,0.107228,0.0828358,0.0785169,0.0398455,0.0306484,0.0229165,0.0173918,0.015776,0.0151555,0.014074,0.0133649,0.0100889,0.0104187,0.00684605,0.00706193,0.00633056,0.00674194,0.0064675,0.00588283,0.00531023,0.00629805,0.00545329,0.00648707,0.00657931,0.00658503,0.00689052,0.00907692,0.013282,0.0125278,0.013347,0.0124574,0.0133405,0.0140074,0.0136107,0.0135397,0.0135659,0.0137682,0.0114433,0.0128727,0.0136287,0.0126985,0.0144544,0.0155943,0.0144992,0.0172212,0.022967,0.0329554,0.0292284,0.0298864,0.0386244,0.0391249,0.0407869,0.0445265,0.0461216,0.0546152,0.0576265,0.0655738,0.0709198,0.0930675,0.102187,0.12984,0.140561
-23,0.139142,0.125226,0.108566,0.100521,0.0776415,0.0640087,0.0392907,0.0264622,0.0206506,0.01927,0.0172221,0.0153892,0.0142041,0.0137636,0.010699,0.0105934,0.0075543,0.00651783,0.00547513,0.00523976,0.00632782,0.0063955,0.00650107,0.00576915,0.00699094,0.0063423,0.00522116,0.0061677,0.00853625,0.0102064,0.0110305,0.0148924,0.013733,0.0138013,0.0132979,0.0131841,0.0148033,0.0126112,0.0134004,0.0131135,0.0120179,0.0119765,0.0135351,0.0145482,0.0180802,0.0224742,0.0256355,0.0205074,0.0254014,0.0318948,0.029369,0.0343992,0.0395262,0.0376631,0.0436405,0.0430253,0.0470675,0.0544605,0.0570295,0.0620537,0.0841564,0.091338,0.106825,0.114719,0.137354
-24,0.132263,0.12399,0.115753,0.106125,0.0963406,0.0609617,0.0572804,0.0354628,0.0204043,0.0187726,0.0173975,0.0161411,0.0145473,0.0126362,0.0137905,0.0105399,0.00843611,0.00616417,0.00772566,0.00618324,0.00620794,0.00680726,0.006182,0.00600805,0.00640771,0.00599517,0.00751424,0.00631113,0.00880183,0.00948529,0.0138655,0.0139065,0.0136984,0.0138809,0.0134352,0.0140748,0.0140961,0.0135763,0.0133729,0.013019,0.0130157,0.0128334,0.0139857,0.0129186,0.0158821,0.0168556,0.01846,0.026023,0.0216374,0.0336938,0.0309332,0.0379173,0.0374881,0.0396784,0.0395352,0.0451268,0.052435,0.0574095,0.0625037,0.0642252,0.0798568,0.0915443,0.104984,0.11059,0.1305
-25,0.135918,0.128644,0.110331,0.10391,0.0895794,0.0803279,0.0486807,0.042669,0.0242425,0.0192715,0.0156735,0.0152534,0.0155735,0.0149041,0.0118269,0.00933364,0.00805323,0.00748481,0.00659347,0.0057229,0.00589599,0.00652073,0.00693531,0.00760968,0.00640876,0.00629723,0.00637856,0.00641127,0.00795205,0.01336,0.0138857,0.0136494,0.0139888,0.0146288,0.0142936,0.014017,0.013724,0.0148324,0.0141929,0.0134894,0.014152,0.0146615,0.0154941,0.0171671,0.0173845,0.0231724,0.0220741,0.0220509,0.0333904,0.0266857,0.0383031,0.0333962,0.0394242,0.0428803,0.0416509,0.0464911,0.0508891,0.0599388,0.0595857,0.07443,0.091424,0.100587,0.10731,0.121447,0.13288
-26,0.132397,0.121425,0.118049,0.104061,0.0982794,0.0688341,0.0614271,0.0358551,0.0304297,0.0198791,0.018919,0.0160695,0.0156013,0.0138687,0.0141416,0.0104264,0.00883069,0.00836035,0.00645496,0.00655674,0.0067313,0.00713202,0.00571288,0.00562858,0.00609827,0.00627459,0.00635942,0.00710418,0.0123744,0.0114762,0.0140916,0.0135777,0.0138875,0.0150002,0.0136376,0.013383,0.0147435,0.0134101,0.0134104,0.0140574,0.0137258,0.01377,0.0147343,0.0139136,0.0169049,0.0259367,0.0217386,0.0230276,0.0249184,0.0294432,0.0375333,0.0338125,0.0403432,0.0407624,0.0412962,0.0461597,0.0524074,0.0579147,0.0602194,0.0668053,0.0869905,0.100487,0.109923,0.117534,0.149064
-27,0.138856,0.125007,0.119829,0.103668,0.0879314,0.0615187,0.0495791,0.0278554,0.0359493,0.0242677,0.0184595,0.0177947,0.0152258,0.0150939,0.013263,0.0109856,0.00863203,0.00716684,0.00678287,0.00570869,0.00654553,0.0058361,0.00637758,0.00565986,0.00749946,0.00737427,0.00663539,0.0079606,0.0111398,0.012487,0.0137226,0.0149512,0.0140887,0.013805,0.0148288,0.0132462,0.014415,0.0154791,0.0138596,0.0141039,0.0138597,0.0148119,0.0156061,0.018063,0.017917,0.0212056,0.0232889,0.0229584,0.0295071,0.0265147,0.0349234,0.0390585,0.0395172,0.0419675,0.0458259,0.0483813,0.0557687,0.0557856,0.0661906,0.0707728,0.0893923,0.104229,0.10732,0.119575,0.136205
-28,0.134789,0.1278,0.11525,0.106752,0.0925545,0.0828794,0.0595118,0.0330542,0.0340426,0.0208478,0.0164417,0.015933,0.0171129,0.0149778,0.0132083,0.0132952,0.0104829,0.00749194,0.00704832,0.00609731,0.00621185,0.00678156,0.00625782,0.00739335,0.00566262,0.00609445,0.00639754,0.00773094,0.0111707,0.0139251,0.0145037,0.014104,0.0149842,0.0140048,0.0150642,0.0136619,0.0142956,0.0130422,0.013016,0.0139885,0.0150058,0.0146465,0.0194705,0.0176856,0.0235171,0.0212013,0.0278733,0.0268375,0.0355677,0.0324258,0.0377665,0.0377635,0.0425204,0.0417809,0.0427808,0.0523015,0.0556671,0.0611037,0.0677133,0.0887309,0.0960683,0.102069,0.11448,0.127116,0.137348
-29,0.139229,0.126302,0.116821,0.0979102,0.0907974,0.0906593,0.0574396,0.050734,0.0253213,0.0336598,0.0202155,0.0176414,0.016727,0.0151349,0.013115,0.0131996,0.00841457,0.00989438,0.00657548,0.00779846,0.00562095,0.00591516,0.00630252,0.00676814,0.00710211,0.00654973,0.00772083,0.00947456,0.0118448,0.0147102,0.0132756,0.0144841,0.0126178,0.0142604,0.0136106,0.0125358,0.0154636,0.0154636,0.0137329,0.0143708,0.0168922,0.0153694,0.0168951,0.0178369,0.0218904,0.0307844,0.0262109,0.0306443,0.0318602,0.035102,0.0364631,0.0360707,0.043903,0.0431762,0.0490284,0.0492921,0.0547963,0.0569069,0.0645046,0.0781844,0.0924081,0.105239,0.115489,0.120687,0.156622
-30,0.14234,0.13052,0.109215,0.109843,0.0851662,0.0794878,0.0672287,0.0359354,0.0299557,0.0267108,0.0217344,0.0175057,0.0160712,0.0163589,0.0144079,0.0122592,0.0123865,0.010037,0.00789091,0.00598392,0.00684665,0.00712658,0.00550069,0.00689628,0.00566529,0.0077613,0.00842079,0.00921464,0.0125815,0.0130326,0.0142973,0.0130822,0.0145193,0.0135677,0.0151679,0.0153975,0.0137074,0.0164239,0.0146648,0.015006,0.0149788,0.0144709,0.016093,0.0239389,0.020601,0.0232317,0.0288262,0.0265577,0.0284282,0.0376576,0.034684,0.0400364,0.0439981,0.0455953,0.0503267,0.0524358,0.057511,0.0637453,0.0696947,0.0801611,0.100009,0.110281,0.11989,0.122848,0.164882
-31,0.139923,0.12993,0.120176,0.111272,0.0966083,0.0853965,0.0656722,0.045952,0.0315214,0.0286002,0.0180465,0.018461,0.017412,0.0156167,0.0137851,0.0138634,0.0112125,0.0116716,0.00894072,0.00715478,0.00603389,0.00615444,0.00651711,0.00698589,0.00822903,0.00708381,0.00872354,0.0109953,0.0117992,0.0148263,0.0140212,0.0155725,0.0134833,0.0152382,0.0136335,0.0137591,0.0163084,0.0141011,0.0151053,0.0141088,0.0176198,0.0186208,0.0203896,0.0183681,0.0306544,0.0337868,0.0321953,0.0327206,0.0351358,0.0372277,0.0386037,0.0399172,0.0446822,0.046484,0.0466994,0.0551126,0.0591746,0.062262,0.0839946,0.0863561,0.095833,0.107808,0.116336,0.137841,0.15159
-32,0.136281,0.130072,0.118952,0.106943,0.0947019,0.0745638,0.0518008,0.0482469,0.0373184,0.0317239,0.0231354,0.021052,0.018935,0.0161705,0.0138879,0.0124164,0.0104787,0.00855191,0.00743252,0.00765025,0.00716782,0.00676078,0.00629169,0.00671473,0.00682727,0.00901323,0.00880779,0.0108966,0.0135949,0.014232,0.0137372,0.0133431,0.0145337,0.014009,0.0137816,0.0135502,0.0162497,0.0149689,0.0168715,0.0172757,0.016355,0.0194409,0.0176124,0.0249402,0.0254831,0.0301146,0.0309009,0.0320549,0.0328052,0.0384861,0.0384777,0.0385596,0.04431,0.0491904,0.0508886,0.0534721,0.0548814,0.0732243,0.0772895,0.0908456,0.0965444,0.109407,0.117579,0.128479,0.163195
-33,0.136519,0.129559,0.122402,0.10182,0.093552,0.0804385,0.0743142,0.063988,0.0450361,0.0304048,0.0319423,0.0208772,0.0165599,0.017198,0.0147824,0.0159905,0.0134722,0.0112535,0.00775737,0.00689801,0.00638862,0.00640957,0.00648489,0.0074752,0.00778887,0.00865308,0.0119096,0.0117825,0.0149967,0.0144594,0.0145413,0.0139418,0.0143465,0.0139392,0.0138921,0.0157441,0.0165854,0.0213949,0.0146263,0.0168191,0.0161783,0.0173398,0.0231781,0.0220554,0.0280402,0.0324609,0.034088,0.0315545,0.0358267,0.0386,0.0393154,0.0417668,0.0482913,0.0462962,0.0468608,0.0545446,0.0586038,0.0609225,0.0689291,0.0847655,0.106022,0.111735,0.128141,0.127546,0.161748
-34,0.14376,0.129468,0.125029,0.114538,0.0897944,0.0831481,0.0639617,0.0522512,0.0610843,0.0357072,0.0306531,0.0238498,0.019806,0.0152854,0.0154997,0.0154265,0.0148345,0.0122038,0.0101102,0.00787956,0.00735776,0.00639966,0.00733565,0.00618257,0.00849232,0.00721952,0.0115959,0.0150152,0.0136051,0.0148648,0.0152716,0.0141691,0.0141421,0.0138347,0.0136892,0.0140198,0.0154643,0.0162412,0.0144403,0.0157873,0.0188614,0.0186215,0.0212321,0.0291358,0.0221456,0.0319349,0.0300541,0.0366333,0.0374255,0.0348401,0.0378882,0.0404738,0.0515915,0.046099,0.0494873,0.0564119,0.0586954,0.070577,0.0743279,0.0853112,0.113971,0.121507,0.115928,0.157392,0.157264
-35,0.14287,0.129686,0.12419,0.11311,0.0972929,0.0890769,0.0811067,0.0590344,0.0536706,0.030746,0.0406903,0.0210087,0.0216526,0.0184627,0.018849,0.0146519,0.0139332,0.0102521,0.0106258,0.00855631,0.00592336,0.00765529,0.0067226,0.00922112,0.0108247,0.0114537,0.010724,0.0132543,0.0138037,0.0151903,0.0141727,0.0149901,0.0142724,0.0142168,0.0156188,0.0147946,0.0190022,0.0169141,0.0160988,0.0177259,0.017515,0.0195888,0.0262056,0.0337894,0.0306465,0.0316223,0.0369602,0.0334044,0.0347754,0.0360921,0.0391961,0.0430968,0.0466341,0.0477918,0.0571575,0.0588416,0.0597847,0.0692403,0.0762477,0.0933217,0.105772,0.113794,0.127677,0.142891,0.169025
-36,0.143099,0.13684,0.125611,0.107483,0.101479,0.0917982,0.0879985,0.0694421,0.0429615,0.0328599,0.0321499,0.0242092,0.0213301,0.0209241,0.0169619,0.0171838,0.0132268,0.0136595,0.0105199,0.00819903,0.00926037,0.0063551,0.00854143,0.00926121,0.00810616,0.0105781,0.0112368,0.01442,0.0145081,0.0150557,0.0136081,0.0138953,0.0145189,0.0138825,0.0142406,0.0146151,0.0175514,0.0170081,0.0166475,0.022854,0.0194917,0.0182567,0.0234281,0.0293253,0.0301028,0.0370763,0.0359906,0.0334962,0.0324025,0.0370502,0.0427724,0.0432661,0.0499477,0.0523439,0.0531692,0.0565936,0.0618131,0.0672635,0.0766347,0.104519,0.106978,0.120772,0.122529,0.150538,0.188208
-37,0.147923,0.143174,0.121448,0.115825,0.102318,0.0903799,0.0746552,0.0681813,0.0661917,0.0417115,0.039207,0.0344731,0.0247225,0.0210406,0.0207867,0.0186981,0.0178379,0.0127201,0.0128092,0.0102322,0.00720083,0.00881241,0.00953685,0.00780584,0.0123159,0.0117838,0.0130868,0.014219,0.0141784,0.0151765,0.0147264,0.0149694,0.0134626,0.0138964,0.0144874,0.018331,0.020218,0.0184774,0.0177022,0.0220895,0.0252579,0.021204,0.0241006,0.029378,0.0346169,0.0347589,0.0351346,0.0352195,0.0355731,0.0363007,0.0395387,0.0459925,0.0488796,0.0531598,0.0539312,0.0584738,0.0606345,0.0757994,0.0980172,0.10669,0.114457,0.127296,0.146602,0.156915,0.176509
-38,0.147201,0.130354,0.124531,0.108854,0.0963899,0.0947428,0.0843212,0.0865722,0.0645059,0.0374884,0.0413508,0.0354135,0.0225913,0.0235075,0.0224096,0.0187562,0.0155873,0.0169308,0.0135733,0.0092857,0.0108876,0.0086273,0.00975404,0.0113066,0.0138279,0.0134528,0.0132608,0.0144317,0.014651,0.0143659,0.013939,0.0141354,0.0137188,0.0133706,0.0185432,0.0169366,0.0154557,0.0189949,0.0235603,0.0205907,0.021202,0.030604,0.026942,0.026294,0.0380409,0.0362911,0.0371779,0.0358414,0.0380357,0.0387792,0.0424928,0.0524174,0.057486,0.0552243,0.0540633,0.0603679,0.059811,0.0820119,0.0979018,0.104727,0.116484,0.114959,0.140616,0.17593,0.177258
-39,0.150354,0.13375,0.125931,0.117331,0.102776,0.0871487,0.078053,0.0735894,0.0480186,0.0605612,0.0412925,0.0306918,0.0314426,0.0245341,0.0197293,0.0205472,0.016123,0.0155997,0.0133699,0.011494,0.00898866,0.00953347,0.0117257,0.011922,0.0119007,0.0136542,0.0136881,0.0134749,0.0137254,0.0149763,0.0141585,0.0147559,0.0148907,0.0150081,0.0149556,0.017508,0.0191722,0.017778,0.023261,0.0224932,0.022606,0.0245239,0.0258065,0.0323781,0.0373932,0.0352588,0.0338174,0.0349096,0.0350217,0.0392535,0.0406435,0.0455922,0.050887,0.0506535,0.0562234,0.0563989,0.0699122,0.0738895,0.0801184,0.106142,0.113624,0.135895,0.138961,0.14718,0.199706
-40,0.143258,0.134042,0.120988,0.109131,0.107025,0.0942266,0.0886409,0.0799532,0.06863,0.0611206,0.0369903,0.0304751,0.0323004,0.0252619,0.0261317,0.0205265,0.0213668,0.0169518,0.0135445,0.0143432,0.0112695,0.0104782,0.00990533,0.0112793,0.0141722,0.0136941,0.0136217,0.0140011,0.0138834,0.0147197,0.0138379,0.0142944,0.0133748,0.0146228,0.0194219,0.0164252,0.0161922,0.0258884,0.0193457,0.0257361,0.0278264,0.0314063,0.0328154,0.0370644,0.0354645,0.0365527,0.03659,0.0361976,0.0374742,0.0379495,0.0430697,0.0482102,0.0527689,0.0544037,0.0570607,0.0619202,0.0650627,0.0749837,0.103974,0.104588,0.132323,0.140252,0.138928,0.172816,0.19073
-41,0.150613,0.130855,0.129269,0.115811,0.105963,0.0909691,0.090476,0.0753419,0.0747035,0.0585097,0.0484568,0.0411641,0.0354536,0.0279879,0.0243212,0.0235022,0.0209582,0.0182307,0.0171285,0.0137538,0.0123768,0.0114703,0.0129629,0.0134671,0.0134857,0.0150806,0.0144516,0.0144689,0.0143749,0.0145634,0.0134731,0.014304,0.0144781,0.0149126,0.0182145,0.0214201,0.0256545,0.0282982,0.0249608,0.0261125,0.0294437,0.0226483,0.0321296,0.0348485,0.0345598,0.0352792,0.0361944,0.0379545,0.0391043,0.0387572,0.0439282,0.0530179,0.0555001,0.0542529,0.0602702,0.0675583,0.066386,0.0916373,0.100512,0.114297,0.12223,0.137161,0.165123,0.170018,0.185355
-42,0.148742,0.131668,0.123986,0.116529,0.0990478,0.0966695,0.0835454,0.0819875,0.0805967,0.0477932,0.0447177,0.0514951,0.0343782,0.0257236,0.0241063,0.0242255,0.0199152,0.0205818,0.0173866,0.0169231,0.0126199,0.0123907,0.0128901,0.0129554,0.0123503,0.0138762,0.0141576,0.0144833,0.0139744,0.0146096,0.0140429,0.0154957,0.0155902,0.013835,0.0153903,0.0194423,0.0233532,0.0193461,0.0250272,0.0229086,0.0267457,0.0346243,0.0332932,0.0365496,0.0372363,0.0348523,0.0353324,0.0387529,0.0402094,0.0446125,0.0460749,0.0459017,0.0500244,0.0508815,0.0614148,0.0609384,0.0716911,0.0765888,0.0996013,0.116361,0.111184,0.134687,0.164874,0.184816,0.19962
-43,0.145762,0.132989,0.129963,0.118552,0.109318,0.0995807,0.0888285,0.068039,0.0610854,0.0648548,0.0544769,0.0414118,0.0418686,0.0271834,0.0281792,0.0262973,0.0252736,0.0212709,0.0192997,0.0185567,0.0147724,0.0132743,0.0128489,0.0144177,0.0134815,0.0144833,0.0138041,0.0134415,0.0142801,0.0143892,0.0138609,0.0139126,0.0145973,0.0153923,0.0161756,0.0187873,0.0186741,0.0328016,0.0216399,0.0334086,0.0322355,0.028102,0.0311092,0.0354398,0.0344481,0.0381471,0.0374842,0.0374816,0.039463,0.0433985,0.0513424,0.0505395,0.0539942,0.0599647,0.0636609,0.0644263,0.0710855,0.0997502,0.104539,0.119276,0.129704,0.139134,0.163407,0.176203,0.188591
-44,0.147609,0.133121,0.128992,0.116198,0.117878,0.0931522,0.0974206,0.084115,0.074041,0.061189,0.0404289,0.0334056,0.0339451,0.0293992,0.0266158,0.0233447,0.0237462,0.0205104,0.0177229,0.0154981,0.0136745,0.0133425,0.0127348,0.0146244,0.0140777,0.0146402,0.0137631,0.0140912,0.0129975,0.0152075,0.0137347,0.0141244,0.0146083,0.0158895,0.0196966,0.0210584,0.0270203,0.0240776,0.0250841,0.0309096,0.0253134,0.029532,0.0370079,0.0346911,0.0340534,0.0378081,0.0377176,0.0407511,0.0398265,0.0465599,0.0434833,0.0554586,0.0563508,0.0577471,0.0668325,0.065004,0.0683342,0.097625,0.118747,0.117643,0.118404,0.156583,0.157746,0.188476,0.203749
-45,0.151926,0.136156,0.130947,0.114841,0.108529,0.110486,0.0928652,0.0839764,0.0847293,0.0627048,0.053402,0.0498471,0.04384,0.033369,0.0323653,0.0237695,0.0238665,0.0225945,0.0214963,0.0180648,0.0157123,0.0136916,0.0149419,0.0143211,0.0149297,0.0149337,0.0141511,0.0140341,0.0142395,0.0130487,0.0145798,0.0141203,0.0172072,0.0173838,0.0194082,0.0241464,0.0225804,0.0226394,0.0357075,0.0260178,0.0326673,0.0347672,0.0369634,0.0363208,0.0370068,0.0367437,0.0381303,0.0392488,0.0401262,0.0425064,0.0476154,0.0527325,0.0581019,0.0600994,0.065113,0.0727486,0.0750317,0.0860637,0.110864,0.11575,0.129732,0.15093,0.174139,0.179385,0.205824
-46,0.151491,0.14558,0.130567,0.119518,0.104482,0.101824,0.0953668,0.0912424,0.0742191,0.056796,0.0594903,0.0474291,0.0378651,0.0311648,0.0290887,0.0276794,0.026888,0.0224063,0.0196411,0.0194652,0.0183273,0.0146376,0.0136184,0.0149102,0.0135965,0.014941,0.014212,0.0143463,0.0148561,0.0155329,0.0131025,0.0153523,0.0160646,0.018046,0.0212826,0.0229438,0.0298576,0.0356847,0.0363918,0.0239228,0.0298792,0.0376453,0.0356171,0.0352465,0.0382254,0.0374106,0.0368194,0.0459611,0.0425368,0.0482843,0.0531367,0.0569698,0.0567254,0.0610016,0.0634978,0.0774431,0.0792031,0.0886986,0.111179,0.131736,0.139272,0.162524,0.187135,0.205128,0.210667
-47,0.154103,0.135698,0.125759,0.125391,0.116874,0.105616,0.0988639,0.0828909,0.0762875,0.0681359,0.0645689,0.0422323,0.0472648,0.0404886,0.0297849,0.029894,0.0249728,0.0233654,0.0221299,0.0195553,0.015579,0.0150805,0.0145733,0.0137437,0.0141935,0.0149602,0.01364,0.0148219,0.0146138,0.0149152,0.0146361,0.0141806,0.0167541,0.0198011,0.0214681,0.030598,0.0287037,0.0329867,0.0292225,0.0334459,0.0367122,0.035708,0.0371944,0.0360261,0.0361231,0.0386932,0.0403409,0.0436105,0.0475019,0.0508074,0.0501505,0.0549837,0.0577404,0.0624409,0.0617705,0.0719516,0.0902257,0.108077,0.130694,0.132623,0.13996,0.178084,0.182126,0.201718,0.209631
-48,0.152815,0.140016,0.130224,0.122859,0.120714,0.106082,0.0964038,0.0884008,0.0915185,0.0696969,0.0601226,0.0379108,0.0421819,0.0351429,0.0311634,0.0270157,0.0247685,0.0238667,0.0230313,0.0207187,0.0184146,0.0166261,0.0152104,0.0150336,0.0141679,0.014213,0.0140748,0.0138709,0.0141944,0.0141409,0.0140726,0.0158522,0.0207268,0.0180316,0.024717,0.0213058,0.0381983,0.0308577,0.0270147,0.0375878,0.0327093,0.0362581,0.0378109,0.0368046,0.0380477,0.038597,0.0417227,0.042176,0.0436849,0.0517994,0.0481876,0.0551022,0.061989,0.0651602,0.0707851,0.0741055,0.0810451,0.0994999,0.112984,0.132138,0.151828,0.176703,0.172648,0.204923,0.210195
-49,0.149522,0.136612,0.122337,0.126861,0.111481,0.111983,0.102735,0.0911859,0.0928758,0.0750556,0.0520841,0.0488579,0.0483536,0.042758,0.029485,0.030378,0.0280714,0.0230722,0.0223316,0.0212526,0.0189984,0.0154656,0.0152336,0.0141798,0.0148451,0.0142633,0.0139655,0.0143413,0.0142838,0.0154455,0.0138181,0.015817,0.0159701,0.0222702,0.0188206,0.0267156,0.0260885,0.0359845,0.0363197,0.0330107,0.0346147,0.0361402,0.0379343,0.0377487,0.0378323,0.0380828,0.0398546,0.0423119,0.0418154,0.0518774,0.0526435,0.0574447,0.0575414,0.0633573,0.0672398,0.0720889,0.0916665,0.115445,0.109753,0.125302,0.162863,0.165162,0.190113,0.200506,0.212968
-50,0.152351,0.142447,0.130964,0.123183,0.117273,0.10212,0.102106,0.0951761,0.0738638,0.058411,0.0637861,0.0575681,0.0476968,0.039672,0.0348982,0.0283445,0.0264319,0.025332,0.0231732,0.0218328,0.0192711,0.0185181,0.0163133,0.0152019,0.0144829,0.0144872,0.0145524,0.0140464,0.013803,0.0139605,0.0161693,0.0168748,0.0181078,0.0196046,0.0320655,0.0301936,0.034167,0.0376633,0.0343896,0.0379622,0.035316,0.0376046,0.0363991,0.0375221,0.0396003,0.0396705,0.0414789,0.0513913,0.0467374,0.0514308,0.0535003,0.0556993,0.061435,0.0695158,0.0664613,0.0814676,0.0981678,0.112759,0.11734,0.142558,0.158251,0.184812,0.203463,0.199086,0.210969
-51,0.150991,0.143297,0.130109,0.126272,0.120306,0.107946,0.106849,0.0843842,0.0909229,0.0778561,0.0785462,0.0498874,0.0492806,0.044723,0.0313416,0.0363472,0.0257435,0.0246008,0.0238475,0.0223078,0.0210993,0.0162467,0.0165565,0.0150862,0.0143936,0.0149454,0.013971,0.0136842,0.0133416,0.0148994,0.0135138,0.0181755,0.0199578,0.01971,0.0232502,0.0294906,0.0344464,0.0371126,0.035581,0.035473,0.0387497,0.0350405,0.0383246,0.0370985,0.0376457,0.0392163,0.0434179,0.0455047,0.0477686,0.0483789,0.0548554,0.060355,0.0620389,0.0687869,0.0720238,0.0777822,0.101313,0.110386,0.121643,0.150292,0.164643,0.1832,0.191788,0.203883,0.209452
-52,0.153867,0.138278,0.13411,0.125232,0.125955,0.113233,0.10727,0.100669,0.0780104,0.0924385,0.0658221,0.05612,0.0457015,0.0370028,0.0426646,0.0332341,0.0325521,0.0254675,0.024099,0.0224118,0.0195529,0.0197764,0.0158662,0.0151414,0.0148025,0.014735,0.0148179,0.0142039,0.0142951,0.0148688,0.0169641,0.017659,0.0240318,0.0259897,0.0259684,0.0323886,0.0319979,0.0367512,0.0376016,0.0353141,0.0369979,0.0384066,0.0379851,0.0376828,0.0383743,0.0437157,0.0437238,0.0480637,0.0477546,0.0597335,0.0580252,0.0622264,0.0634211,0.064234,0.0725699,0.0767007,0.0982659,0.111869,0.1314,0.14878,0.161148,0.182395,0.199166,0.206281,0.213711
-53,0.148148,0.144744,0.138552,0.131159,0.119646,0.113783,0.109502,0.0942937,0.0903251,0.0728514,0.0679153,0.0526181,0.0598649,0.0426791,0.0397382,0.0353,0.0292254,0.0282534,0.023624,0.0225072,0.0221082,0.0174123,0.0162279,0.0154693,0.0141858,0.014671,0.0142661,0.0145014,0.0139346,0.0146809,0.0152922,0.0162333,0.0202922,0.0273521,0.0350393,0.0367742,0.0315742,0.0382396,0.0367115,0.0351026,0.0357688,0.036596,0.0374372,0.0376291,0.0402077,0.0410942,0.0444465,0.0497255,0.050648,0.0512441,0.058654,0.0596724,0.0644863,0.0687643,0.0857838,0.102947,0.104747,0.116969,0.133364,0.134914,0.169536,0.185008,0.205732,0.21034,0.213005
