SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:48:38
Date and Time Ended,2025-Jul-10 11:50:15
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1047
Horizontal Opening,27
Horizontal Percentage,41.54
Vertical Opening,53
Vertical Percentage,18.04
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-12,0.120863,0.103716,0.0815514,0.0630832,0.0465659,0.0358397,0.036824,0.0343552,0.0266873,0.023585,0.0217719,0.0194948,0.0189634,0.0163139,0.015716,0.0132913,0.0121297,0.0066058,0.00765534,0.00222276,0.00272097,0.00109607,0.000465114,0.000931563,0.000398737,0.000247864,6.48508e-05,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.06271e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,7.62951e-07,3.75753e-05,1.39239e-05,0.000275425,0.000569638,4.67308e-05,0.00116703,0.00218118,0.00899348,0.0133764,0.0257971,0.0321521,0.0418799,0.0378859,0.0443262,0.0494076,0.0745816,0.0887439,0.102442
-13,0.118752,0.0998052,0.0854082,0.0815741,0.0649346,0.0563742,0.0346336,0.0313507,0.0269174,0.0228157,0.0209018,0.0188655,0.0186159,0.0160271,0.0153149,0.0145246,0.01338,0.00673767,0.00932048,0.00238766,0.00230373,0.0017299,0.00140126,0.000573835,0.00030127,0.000309377,2.35561e-05,3.81476e-06,1.90738e-07,1.90738e-07,1.87877e-05,1.90738e-07,1.90738e-07,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.24117e-05,1.90738e-07,1.90738e-07,1.90738e-07,0.000483711,9.13634e-05,7.41016e-05,0.000574598,0.00451829,0.00874677,0.0151128,0.0306547,0.0350507,0.0369127,0.0424146,0.0435616,0.0519625,0.0622326,0.0854426,0.0989701
-14,0.119676,0.102069,0.0944238,0.0833965,0.0552149,0.0388259,0.0332462,0.0324861,0.02633,0.0235529,0.019747,0.0172106,0.0166363,0.0159116,0.0156165,0.0150753,0.0133532,0.00973957,0.0088902,0.00799498,0.00386273,0.00379149,0.00253758,0.0011037,0.000297456,0.000143244,1.85969e-05,3.76707e-05,5.72213e-06,1.90738e-07,9.823e-06,1.90738e-07,1.90738e-07,4.76844e-07,1.11582e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.64034e-05,2.19348e-06,0.000137427,4.56817e-05,0.000158503,0.000645933,0.0029097,0.00291218,0.0109732,0.0197337,0.0254835,0.0381003,0.0392274,0.0435472,0.0469554,0.0558853,0.0636579,0.08675,0.113096
-15,0.123112,0.100305,0.0842065,0.0851287,0.0521138,0.0447947,0.0375924,0.0318357,0.0283884,0.0223831,0.0201634,0.0185787,0.0164604,0.0162306,0.015679,0.0149393,0.0137795,0.0125202,0.0107056,0.00865775,0.00646332,0.00432774,0.00106365,0.0018905,0.00109703,0.000112058,3.10903e-05,7.43877e-06,8.20172e-06,8.5832e-07,0.000129416,1.90738e-07,2.95644e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,5.72213e-07,1.90738e-06,9.53689e-07,6.67582e-07,1.44961e-05,4.10086e-05,0.00041743,0.00333333,0.00538262,0.0109409,0.0235847,0.0287372,0.0362477,0.0417071,0.043674,0.0498846,0.0530985,0.0586619,0.0899757,0.107125
-16,0.126533,0.113663,0.0859942,0.0833346,0.0527257,0.0454991,0.0355208,0.03252,0.0316046,0.0221602,0.0258034,0.0182167,0.016681,0.0159938,0.0156715,0.0152988,0.0145649,0.0136816,0.0119152,0.00418717,0.00380713,0.00535029,0.00207189,0.00129501,0.00151112,0.000780308,0.000449664,8.01099e-06,1.17304e-05,8.5832e-07,1.90738e-07,1.90738e-07,1.46868e-05,1.90738e-07,5.72213e-06,1.90738e-07,3.33791e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.84199e-05,1.90738e-07,1.90738e-07,2.47959e-05,1.90738e-07,6.96193e-06,3.81476e-07,0.000502022,0.00010481,0.00300517,0.00156491,0.00733494,0.0129145,0.0225429,0.0330825,0.0374589,0.0444894,0.0432247,0.0476697,0.0534403,0.0676769,0.0978824,0.120152
-17,0.123651,0.116129,0.0985372,0.101322,0.0520167,0.0431931,0.0338634,0.0313603,0.0297363,0.0235115,0.0236073,0.017709,0.0163889,0.0160539,0.0157095,0.0154494,0.0148435,0.013299,0.0127839,0.00904929,0.00818902,0.0041084,0.00401646,0.00302968,0.00135395,0.000852502,0.000845254,0.000125315,1.31609e-05,3.0518e-06,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.72763e-06,1.90738e-07,1.62127e-06,1.90738e-07,7.72488e-06,1.90738e-07,1.90738e-07,4.57771e-06,4.86381e-06,1.90738e-07,7.69627e-05,0.000560197,9.34615e-06,0.00214942,0.00363499,0.0065938,0.00918717,0.0137191,0.027702,0.0323465,0.0378387,0.046241,0.0503137,0.0523259,0.0611648,0.0657271,0.0941543,0.123769
-18,0.123732,0.113878,0.101662,0.0804047,0.0620394,0.0415352,0.0396304,0.0309545,0.0298564,0.0292804,0.0211601,0.0174211,0.0166844,0.0159188,0.0157418,0.0154212,0.0148838,0.0143915,0.0124721,0.00994797,0.00910036,0.00692125,0.0010667,0.00200437,0.00269036,0.00091516,0.000182345,0.00017834,5.69352e-05,1.62127e-06,3.81476e-07,6.48508e-05,4.28206e-05,8.402e-05,1.90738e-07,1.90738e-07,4.76844e-07,2.0695e-05,1.2398e-06,1.90738e-07,1.90738e-07,4.7303e-05,1.90738e-07,0.000118448,1.90738e-07,1.90738e-07,1.90738e-07,8.31617e-05,3.68124e-05,0.00141375,0.000328164,0.00294051,0.0085687,0.00922993,0.0213506,0.0287086,0.0378111,0.0377878,0.040434,0.0494572,0.0536336,0.0615831,0.0806055,0.080638,0.116827
-19,0.118543,0.115456,0.100944,0.0844979,0.0548524,0.0527596,0.0336464,0.0349675,0.0262259,0.0277132,0.0208637,0.0185242,0.0168031,0.0165992,0.0159144,0.0157418,0.0117148,0.0106265,0.0137085,0.0115617,0.0101228,0.0071195,0.00293383,0.00253119,0.00247606,0.000848116,0.00105573,0.000243191,2.47959e-05,2.47959e-05,4.76844e-07,1.90738e-07,1.04906e-06,1.43053e-06,4.74937e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.6022e-05,1.90738e-07,1.5259e-06,5.8175e-06,6.67582e-06,7.81071e-05,1.90738e-07,0.000330358,1.90738e-07,0.000571927,1.31609e-05,0.000587949,0.000336557,0.00221237,0.00502384,0.0112437,0.025357,0.0282303,0.0397467,0.0457873,0.0448717,0.0495415,0.0520224,0.0630091,0.0752767,0.0918019,0.112529
-20,0.12025,0.114307,0.106443,0.0928335,0.0733138,0.0490487,0.0409387,0.0326321,0.0332728,0.0229824,0.0210474,0.0183071,0.0174753,0.017061,0.0162705,0.0156558,0.0154308,0.0147885,0.0131564,0.0136165,0.0108485,0.00493734,0.00252499,0.00419175,0.000995556,0.00181773,0.00186398,0.000142863,0.000162795,6.96193e-05,1.2398e-06,6.00824e-06,1.90738e-07,1.04906e-06,7.62951e-07,0.000236801,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,0.00024176,1.90738e-07,1.90738e-07,1.90738e-07,0.000738155,0.000675021,9.25078e-06,0.00203346,6.24666e-05,0.00463941,0.00288567,0.00671893,0.0131527,0.0234601,0.0313278,0.0402034,0.043733,0.0472466,0.0476834,0.0554713,0.0695009,0.0857464,0.0967408,0.115974
-21,0.122663,0.112114,0.105648,0.0934605,0.0708085,0.0524781,0.0448348,0.0312246,0.025707,0.0236169,0.0211594,0.0188777,0.0180649,0.0166236,0.016028,0.0161217,0.0156454,0.0152869,0.014317,0.0120619,0.0112135,0.00880762,0.00730149,0.00605468,0.00497711,0.00368429,0.00263752,0.000458915,0.000181392,8.5832e-06,7.19081e-05,0.000645838,1.90738e-07,1.90738e-07,0.000111868,2.20302e-05,3.43328e-06,2.09812e-06,1.90738e-07,0.00012665,6.77119e-05,1.14443e-06,1.90738e-07,0.000346952,0.000627623,0.000984398,0.00139811,0.000558576,0.00010214,0.000467117,0.00430161,0.00436141,0.0128008,0.0198739,0.0250194,0.0350561,0.0423983,0.044886,0.0497099,0.0515114,0.0596665,0.0755328,0.0897675,0.110469,0.11992
-22,0.120859,0.117469,0.106119,0.0944925,0.072529,0.0634213,0.0449448,0.0308436,0.0276218,0.0226571,0.0210659,0.0190642,0.0177708,0.0163986,0.0159613,0.0158206,0.0156933,0.0152018,0.0147853,0.012735,0.00813713,0.0100946,0.00662065,0.00518406,0.00420052,0.00293126,0.00186103,0.000952449,0.000270943,0.000235943,2.88968e-05,0.00019379,2.86107e-07,0.000621328,5.78889e-05,2.42237e-05,1.90738e-07,7.3434e-05,4.86381e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,0.000343614,0.000800145,0.000736629,0.000928321,0.00287346,0.00175708,0.0031302,0.00472038,0.00922563,0.0204145,0.0251907,0.0389463,0.0434537,0.048197,0.0485479,0.0570014,0.059154,0.0680765,0.0866154,0.100848,0.116144
-23,0.119731,0.115958,0.108345,0.0924516,0.0817894,0.0595286,0.041118,0.0335724,0.0251884,0.0239674,0.0217169,0.0202933,0.0184753,0.0167313,0.0162943,0.0157786,0.0156963,0.0155942,0.014748,0.0137384,0.00717123,0.0051894,0.00805646,0.00260176,0.00282731,0.00123608,0.00124399,0.000731289,0.000513275,0.000595197,0.000370317,4.38697e-06,0.000161936,0.000422675,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-05,1.43053e-06,0.000415427,0.000313478,0.000262551,1.90738e-07,0.000641356,7.01915e-05,8.90745e-05,0.00206226,0.000381666,0.000928321,0.00313602,0.00553311,0.017628,0.0208448,0.0326423,0.0392188,0.0423322,0.0477816,0.0514639,0.0531337,0.0629295,0.0770893,0.0958522,0.107677,0.126166
-24,0.118565,0.117529,0.107189,0.0954766,0.079463,0.0565962,0.0480745,0.0375394,0.0332458,0.0251858,0.0220463,0.0212115,0.0189317,0.0178213,0.0163348,0.0160828,0.014062,0.0146951,0.0142394,0.0138518,0.0116981,0.0100675,0.00843733,0.00322347,0.00592164,0.00305943,0.00199388,0.00136349,0.00166962,0.000402838,0.00026627,0.000115778,3.748e-05,9.53689e-07,1.2398e-06,1.90738e-07,0.000504692,0.000512799,8.1445e-05,4.76844e-07,0.000212768,0.000825322,0.00091783,0.00143435,5.75074e-05,2.55589e-05,5.6363e-05,0.000158503,0.00503958,0.00667917,0.00399453,0.00676404,0.0195527,0.0229552,0.0368518,0.0394288,0.0467261,0.0466278,0.0493799,0.0567326,0.0666001,0.0781999,0.0956256,0.107282,0.130525
-25,0.121987,0.115612,0.11164,0.102925,0.0838452,0.0752325,0.0423548,0.0312505,0.027737,0.0235965,0.0240818,0.0200355,0.0208412,0.0171136,0.0169858,0.0164147,0.0158697,0.0135493,0.0133584,0.0138326,0.0129223,0.0120339,0.00906551,0.00811826,0.00670233,0.00501593,0.00457055,0.00207408,0.00156033,0.000254921,0.000897707,2.71801e-05,1.2398e-06,3.52865e-06,4.76844e-07,0.000759232,0.00101291,0.00105001,1.90738e-07,7.87747e-05,0.000303368,0.000463493,0.000215534,0.00209344,1.53544e-05,0.00053254,0.00442617,0.00210861,0.00635386,0.00789999,0.00536374,0.0154368,0.0184465,0.0245698,0.035615,0.0425526,0.0472137,0.0511078,0.0540209,0.0591065,0.0707318,0.0806992,0.0939884,0.122325,0.133451
-26,0.121937,0.115854,0.106593,0.100699,0.0912324,0.0670814,0.0515359,0.0412734,0.0286585,0.0274097,0.0235873,0.0205167,0.0200633,0.0180154,0.0175348,0.0163551,0.0159128,0.0138373,0.0131264,0.0143281,0.0131226,0.011131,0.00970956,0.00838654,0.00521038,0.00429131,0.00246557,0.00300383,0.00185922,0.000345045,0.000861372,0.00412118,3.61448e-05,0.000985828,1.04906e-06,9.33661e-05,0.00141518,0.000216869,0.00046664,0.000432593,0.000228695,1.90738e-07,0.00146363,0.000862516,1.02998e-05,0.000747024,0.00420205,0.000707637,0.00551413,0.00335918,0.00632038,0.0155971,0.0186934,0.0292893,0.0394301,0.042576,0.0463065,0.0504577,0.0528246,0.0623204,0.068693,0.0815818,0.101459,0.120079,0.124775
-27,0.122804,0.115907,0.107354,0.0993333,0.0926011,0.07153,0.0570771,0.0406323,0.0318702,0.0292498,0.0237799,0.0228031,0.0206688,0.0182087,0.0180304,0.0160494,0.0157889,0.0146946,0.0153447,0.0152829,0.0143376,0.0121402,0.00476625,0.00974861,0.00355764,0.00112879,0.00349622,0.00395113,0.00256466,0.000718128,0.000338655,0.000264744,3.81476e-05,0.000402552,0.00247015,3.84337e-05,0.000296597,0.0007393,0.00108663,0.000615988,0.000869478,0.00188764,0.000582227,1.12535e-05,0.00181182,0.00167763,0.00491407,0.00106184,0.00353475,0.00999499,0.00807736,0.0153844,0.0234176,0.0345291,0.0381718,0.0446819,0.0488467,0.0521296,0.0596551,0.0674339,0.0802999,0.097502,0.108192,0.119695,0.138805
-28,0.121,0.117234,0.115939,0.100438,0.0967475,0.084801,0.0507374,0.0374489,0.0294434,0.0278073,0.0253394,0.0217293,0.0203941,0.0192158,0.0171974,0.0165406,0.0158574,0.0146206,0.0155209,0.0155138,0.0139842,0.00830559,0.0116277,0.0107222,0.00861079,0.00319371,0.00446431,0.00354305,0.00273661,0.00147974,0.000564298,0.000606451,0.000113298,0.00252356,6.13222e-05,2.20302e-05,9.17449e-05,0.000399786,2.86107e-07,2.1458e-05,0.000290684,0.00315309,8.98375e-05,0.00410945,0.000112631,0.000651274,0.00173524,0.00704454,0.00445211,0.0102379,0.0115175,0.0174054,0.0328449,0.0369631,0.0374291,0.0473585,0.0482569,0.0495885,0.058907,0.0721448,0.0960363,0.100047,0.10625,0.12187,0.130122
-29,0.120926,0.118758,0.108756,0.106165,0.087999,0.0796294,0.0639746,0.0531344,0.0400072,0.0283151,0.0246537,0.0218664,0.0221595,0.0191963,0.018596,0.0178574,0.0158341,0.0158066,0.0144688,0.0150493,0.0141484,0.0082627,0.010955,0.0108216,0.00476797,0.00455453,0.00432136,0.00499504,0.00361744,0.00219587,0.00300784,0.000562963,0.000191215,0.000169757,0.00439965,0.00359951,0.000190833,0.00156682,0.000775921,0.000614462,0.000512131,0.000724041,0.00354896,0.00508764,0.00275874,0.00101291,0.00740722,0.00747277,0.00495165,0.00932064,0.0128904,0.0192952,0.030829,0.0360344,0.045853,0.0474418,0.051144,0.0539326,0.0608995,0.0722591,0.0869629,0.0993479,0.115047,0.127546,0.144401
-30,0.121527,0.115612,0.108405,0.10537,0.0912124,0.0853991,0.0635914,0.0400466,0.0338319,0.030292,0.0270399,0.0242622,0.0224399,0.0188563,0.0183585,0.0176254,0.0159382,0.0155009,0.0158035,0.0154775,0.0150786,0.00793396,0.00703839,0.0112357,0.00690282,0.0043761,0.00252136,0.0049896,0.00287556,0.00201886,0.00097715,0.00134079,0.00204776,0.000784314,0.0030889,0.00351873,0.00313716,0.0020243,0.000285916,0.000855364,0.000896658,0.00124523,0.00157588,0.000793469,0.000463493,0.00130636,0.00663268,0.00524434,0.00579709,0.010078,0.0184351,0.0244444,0.0325809,0.0389768,0.0436144,0.0465372,0.0502498,0.0620113,0.0685767,0.0815923,0.0976067,0.106512,0.124237,0.130441,0.147689
-31,0.122927,0.117934,0.110023,0.104139,0.0951738,0.0881245,0.0723709,0.0557727,0.0372154,0.0282026,0.026386,0.0230607,0.0214689,0.0199774,0.0202429,0.0174385,0.0162043,0.0153017,0.0158635,0.0154752,0.0153602,0.0145366,0.0113569,0.0073351,0.00994604,0.00709472,0.00634262,0.00637202,0.00436427,0.0038922,0.00161612,0.00263819,0.00106193,0.000183871,0.00177892,0.000472744,0.000654421,0.00103408,0.00317807,0.00507553,0.00139754,0.000776493,0.00226053,0.00579557,0.00685134,0.00103771,0.00297494,0.00903566,0.00781548,0.012673,0.0208894,0.0240625,0.0330461,0.0404804,0.044917,0.0477882,0.0518176,0.0558112,0.0687798,0.0752999,0.0887137,0.127856,0.110804,0.133962,0.140995
-32,0.120829,0.118981,0.109269,0.103918,0.0882427,0.0859691,0.0713967,0.0522439,0.0370925,0.0312265,0.0263607,0.025547,0.0225647,0.0205147,0.0184088,0.017586,0.0165661,0.0156162,0.0158359,0.0157078,0.0154699,0.0122549,0.00960415,0.010635,0.00750759,0.00340362,0.00455921,0.00646006,0.00504997,0.00346561,0.00364948,0.0013632,0.00109474,0.00299315,0.0025288,0.000299268,0.000452144,0.00111429,0.00252956,0.000463493,0.00164797,0.000801575,0.00373455,0.00773474,0.00556249,0.00430505,0.00918364,0.0111575,0.00765745,0.0137921,0.0197238,0.0284611,0.0380612,0.0404672,0.0481382,0.0506429,0.0547817,0.0576274,0.076993,0.0910244,0.0957999,0.116473,0.131491,0.13359,0.148873
-33,0.119888,0.114805,0.111602,0.104459,0.098227,0.0840222,0.0804072,0.0493212,0.037375,0.0351656,0.0312228,0.0246702,0.0233694,0.0216385,0.020647,0.0178644,0.0166706,0.0164576,0.0138424,0.0156418,0.0124969,0.0148442,0.0140837,0.0116974,0.00890431,0.00542344,0.00713202,0.00664492,0.00515335,0.00342584,0.00281081,0.00775403,0.00180438,0.00201858,0.00197032,0.000489338,0.000407797,0.000877203,0.00215524,0.000238518,0.00146487,0.00722853,0.00189965,0.00310559,0.00192254,0.0037706,0.00952393,0.011789,0.0115871,0.0138877,0.0244001,0.0325639,0.038389,0.0440297,0.0487784,0.0554175,0.0627064,0.0612072,0.0692256,0.080005,0.0974003,0.123069,0.133384,0.141203,0.151561
-34,0.121696,0.117435,0.112268,0.107858,0.0996245,0.0809674,0.080367,0.0551187,0.0470338,0.0367715,0.0284936,0.0246403,0.0243488,0.0226672,0.0206252,0.0181454,0.0178155,0.0170964,0.0156412,0.0156185,0.0148243,0.0100871,0.0104628,0.0106372,0.00872135,0.00990204,0.00527342,0.00651969,0.00654585,0.00428464,0.00346199,0.0077652,0.00295949,0.00193589,0.00125582,0.00651636,0.00148909,0.00634733,0.00060378,0.00260138,0.00161221,0.007131,0.0022261,0.00328641,0.00650072,0.00613909,0.00892443,0.0106803,0.0142875,0.0195562,0.0300658,0.0322846,0.0396696,0.0440836,0.0476662,0.0539468,0.0556941,0.0633255,0.0738028,0.089725,0.110653,0.127683,0.135054,0.150322,0.161569
-35,0.120435,0.11588,0.111162,0.105367,0.0976476,0.0923051,0.081414,0.070435,0.0540977,0.0429041,0.0331173,0.0289221,0.0256301,0.0224325,0.0205188,0.0197063,0.0177476,0.0169746,0.0153011,0.0160406,0.0147194,0.0105869,0.012893,0.0133237,0.0105607,0.00794674,0.00912225,0.00709496,0.00707584,0.00555686,0.00457322,0.00296988,0.00263962,0.00215476,0.0071252,0.00373169,0.00163939,0.00636583,0.00691432,0.00280861,0.00163987,0.00242599,0.00914729,0.00598363,0.00706235,0.0111758,0.00948749,0.0134084,0.0185146,0.0252137,0.0308567,0.0362701,0.0419708,0.0462391,0.0489696,0.0550242,0.0589807,0.06993,0.0881127,0.0947957,0.118002,0.126655,0.127657,0.161251,0.168302
-36,0.12267,0.11552,0.112465,0.109223,0.097766,0.0904661,0.0865634,0.0701278,0.0551236,0.034732,0.0363629,0.0290575,0.0253796,0.02349,0.0211056,0.0194971,0.0181422,0.016723,0.0150886,0.0157798,0.0152556,0.0117501,0.0131868,0.0123261,0.011327,0.00576219,0.00524205,0.00795275,0.00755383,0.00607614,0.00541447,0.00400254,0.00316339,0.00347696,0.0070004,0.00235494,0.00173772,0.00185903,0.00726056,0.0011902,0.00227932,0.00434005,0.0104773,0.00495212,0.00537566,0.0110749,0.0135808,0.0132345,0.017516,0.0259652,0.0331719,0.0398631,0.0434238,0.048513,0.0518441,0.0551286,0.05839,0.0758212,0.0814424,0.0974548,0.11841,0.129203,0.137297,0.140337,0.161835
-37,0.122978,0.115609,0.111069,0.104095,0.0984099,0.0876254,0.0783341,0.066776,0.049793,0.0456984,0.0352249,0.0292505,0.0261105,0.023601,0.0217685,0.0209726,0.0185354,0.0170445,0.0165996,0.0143266,0.0156019,0.0157036,0.0134873,0.0136505,0.0104542,0.0115487,0.00718419,0.00801798,0.00748522,0.00684137,0.00626932,0.00592365,0.00448138,0.00195172,0.00682415,0.00278382,0.00365578,0.00244726,0.00343214,0.00305285,0.00456226,0.00477226,0.00637779,0.00924915,0.0120604,0.0121645,0.0108008,0.0200375,0.0242164,0.0249639,0.0326149,0.0389939,0.044024,0.0475876,0.056451,0.0642736,0.0635154,0.0779055,0.0876046,0.114213,0.122871,0.133394,0.143517,0.145714,0.174511
-38,0.127331,0.116103,0.111587,0.104262,0.104537,0.0906495,0.0828897,0.0682742,0.0546093,0.0468111,0.033439,0.0314492,0.028615,0.0261622,0.0230408,0.0204573,0.0185279,0.0167339,0.0165768,0.0148335,0.0157658,0.0157664,0.0152504,0.0142251,0.0132346,0.00873344,0.010462,0.0080194,0.0078126,0.0071252,0.00659772,0.00648953,0.00448005,0.00769079,0.00392233,0.00785012,0.00320077,0.00362821,0.0029407,0.00489672,0.00713703,0.00558108,0.00962854,0.00984617,0.0138876,0.0123762,0.0150589,0.0172268,0.0208921,0.0305274,0.0329674,0.0416366,0.0473526,0.0495921,0.0564707,0.05752,0.0650378,0.0670711,0.102838,0.105077,0.112837,0.125736,0.131544,0.152969,0.170875
-39,0.126822,0.115617,0.114033,0.108262,0.102047,0.0930499,0.0831581,0.0748273,0.0571802,0.0434146,0.0421915,0.0309175,0.0313386,0.0265248,0.0240797,0.0212501,0.0191965,0.0183355,0.0160211,0.0158888,0.01589,0.0122744,0.0155174,0.0113223,0.0135821,0.0125662,0.0113648,0.00839393,0.00816828,0.00715557,0.00753466,0.00712731,0.00517729,0.00524081,0.00411822,0.00807778,0.0036532,0.00463207,0.00648756,0.00638771,0.00741464,0.011703,0.0107079,0.0132047,0.0110456,0.0158806,0.0160546,0.0222291,0.0222405,0.0329722,0.0381826,0.0423232,0.0475509,0.0497494,0.0563436,0.0599242,0.0787366,0.0942528,0.102165,0.117451,0.118049,0.142349,0.148786,0.1515,0.163921
-40,0.121876,0.114851,0.111494,0.104342,0.101743,0.0880238,0.0884635,0.0748808,0.0569752,0.0520517,0.0382835,0.0358696,0.0273355,0.026736,0.0245649,0.0207716,0.0193388,0.0172745,0.0167182,0.0162197,0.015809,0.015738,0.0144224,0.0114975,0.0134616,0.0124988,0.011534,0.00902715,0.00840271,0.00725365,0.00710013,0.00640659,0.00423018,0.00473507,0.0052306,0.00410086,0.00574073,0.00568084,0.00538386,0.00676766,0.0102268,0.0133426,0.01257,0.0139736,0.0134199,0.0146647,0.0172475,0.0183666,0.0290324,0.0329894,0.0391993,0.0454754,0.0458964,0.051916,0.0585104,0.0611962,0.0676378,0.0872093,0.0835425,0.105185,0.131402,0.142706,0.14178,0.156643,0.169765
-41,0.123325,0.114801,0.115507,0.111095,0.104431,0.0961761,0.0920667,0.0785808,0.0625526,0.0495098,0.0419237,0.0386629,0.0314686,0.0267604,0.0252759,0.0207811,0.018564,0.0176436,0.0172818,0.0167012,0.0161125,0.0157422,0.0121763,0.0125309,0.0145946,0.0117569,0.0118734,0.00928162,0.00863858,0.00734799,0.00738628,0.00693513,0.00609636,0.0061615,0.00613937,0.00527438,0.0073992,0.00874418,0.0104793,0.00972829,0.0111354,0.0128227,0.0150342,0.0128326,0.0146526,0.0171568,0.0205069,0.0258977,0.0307394,0.0349865,0.0407849,0.0463915,0.0502037,0.0567195,0.0622405,0.0643383,0.087031,0.0959662,0.100581,0.110937,0.126047,0.142198,0.151126,0.156429,0.177555
-42,0.123459,0.120828,0.117131,0.10791,0.102825,0.0958457,0.0884544,0.0760338,0.0656928,0.0499506,0.0531734,0.0334036,0.033681,0.0283673,0.0254597,0.0224917,0.0192109,0.018763,0.0175762,0.0167943,0.0168413,0.0148249,0.0145443,0.0137398,0.0147565,0.0112952,0.00947924,0.0104215,0.00839032,0.00778868,0.00745025,0.00748945,0.00649311,0.00629311,0.00586089,0.00856207,0.00738737,0.00816958,0.0118811,0.0129891,0.0121847,0.0138092,0.014618,0.014292,0.0162827,0.020063,0.0188256,0.0210395,0.0320871,0.0375809,0.042948,0.0469507,0.0557593,0.0610515,0.0604988,0.0612483,0.0717908,0.0891329,0.105969,0.110643,0.131112,0.138157,0.155926,0.164592,0.179652
-43,0.133759,0.121212,0.112653,0.109392,0.102416,0.0972446,0.0868679,0.0733383,0.0699445,0.0542581,0.0444101,0.0373718,0.0351372,0.0272664,0.0270825,0.0222546,0.0221236,0.0185044,0.0181873,0.0169444,0.0161909,0.0148243,0.0118067,0.0154974,0.0130031,0.0127117,0.00839513,0.0097714,0.00928794,0.00844167,0.00854612,0.00779798,0.00683882,0.00743693,0.00898779,0.00988393,0.0107484,0.0117975,0.0116833,0.0140268,0.0129853,0.0136587,0.0151753,0.0155646,0.0158063,0.0197766,0.0249989,0.0294751,0.0333161,0.0404497,0.044205,0.0545689,0.0550502,0.0553737,0.0715082,0.0769174,0.0912602,0.106314,0.111586,0.118773,0.140225,0.149904,0.159991,0.167188,0.178617
-44,0.128503,0.122809,0.114607,0.107866,0.104321,0.0993741,0.0897936,0.0848034,0.0678249,0.0568723,0.0489594,0.0420011,0.0355459,0.0326761,0.0264802,0.0250242,0.0216832,0.0190403,0.0174304,0.0173484,0.0166205,0.0162583,0.0156209,0.0156227,0.0103106,0.0104735,0.00971301,0.0105812,0.00893052,0.00827438,0.00826799,0.00753323,0.00794911,0.00825825,0.0091495,0.00877101,0.00992224,0.0118064,0.0112378,0.0133722,0.0136215,0.0148398,0.014178,0.0156482,0.0166777,0.0217171,0.0236516,0.0301831,0.0344292,0.0419384,0.0438381,0.0537283,0.0618939,0.0616501,0.0663237,0.0755247,0.101588,0.10037,0.122948,0.132162,0.138974,0.149592,0.167304,0.155093,0.186944
-45,0.125983,0.126068,0.119395,0.113118,0.107144,0.096494,0.0918785,0.0891604,0.0766743,0.0585135,0.0483583,0.0410498,0.0423048,0.0319447,0.0281412,0.0246893,0.0225648,0.0183486,0.0188104,0.0172891,0.0169143,0.0159023,0.0159475,0.0157974,0.0141445,0.0107171,0.0132637,0.0118343,0.0108794,0.00857402,0.00841514,0.00823863,0.00826852,0.0090243,0.0118548,0.0105102,0.0121552,0.012914,0.0142406,0.0139822,0.014053,0.0154888,0.0152852,0.0172316,0.0185798,0.0207554,0.0222186,0.0314193,0.0348413,0.0440642,0.0456762,0.0517058,0.0585004,0.0610865,0.0720812,0.0798066,0.0875266,0.109549,0.124854,0.13204,0.14652,0.156295,0.166928,0.167342,0.193824
