SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:59:48
Date and Time Ended,2025-Jul-10 12:00:25
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2513
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,110
Vertical Percentage,42.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-8,0.0276733,0.0147376,0.006701,0.0026111,0.000724422,0.000170996,4.27253e-05,8.86931e-06,1.43053e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.05455e-06,3.01366e-05,0.000127031,0.000504025,0.00146859,0.00373264,0.0076273,0.0152801,0.0289646,0.0498703,0.0754115,0.103655,0.13622,0.164989,0.195218,0.214947
-9,0.0300687,0.0168835,0.00831376,0.00317102,0.000976577,0.000309758,5.91287e-05,1.6022e-05,1.81201e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,9.25078e-06,3.44282e-05,0.000164702,0.000638113,0.00177062,0.00443341,0.00892278,0.0183246,0.0316831,0.0539445,0.0746671,0.107912,0.137093,0.167599,0.190223,0.215342
-10,0.0330389,0.0195019,0.0100103,0.00377003,0.00134985,0.0004098,0.000111868,1.8883e-05,5.05455e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.7657e-06,1.18257e-05,5.79843e-05,0.000259594,0.000791657,0.00221647,0.00534676,0.0106601,0.0199442,0.0358843,0.0515879,0.0773046,0.105581,0.13793,0.171326,0.189638,0.20797
-11,0.0367467,0.0208492,0.0112024,0.00465639,0.0018245,0.000510414,0.000144675,2.92782e-05,1.07767e-05,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.67033e-06,1.87877e-05,7.17174e-05,0.000346761,0.00107586,0.00280108,0.00624819,0.0126234,0.0228492,0.0380998,0.0564783,0.0831377,0.107454,0.134144,0.164909,0.188444,0.208016
-12,0.0409988,0.0244714,0.0136679,0.0057826,0.00234112,0.000813973,0.000189212,4.85428e-05,1.21118e-05,3.24254e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-06,3.45235e-05,0.000109865,0.000430114,0.00153248,0.00344234,0.00777197,0.0141937,0.0253891,0.0389421,0.0593233,0.0785392,0.111493,0.138804,0.158741,0.18247,0.20674
-13,0.0426053,0.0270836,0.015182,0.00716812,0.00338722,0.00100662,0.000277428,7.92515e-05,1.8883e-05,4.38697e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,8.20172e-06,4.79706e-05,0.000168326,0.000611505,0.00178225,0.00430676,0.00851735,0.0170876,0.0274288,0.05035,0.0619579,0.0814445,0.108737,0.135354,0.160861,0.182394,0.200752
-14,0.0466138,0.0324574,0.0179371,0.00865943,0.00409562,0.00127499,0.000438315,0.000101568,2.83246e-05,7.62951e-06,2.38422e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.09674e-05,6.86656e-05,0.00024567,0.000827325,0.00225853,0.005142,0.0103311,0.0190047,0.0313577,0.0485939,0.0643276,0.0882135,0.11377,0.13221,0.157133,0.178213,0.200204
-15,0.0510485,0.0332394,0.0202706,0.0106502,0.00496509,0.00180486,0.000545033,0.000159361,4.31067e-05,1.51637e-05,2.7657e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,2.7657e-06,2.34607e-05,9.9279e-05,0.000307183,0.00105488,0.00263209,0.00640719,0.0119995,0.0212723,0.0351461,0.0522142,0.0732591,0.0941073,0.111933,0.135334,0.155417,0.174407,0.193432
-16,0.0548199,0.0383517,0.0238754,0.0133034,0.00608215,0.00257162,0.000823987,0.000284104,6.65675e-05,2.1458e-05,4.76844e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.91287e-06,3.18532e-05,0.000124743,0.000409323,0.00140383,0.00364939,0.00725336,0.0134527,0.0229054,0.0379444,0.0544175,0.0722012,0.0888369,0.111707,0.133268,0.153931,0.171584,0.195616
-17,0.0613158,0.0421515,0.0271711,0.0163715,0.00750484,0.00345283,0.00112478,0.000356012,0.000137427,3.48096e-05,7.53414e-06,1.90738e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,9.15541e-06,4.45373e-05,0.000190452,0.000555142,0.00186589,0.00423524,0.0084724,0.015465,0.0262359,0.0387043,0.0570429,0.0754621,0.0973598,0.11676,0.131505,0.150272,0.167422,0.198027
-18,0.0649263,0.0460501,0.0304096,0.0168062,0.00937874,0.00395485,0.001458,0.000478656,0.000169089,4.40604e-05,1.13489e-05,2.7657e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.81201e-06,1.2398e-05,6.075e-05,0.000274186,0.000763619,0.00235571,0.00541848,0.0105561,0.0174759,0.0299003,0.0433818,0.0648491,0.0837024,0.0985302,0.115676,0.1335,0.150624,0.166547,0.183898
-19,0.0687401,0.0489387,0.0325277,0.0200902,0.010113,0.00498627,0.0019029,0.000616846,0.000223926,6.38018e-05,1.79294e-05,4.00549e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.10086e-06,2.11719e-05,0.000101091,0.00039435,0.00103952,0.00307593,0.00595283,0.0122071,0.0207783,0.0324708,0.0489539,0.065175,0.0798842,0.103484,0.115425,0.132394,0.146363,0.164634,0.181307
-20,0.0744833,0.0531812,0.0349767,0.0227427,0.0120993,0.00605383,0.00242914,0.000908198,0.000358682,9.40337e-05,3.04227e-05,8.20172e-06,1.81201e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,6.96193e-06,3.29976e-05,0.000135042,0.000496109,0.00136902,0.00348735,0.00702259,0.0136011,0.0235422,0.0381583,0.0512793,0.0715092,0.0864762,0.100422,0.119689,0.12984,0.144773,0.160163,0.182171
-21,0.0802216,0.0572563,0.0412862,0.0258518,0.0143306,0.00732054,0.00320621,0.00125353,0.000418383,0.000144484,3.59541e-05,1.29702e-05,3.14717e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-06,1.18257e-05,4.82567e-05,0.00019131,0.000630674,0.00172417,0.00433175,0.00845596,0.0159568,0.0268148,0.0417559,0.0577188,0.0782,0.0931357,0.108497,0.120763,0.131465,0.143087,0.157477,0.177687
-22,0.0815727,0.0602659,0.0403945,0.0277748,0.0171193,0.00921418,0.00395571,0.00153058,0.000584993,0.000190642,6.77119e-05,1.92645e-05,7.24804e-06,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.47959e-06,1.90738e-05,6.48508e-05,0.000278573,0.000899138,0.00270752,0.00541543,0.00993542,0.0191188,0.0286917,0.0419478,0.0604599,0.072471,0.0933126,0.108493,0.119804,0.13051,0.141157,0.156238,0.174465
-23,0.0875143,0.0692378,0.0524923,0.0317762,0.0189549,0.010663,0.00497292,0.00205034,0.000820554,0.000276761,9.47967e-05,3.06134e-05,1.01091e-05,2.57496e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.67582e-06,3.01366e-05,0.000100042,0.000424773,0.00114471,0.00287108,0.0064445,0.0111307,0.0198534,0.0338519,0.048822,0.0638045,0.0820432,0.0969839,0.111857,0.121207,0.130242,0.140596,0.152831,0.171804
-24,0.0947011,0.0718353,0.051854,0.0342328,0.0212457,0.0123985,0.00581035,0.0024321,0.00106117,0.000366217,0.000123121,4.27253e-05,1.55451e-05,4.38697e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,6.86656e-06,4.2153e-05,0.000156214,0.000498779,0.00169308,0.00327144,0.00724852,0.0133033,0.0227629,0.0355162,0.053159,0.0653634,0.0834533,0.10261,0.110382,0.123165,0.130029,0.140784,0.155426,0.171054
-25,0.0977199,0.0757959,0.0560936,0.0383588,0.0247295,0.0149542,0.00695817,0.00307574,0.00140517,0.000509461,0.000176051,7.63905e-05,1.91691e-05,3.91012e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.00275e-06,1.10628e-05,5.88426e-05,0.000205615,0.000637064,0.00192473,0.00441234,0.00893324,0.0154962,0.0259074,0.0368389,0.0569366,0.0770984,0.0894539,0.0999371,0.115494,0.121656,0.129895,0.139787,0.153175,0.170192
-26,0.105061,0.0821987,0.0597774,0.0412109,0.0277767,0.0162984,0.00820263,0.00366512,0.00181401,0.000670443,0.000258259,8.19219e-05,2.83246e-05,8.10636e-06,2.09812e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.33791e-06,2.10765e-05,0.000111868,0.000283246,0.000883021,0.00244554,0.00502537,0.0100596,0.0182425,0.028298,0.0395735,0.0574019,0.0764644,0.0955381,0.104378,0.117552,0.123966,0.130252,0.138633,0.151272,0.168109
-27,0.110675,0.0870002,0.0649017,0.0470798,0.0307296,0.0196232,0.00969738,0.00499714,0.00217803,0.000915351,0.000325303,0.000136568,3.40467e-05,1.02998e-05,3.33791e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.43603e-06,2.90875e-05,0.000122644,0.000424105,0.00130655,0.00314097,0.0062048,0.0123727,0.0213242,0.0338041,0.0472194,0.067736,0.0757166,0.0916336,0.109306,0.116508,0.124566,0.13044,0.137981,0.150222,0.167032
-28,0.118008,0.0963978,0.0720736,0.0491121,0.0330852,0.0205157,0.0115922,0.00597171,0.0029593,0.00128204,0.000477035,0.000173285,6.74258e-05,1.44961e-05,4.10086e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,8.20172e-06,3.98642e-05,0.000179961,0.000613317,0.00161536,0.00386501,0.00795693,0.0152658,0.0239027,0.0362654,0.0513549,0.0697033,0.0870265,0.0971429,0.11014,0.120277,0.124475,0.130068,0.139172,0.149893,0.164741
-29,0.127283,0.100268,0.0773403,0.0541863,0.0381018,0.0240035,0.01349,0.00693472,0.00352569,0.00160801,0.000587758,0.000232509,8.64042e-05,2.78477e-05,1.00137e-05,1.5259e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.67033e-06,1.6022e-05,7.43877e-05,0.000241093,0.000745022,0.00233606,0.00489843,0.010309,0.0213709,0.0255986,0.0397453,0.0580328,0.0681411,0.0868975,0.10037,0.111281,0.120438,0.12603,0.132267,0.138076,0.149802,0.165671
-30,0.133594,0.103302,0.0821159,0.0606627,0.042122,0.028623,0.0155752,0.00778912,0.0045345,0.00196145,0.00086862,0.000419718,0.000156882,3.8529e-05,1.73571e-05,3.24254e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,6.48508e-06,3.04227e-05,0.000128748,0.000390249,0.00105058,0.00333438,0.0068666,0.0114116,0.0201347,0.0314047,0.045734,0.0631967,0.0801963,0.0951362,0.105709,0.116808,0.120594,0.126965,0.131751,0.138985,0.150098,0.164536
-31,0.13833,0.115541,0.0859409,0.0670587,0.0471774,0.0301816,0.0186715,0.0102697,0.00564727,0.00295253,0.0011181,0.000406367,0.000197127,6.44694e-05,2.41283e-05,5.72213e-06,1.43053e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,8.77394e-06,4.20577e-05,0.000207332,0.000566014,0.00152457,0.0037809,0.00722512,0.013031,0.0239199,0.0366094,0.0484578,0.0621193,0.0862146,0.0942129,0.109556,0.116759,0.12478,0.127719,0.133362,0.140158,0.151036,0.168788
-32,0.14227,0.120824,0.0943548,0.0714201,0.0511673,0.0341158,0.0211426,0.0114362,0.00612383,0.0031898,0.00149491,0.000689899,0.000281434,8.87884e-05,3.08042e-05,9.53689e-06,2.86107e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.19348e-06,1.36378e-05,6.79026e-05,0.000304322,0.000782597,0.00198224,0.00443437,0.00840961,0.016079,0.0248207,0.0402909,0.0536873,0.0707781,0.0791657,0.100881,0.110528,0.118256,0.124433,0.128107,0.133131,0.140604,0.150846,0.168316
-33,0.147761,0.125105,0.101788,0.0753208,0.0556741,0.0369171,0.02272,0.0133785,0.00761619,0.00368753,0.00180734,0.000733673,0.000307755,0.00011244,3.99596e-05,1.12535e-05,3.33791e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.38697e-06,2.79431e-05,0.00011511,0.000361448,0.00109855,0.00230917,0.00529688,0.0110182,0.018055,0.0281752,0.0422139,0.0551705,0.0771717,0.0870645,0.101653,0.111553,0.121562,0.125618,0.129034,0.134154,0.141638,0.153076,0.168168
-34,0.164034,0.126418,0.10908,0.0819516,0.0613165,0.0391208,0.0265626,0.017215,0.00936459,0.00512675,0.00265068,0.00110657,0.000496681,0.000197604,5.76028e-05,1.99321e-05,6.58045e-06,2.38422e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.15396e-05,4.94965e-05,0.000210479,0.000531872,0.00147974,0.0030849,0.00686326,0.0133537,0.0220404,0.0334941,0.0481806,0.0584026,0.0727032,0.0961188,0.10818,0.117403,0.122176,0.128205,0.13102,0.136067,0.142788,0.151786,0.173466
-35,0.160374,0.142915,0.11231,0.0849428,0.0673786,0.0457903,0.0301106,0.0175386,0.0108696,0.00516699,0.00278325,0.00135977,0.000597963,0.000219921,0.000102522,2.91829e-05,8.67857e-06,2.19348e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,1.62127e-05,5.90333e-05,0.000284199,0.000772202,0.00185416,0.00377251,0.0083034,0.0146218,0.0234952,0.0369816,0.0488803,0.069374,0.0832851,0.0960357,0.10965,0.119049,0.122873,0.12718,0.131929,0.136984,0.144843,0.156535,0.175878
-36,0.166841,0.152265,0.122194,0.0911222,0.0730505,0.0504862,0.0341985,0.0203172,0.0127967,0.00676398,0.00366913,0.00195993,0.000799287,0.000385481,0.000148394,4.40604e-05,1.2398e-05,4.57771e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.24254e-06,2.67987e-05,0.000136568,0.000441272,0.00105964,0.00257868,0.00520819,0.0103277,0.0182836,0.0278709,0.0366895,0.0593695,0.0685514,0.0865516,0.0993504,0.110562,0.118112,0.124932,0.129617,0.133967,0.139203,0.147201,0.159186,0.174524
